StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.590    79.691      0.000      0.000     23.983      0.000
S0         f              71.590    79.691      0.000      0.000     23.983      0.000
S1         f              63.360    33.660      0.000      0.000     23.983      0.000
S2         f              58.250    72.210      0.000      0.000     23.983      0.000
S3         f              51.670    27.210      0.000      0.000     23.983      0.000
S4         f              41.070     8.760      0.000      0.000     23.983      0.000
S5         f              82.380    55.430      0.000      0.000     23.983      0.000
S6         f              90.220    26.170      0.000      0.000     23.983      0.000
S7         f              90.450     5.960      0.000      0.000     23.983      0.000
S8         f              57.390    62.370      0.000      0.000     23.983      0.000
S9         f              71.750    18.090      0.000      0.000     23.983      0.000
S10         f              75.250    40.770      0.000      0.000     23.983      0.000
S11         f              41.090    90.110      0.000      0.000     23.983      0.000
S12         f              32.910    75.920      0.000      0.000     23.983      0.000
S13         f              65.460    74.650      0.000      0.000     23.983      0.000
S14         f              78.000    82.190      0.000      0.000     23.983      0.000
S15         f              88.960    56.360      0.000      0.000     23.983      0.000
S16         f              10.610    54.350      0.000      0.000     23.983      0.000
S17         f              16.420     8.240      0.000      0.000     23.983      0.000
S18         f              27.860    35.880      0.000      0.000     23.983      0.000
S19         f              78.230    25.500      0.000      0.000     23.983      0.000
S20         f              68.220     5.700      0.000      0.000     23.983      0.000
S21         f              57.050    11.820      0.000      0.000     23.983      0.000
S22         f              77.550    42.280      0.000      0.000     23.983      0.000
S23         f              59.860    34.290      0.000      0.000     23.983      0.000
S24         f              73.930     9.130      0.000      0.000     23.983      0.000
S25         f              23.710     0.810      0.000      0.000     23.983      0.000
S26         f              48.690    71.910      0.000      0.000     23.983      0.000
S27         f              78.770    69.740      0.000      0.000     23.983      0.000
S28         f               7.240    89.390      0.000      0.000     23.983      0.000
S29         f              90.700    38.530      0.000      0.000     23.983      0.000
S30         f              25.260    45.370      0.000      0.000     23.983      0.000
S31         f              66.950    51.400      0.000      0.000     23.983      0.000
S32         f              68.370    58.610      0.000      0.000     23.983      0.000
S33         f              98.430    89.370      0.000      0.000     23.983      0.000
S34         f              35.450    26.980      0.000      0.000     23.983      0.000
S35         f              87.840    67.650      0.000      0.000     23.983      0.000
S36         f              16.050    18.320      0.000      0.000     23.983      0.000
S37         f              25.610    47.020      0.000      0.000     23.983      0.000
S38         f              15.050    36.110      0.000      0.000     23.983      0.000
S39         f               2.470    83.330      0.000      0.000     23.983      0.000
S40         f              17.830    29.440      0.000      0.000     23.983      0.000
C0         c              33.700    74.875      0.007     17.564     20.036      0.054
C1         c              31.175    72.315      0.067      8.524     10.751      0.084
C2         c              29.320    71.664      0.008     11.840     14.924      0.054
C3         c              31.279    74.686      0.007      8.469     11.324      0.054
C4         c              30.776    72.725      0.004     12.798     15.332      0.052
C5         c              23.706    73.804      0.047     10.101     13.100      0.073
C6         c              28.317    73.745      0.026     11.911     15.799      0.063
C7         c              35.230    72.011      0.009      8.382     11.536      0.054
C8         c              38.986    77.096      0.008     15.230     17.853      0.054
C9         c              32.778    84.683      0.001     12.690     15.358      0.050
C10         c              38.913    72.578      0.065     16.715     19.828      0.082
C11         c              31.118    77.356      0.002      8.501     11.228      0.051
C12         c              32.905    81.695      0.007     10.989     15.038      0.054
C13         c              31.680    77.468      0.009     11.747     16.363      0.054
C14         c              28.314    85.130      0.028     16.859     19.965      0.064
C15         c              37.166    73.030      0.013      9.934     13.886      0.057
C16         c              31.210    77.193      0.010      9.942     13.259      0.055
C17         c              32.366    74.570      0.003     10.242     13.595      0.052
C18         c              25.540    80.451      0.072      8.405     12.220      0.086
C19         c              35.532    80.852      0.002     16.202     18.585      0.051
C20         c              31.151    77.574      0.001      8.396     11.935      0.050
C21         c              33.343    83.337      0.005     12.197     14.907      0.053
C22         c              22.964    77.588      0.002      8.385     11.909      0.051
C23         c              27.054    76.820      0.005     17.263     20.741      0.053
C24         c              31.598    78.034      0.008     14.861     18.249      0.054
C25         c              37.353    77.239      0.003     15.178     18.345      0.052
C26         c              27.334    70.454      0.002     13.305     16.360      0.051
C27         c              30.234    73.247      0.004     12.145     16.516      0.052
C28         c              26.130    71.357      0.004     10.528     13.554      0.052
C29         c              33.937    80.589      0.058      8.129     11.575      0.079
C30         c              31.885    75.740      0.006     10.835     14.020      0.053
C31         c              25.017    73.040      0.005     17.911     20.274      0.053
C32         c              34.769    69.974      0.001     16.584     19.624      0.050
C33         c              31.285    68.508      0.098     13.213     15.382      0.099
C34         c              27.331    71.458      0.004     10.758     15.043      0.052
C35         c              32.014    76.453      0.056     13.885     17.416      0.078
C36         c              28.756    74.934      0.005     15.126     18.201      0.053
C37         c              27.651    84.334      0.001     11.757     15.017      0.050
C38         c              34.296    79.033      0.006     16.428     20.504      0.053
C39         c              35.558    79.622      0.071     11.907     15.023      0.086
C40         c              25.439    75.793      0.004      8.000     10.654      0.052
C41         c              23.191    74.868      0.025     12.865     16.559      0.062
C42         c              38.581    77.310      0.014     14.707     19.411      0.057
C43         c              38.006    77.184      0.007     12.818     15.804      0.054
C44         c              31.219    77.558      0.008     15.212     17.679      0.054
C45         c              29.760    76.438      0.009     13.976     16.657      0.054
C46         c              35.387    84.296      0.002     14.299     16.504      0.051
C47         c              31.190    78.312      0.009     16.820     20.410      0.054
C48         c              30.927    76.428      0.001     11.807     14.493      0.050
C49         c              27.326    76.314      0.002     12.061     15.224      0.051
C50         c              27.368    76.205      0.005      9.768     14.126      0.053
C51         c              33.508    78.674      0.003     10.142     13.458      0.052
C52         c              34.290    76.229      0.005     13.126     17.448      0.053
C53         c              33.776    78.689      0.003     15.035     17.669      0.052
C54         c              29.565    74.261      0.035      9.780     13.134      0.068
C55         c              28.123    76.837      0.002     17.052     19.845      0.051
C56         c              28.179    73.883      0.044     17.399     21.117      0.072
C57         c              31.833    78.996      0.007      8.000     10.363      0.054
C58         c              37.200    77.517      0.007     12.219     15.863      0.054
C59         c              32.459    80.892      0.004     11.130     14.771      0.052
C60         c              31.606    77.360      0.091     10.840     13.364      0.095
C61         c              29.079    77.913      0.010      8.007     11.063      0.055
C62         c              37.656    80.827      0.002     15.271     18.896      0.051
C63         c              26.644    75.566      0.007     16.044     20.184      0.054
C64         c              31.696    75.859      0.004     11.502     14.795      0.052
C65         c              31.229    77.412      0.008     12.540     16.321      0.054
C66         c              33.209    77.885      0.010     16.311     19.095      0.055
C67         c              28.769    78.493      0.003     10.752     13.402      0.052
C68         c              25.353    82.504      0.002      9.229     12.987      0.051
C69         c              30.264    75.803      0.009     17.050     20.752      0.054
C70         c              39.011    73.913      0.008     10.394     14.018      0.054
C71         c              33.009    77.812      0.008     12.526     15.755      0.054
C72         c              31.379    77.031      0.010     18.611     20.909      0.055
C73         c              26.096    75.193      0.009     16.299     19.038      0.054
C74         c              34.252    71.576      0.005     18.296     21.117      0.053
C75         c              29.403    84.528      0.009     11.973     14.742      0.054
C76         c              31.293    77.598      0.002     10.344     13.659      0.051
C77         c              29.879    76.511      0.009     12.570     16.554      0.054
C78         c              29.494    81.782      0.007     14.849     18.148      0.054
C79         c              25.101    82.878      0.039      9.225     13.543      0.069
C80         c              30.904    82.101      0.083     18.088     21.117      0.091
C81         c              31.274    78.147      0.002     12.102     15.633      0.051
C82         c              31.539    74.081      0.005     11.632     14.975      0.053
C83         c              25.569    72.144      0.006     10.177     12.197      0.053
C84         c              28.217    77.295      0.002     17.099     19.423      0.051
C85         c              34.353    76.358      0.005     10.091     14.567      0.053
C86         c              26.510    71.492      0.004     17.416     20.644      0.052
C87         c              33.680    76.188      0.009     18.163     21.117      0.054
C88         c              33.273    77.574      0.002     18.568     21.117      0.051
C89         c              30.580    73.972      0.022     15.817     18.503      0.061
C90         c              32.756    68.964      0.002     13.601     16.586      0.051
C91         c              33.669    81.378      0.009     10.268     13.790      0.054
C92         c              32.736    76.381      0.062     17.422     20.078      0.081
C93         c              30.518    77.348      0.005     10.102     13.130      0.053
C94         c              28.095    72.283      0.100     14.774     17.912      0.100
C95         c              31.625    76.237      0.002     15.033     18.143      0.051
C96         c              31.333    78.060      0.003     13.795     17.474      0.052
C97         c              29.121    81.230      0.016     16.330     20.114      0.058
C98         c              25.148    76.262      0.005     15.315     18.191      0.053
C99         c              31.133    80.216      0.003     10.911     14.361      0.052
C100         c              33.145    75.483      0.007     16.956     20.729      0.054
C101         c              30.290    70.988      0.005      8.039     11.102      0.053
C102         c              37.141    82.785      0.006     13.275     17.843      0.053
C103         c              35.021    77.279      0.002     14.056     17.748      0.051
C104         c              28.916    83.679      0.006     17.512     21.117      0.053
C105         c              32.869    78.335      0.009     11.556     14.561      0.054
C106         c              31.901    74.776      0.009      8.964     12.215      0.054
C107         c              38.047    81.746      0.001     12.399     16.328      0.050
C108         c              36.013    75.559      0.009      8.000     11.680      0.054
C109         c              27.398    78.411      0.003     18.053     21.117      0.052
C110         c              32.300    79.941      0.005      9.427     13.118      0.053
