StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.214    24.078      0.000      0.000     23.983      0.000
S0         f              76.214    24.078      0.000      0.000     23.983      0.000
S1         f              65.420    65.440      0.000      0.000     23.983      0.000
S2         f              88.360    46.530      0.000      0.000     23.983      0.000
S3         f              48.080     9.890      0.000      0.000     23.983      0.000
S4         f              82.460    21.470      0.000      0.000     23.983      0.000
S5         f               3.960    55.680      0.000      0.000     23.983      0.000
S6         f              94.260    75.600      0.000      0.000     23.983      0.000
S7         f              77.090    20.180      0.000      0.000     23.983      0.000
S8         f              10.590    91.160      0.000      0.000     23.983      0.000
S9         f              40.810    48.440      0.000      0.000     23.983      0.000
S10         f              23.280    17.660      0.000      0.000     23.983      0.000
S11         f              39.500    65.850      0.000      0.000     23.983      0.000
S12         f              54.850    20.630      0.000      0.000     23.983      0.000
S13         f              41.920    43.250      0.000      0.000     23.983      0.000
S14         f              60.490    26.400      0.000      0.000     23.983      0.000
S15         f              47.450    92.400      0.000      0.000     23.983      0.000
S16         f              20.470    83.400      0.000      0.000     23.983      0.000
S17         f              53.540    51.850      0.000      0.000     23.983      0.000
S18         f              78.250    61.740      0.000      0.000     23.983      0.000
S19         f              85.700    24.750      0.000      0.000     23.983      0.000
S20         f              73.700    91.620      0.000      0.000     23.983      0.000
S21         f              48.010    13.000      0.000      0.000     23.983      0.000
S22         f              33.080    40.650      0.000      0.000     23.983      0.000
S23         f               8.170    67.710      0.000      0.000     23.983      0.000
S24         f              91.580    30.170      0.000      0.000     23.983      0.000
S25         f              11.250    87.790      0.000      0.000     23.983      0.000
S26         f              15.780    18.550      0.000      0.000     23.983      0.000
S27         f               0.400    38.280      0.000      0.000     23.983      0.000
S28         f              55.300    95.820      0.000      0.000     23.983      0.000
S29         f              30.780     6.280      0.000      0.000     23.983      0.000
S30         f              60.450     3.260      0.000      0.000     23.983      0.000
S31         f              78.350    46.530      0.000      0.000     23.983      0.000
S32         f              79.190    34.010      0.000      0.000     23.983      0.000
S33         f              40.750    57.190      0.000      0.000     23.983      0.000
S34         f              77.720    65.330      0.000      0.000     23.983      0.000
S35         f              43.980    56.570      0.000      0.000     23.983      0.000
S36         f              35.050    56.620      0.000      0.000     23.983      0.000
S37         f              79.360    52.240      0.000      0.000     23.983      0.000
S38         f              28.720    81.890      0.000      0.000     23.983      0.000
S39         f              74.270    99.700      0.000      0.000     23.983      0.000
S40         f              57.690    69.200      0.000      0.000     23.983      0.000
C0         c              63.121    37.601      0.046     14.455     18.176      0.067
C1         c              73.280    30.102      0.009     15.073     18.255      0.100
C2         c              15.487     4.903      0.073     17.242     19.690      0.050
C3         c              82.044    17.396      0.039      8.000     11.529      0.033
C4         c              97.361     3.627      0.039     15.538     18.968      0.050
C5         c              78.719    48.182      0.012      8.000     10.822      0.033
C6         c              38.935    85.696      0.006     15.133     18.566      0.050
C7         c              13.100    43.225      0.019     16.779     18.951      0.167
C8         c              30.895    51.207      0.018     15.270     18.840      0.100
C9         c              62.287    43.740      0.058     16.639     19.910      0.100
C10         c              11.249    53.902      0.039     10.976     14.300      0.050
C11         c              15.249    32.645      0.057      8.738     12.475      0.100
C12         c              89.466    14.543      0.004     15.080     18.831      0.017
C13         c              66.547    19.189      0.044      8.000     11.229      0.167
C14         c              85.310    99.654      0.052     14.594     17.210      0.117
C15         c              10.996    42.888      0.027      9.650     13.288      0.067
C16         c              63.902    18.251      0.077     15.133     18.226      0.033
C17         c              94.445    91.883      0.035     17.978     20.667      0.017
C18         c               8.807     9.268      0.038     18.413     20.667      0.133
C19         c              54.362    32.018      0.021      9.500     12.700      0.067
C20         c               7.797    37.389      0.084     11.787     15.238      0.017
C21         c               9.679    80.065      0.013      9.921     13.473      0.150
C22         c              43.050     8.653      0.035     13.290     15.832      0.017
C23         c              19.924    57.793      0.066     17.164     20.049      0.050
C24         c              86.043    90.169      0.012     10.428     14.033      0.033
