StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.206    57.647      0.000      0.000     23.983      0.000
S0         f              91.206    57.647      0.000      0.000     23.983      0.000
S1         f              66.560    71.870      0.000      0.000     23.983      0.000
S2         f              70.620    65.970      0.000      0.000     23.983      0.000
S3         f              20.790    33.300      0.000      0.000     23.983      0.000
S4         f              17.730    60.370      0.000      0.000     23.983      0.000
S5         f              31.830    24.270      0.000      0.000     23.983      0.000
S6         f              68.780     4.770      0.000      0.000     23.983      0.000
S7         f               5.430    93.490      0.000      0.000     23.983      0.000
S8         f              15.570    44.060      0.000      0.000     23.983      0.000
S9         f               0.130    53.630      0.000      0.000     23.983      0.000
S10         f               0.220    30.250      0.000      0.000     23.983      0.000
S11         f              60.080    83.730      0.000      0.000     23.983      0.000
S12         f              23.410    58.640      0.000      0.000     23.983      0.000
S13         f              94.040    75.800      0.000      0.000     23.983      0.000
S14         f              17.500    97.000      0.000      0.000     23.983      0.000
S15         f              42.780     3.990      0.000      0.000     23.983      0.000
S16         f              53.050    19.990      0.000      0.000     23.983      0.000
S17         f              56.110    28.150      0.000      0.000     23.983      0.000
S18         f              28.640    23.020      0.000      0.000     23.983      0.000
S19         f              45.300     3.970      0.000      0.000     23.983      0.000
S20         f              13.010    78.910      0.000      0.000     23.983      0.000
S21         f              69.520     6.240      0.000      0.000     23.983      0.000
S22         f              78.860     5.390      0.000      0.000     23.983      0.000
S23         f              36.920    21.090      0.000      0.000     23.983      0.000
S24         f              21.090    83.500      0.000      0.000     23.983      0.000
S25         f              10.130    62.630      0.000      0.000     23.983      0.000
S26         f              58.150    54.980      0.000      0.000     23.983      0.000
S27         f              99.030    25.290      0.000      0.000     23.983      0.000
S28         f              35.580    54.540      0.000      0.000     23.983      0.000
S29         f              40.130    49.190      0.000      0.000     23.983      0.000
S30         f              47.440     7.780      0.000      0.000     23.983      0.000
S31         f              77.940    94.210      0.000      0.000     23.983      0.000
S32         f              25.460    72.070      0.000      0.000     23.983      0.000
S33         f              46.340     4.060      0.000      0.000     23.983      0.000
S34         f              24.510    51.830      0.000      0.000     23.983      0.000
S35         f              69.510    17.290      0.000      0.000     23.983      0.000
S36         f               0.010    26.400      0.000      0.000     23.983      0.000
S37         f              98.030    22.780      0.000      0.000     23.983      0.000
S38         f              99.040    96.630      0.000      0.000     23.983      0.000
S39         f              49.280    91.860      0.000      0.000     23.983      0.000
S40         f              90.370    79.300      0.000      0.000     23.983      0.000
C0         c              63.724    29.772      0.059     15.366     19.232      0.100
C1         c              48.605    71.849      0.080     14.752     18.306      0.067
C2         c              34.329    52.056      0.096     12.376     15.712      0.067
C3         c               9.445    61.438      0.085     17.161     20.567      0.117
C4         c              51.237    13.905      0.070     11.180     14.938      0.100
C5         c              66.809    69.318      0.002     15.162     18.715      0.017
C6         c               4.039    85.799      0.076      9.866     12.900      0.133
C7         c              72.787    58.412      0.016      8.558     11.597      0.083
C8         c              47.935    43.477      0.058     13.200     16.152      0.050
C9         c              19.949    13.452      0.088      9.945     13.025      0.017
C10         c              45.410    22.544      0.039     16.464     19.773      0.100
C11         c              80.637     0.409      0.017      8.413     10.861      0.017
C12         c              15.224    44.486      0.087     16.859     19.477      0.117
C13         c              78.163    42.713      0.088     11.764     14.743      0.133
C14         c              57.804    55.311      0.015     16.367     19.887      0.133
C15         c              28.906    70.135      0.074     16.059     19.186      0.067
C16         c              80.308    81.395      0.070      9.448     13.092      0.067
C17         c              65.119     4.607      0.041     13.193     15.652      0.017
C18         c              23.776    72.126      0.002     11.463     14.817      0.133
C19         c              27.559     1.698      0.049     13.251     15.248      0.033
C20         c              32.032    57.129      0.008     11.138     14.691      0.133
C21         c              89.633    81.492      0.079      8.000     11.043      0.167
C22         c              80.538    40.184      0.084     12.764     16.136      0.033
C23         c              71.119    68.536      0.087      8.094     10.880      0.133
C24         c              96.726    68.964      0.084     17.470     20.567      0.150
C25         c              80.257    12.288      0.093     16.872     20.567      0.067
C26         c              23.885     9.649      0.052     12.930     16.544      0.067
C27         c              31.526    58.257      0.017      9.317     12.356      0.133
C28         c              43.318    87.855      0.084     10.923     14.405      0.167
C29         c              73.118    26.278      0.072      8.056     10.878      0.050
C30         c              20.976    25.497      0.078     16.328     19.643      0.150
C31         c              94.733    21.965      0.016     16.870     20.567      0.150
C32         c              72.424    45.290      0.078     12.016     16.401      0.133
C33         c              68.693    15.888      0.041     15.354     17.877      0.117
C34         c               7.404    98.192      0.035     14.586     17.048      0.033
C35         c               9.140    47.914      0.028     16.997     18.983      0.033
C36         c              64.005    47.661      0.007     15.949     19.364      0.017
C37         c              56.730     9.629      0.097     16.831     19.805      0.100
C38         c              69.673    83.460      0.007     11.360     14.803      0.100
C39         c              19.724    16.631      0.027     15.811     18.177      0.067
C40         c              33.148    25.904      0.056     14.183     18.258      0.083
C41         c              99.079    30.459      0.017     10.572     14.502      0.033
C42         c               7.578    47.897      0.075     17.046     20.567      0.050
C43         c              85.933    98.930      0.017     10.164     13.981      0.117
C44         c              60.286    33.865      0.037      9.898     13.213      0.100
C45         c              88.442    93.821      0.052      8.184     12.328      0.050
C46         c              65.930    39.383      0.052      8.182     10.880      0.100
C47         c              57.175    22.443      0.063     10.526     13.353      0.167
C48         c               8.041    54.623      0.003     13.488     16.462      0.033
C49         c              39.340    72.237      0.022      9.255     12.452      0.050
C50         c              54.299    91.520      0.072     16.559     18.993      0.167
C51         c               0.731    99.630      0.044     12.561     15.295      0.017
C52         c              18.758    18.472      0.064     15.916     19.385      0.050
C53         c              22.165    23.376      0.023     16.853     20.567      0.150
C54         c              68.215    99.822      0.081      9.808     13.542      0.083
C55         c              58.644    41.896      0.099     16.902     20.567      0.083
C56         c              76.504    91.764      0.059     14.163     18.266      0.133
C57         c              97.659    23.576      0.095      9.672     13.266      0.117
C58         c              63.609     8.719      0.026     10.698     14.425      0.100
C59         c              76.052    18.419      0.026      8.522     11.804      0.100
C60         c              44.989    98.692      0.069     11.529     14.452      0.100
C61         c              11.040    34.030      0.007      8.748     11.854      0.083
C62         c              19.748    71.234      0.002     17.669     20.567      0.117
C63         c              23.743    66.060      0.098     13.187     16.646      0.117
C64         c              53.381    76.126      0.033     12.556     16.318      0.033
C65         c              65.309    38.171      0.015     13.591     17.070      0.067
C66         c              66.437    42.865      0.065     11.621     15.470      0.167
C67         c              85.473    92.885      0.086      8.000     10.618      0.033
C68         c               6.244    53.759      0.084     13.668     17.383      0.050
C69         c              17.612    65.747      0.094     16.858     19.977      0.150
C70         c              54.085    56.186      0.037      9.507     13.160      0.067
C71         c              14.872    42.077      0.052     11.909     14.455      0.167
C72         c               3.538    32.956      0.037     14.168     17.104      0.050
C73         c              78.869    43.284      0.016     11.812     14.325      0.117
C74         c              79.988    32.228      0.077     15.456     19.059      0.167
C75         c              63.523    59.752      0.020      8.000     11.828      0.167
C76         c              24.031    11.851      0.020     16.129     18.727      0.067
C77         c               4.893    64.104      0.037     14.329     16.144      0.167
C78         c              55.601    61.828      0.009     15.280     19.819      0.133
C79         c              56.985    63.523      0.061     12.601     16.418      0.067
C80         c              28.433    43.144      0.098     16.544     19.939      0.083
C81         c              10.680    14.894      0.085     17.772     20.237      0.100
C82         c              55.756    84.135      0.077      8.358     11.381      0.150
C83         c              60.981    31.860      0.085      8.289     11.978      0.033
C84         c              11.968    76.875      0.016     11.908     14.925      0.117
C85         c              72.494    40.515      0.040     12.476     16.123      0.150
C86         c              40.485    88.940      0.017     13.709     17.366      0.067
C87         c              53.613    92.708      0.038     11.024     13.751      0.150
C88         c              97.024    59.161      0.013      8.383     12.178      0.083
C89         c              42.413    91.726      0.009     14.813     17.589      0.167
C90         c              27.942    48.031      0.066     14.265     18.297      0.033
C91         c              26.949    18.425      0.022      9.419     12.286      0.017
C92         c              71.602    89.389      0.021      8.000     11.307      0.150
C93         c              72.712    49.587      0.017      9.915     13.198      0.167
C94         c              55.078    91.209      0.063     10.769     12.965      0.117
C95         c              20.450    67.410      0.014     14.301     17.132      0.017
C96         c               8.767     8.955      0.029     18.064     20.567      0.083
C97         c              78.033     8.990      0.064     15.639     19.048      0.133
C98         c              47.266     7.592      0.005     11.550     14.771      0.133
C99         c              43.919    85.333      0.015     10.315     12.911      0.067
C100         c              82.581    79.437      0.044     12.277     16.229      0.100
C101         c              68.206    13.571      0.045     15.802     19.305      0.133
C102         c              23.571    81.217      0.010     16.830     19.728      0.067
C103         c              12.925    92.388      0.025      8.326     11.984      0.133
C104         c              61.529    62.350      0.082      9.264     13.233      0.033
C105         c              95.510    78.889      0.066     17.097     20.567      0.167
C106         c               4.778    54.338      0.042     16.140     18.747      0.017
C107         c              54.494    54.127      0.037     11.842     15.746      0.067
C108         c              15.881    99.102      0.057      9.533     12.091      0.017
C109         c              49.025    14.039      0.072     11.330     14.710      0.017
C110         c              94.822    16.285      0.002     14.413     18.415      0.167
C111         c              97.993    24.638      0.064     11.685     15.239      0.133
C112         c              12.930    23.845      0.029     15.979     18.516      0.100
C113         c              92.361    63.566      0.074     14.191     17.191      0.133
C114         c              12.893    82.718      0.082     14.429     17.791      0.150
C115         c              96.536    33.685      0.029     12.573     17.385      0.133
C116         c              48.046    14.344      0.023     18.093     20.567      0.017
C117         c              55.257    34.663      0.048     15.503     18.497      0.083
C118         c              88.110    38.152      0.019      8.442     11.157      0.150
C119         c              30.771    64.454      0.087     18.492     20.567      0.017
C120         c              16.061    84.101      0.086     11.457     14.355      0.067
C121         c              90.531    79.703      0.086      8.000     12.216      0.117
C122         c              46.414    41.528      0.061     18.042     20.567      0.017
C123         c              85.253    24.429      0.060     12.046     15.441      0.150
C124         c              40.197     8.313      0.082     14.658     16.552      0.033
C125         c              89.421    92.506      0.005     12.408     15.618      0.117
C126         c              34.959    89.783      0.037     10.028     13.366      0.067
C127         c              45.610    44.884      0.035     16.566     19.559      0.033
C128         c              93.838    66.549      0.009     10.762     14.941      0.117
C129         c              76.308    45.627      0.028     16.320     19.923      0.083
C130         c              12.958    63.246      0.076     12.423     16.036      0.017
C131         c              37.254    32.903      0.078      8.091     11.883      0.167
C132         c              78.692    22.468      0.051      8.383     11.196      0.117
C133         c              78.473     6.734      0.021     17.697     20.567      0.133
C134         c               1.717    63.193      0.092     14.296     17.974      0.167
C135         c              27.030    22.793      0.075     17.818     20.567      0.150
C136         c              50.777    73.371      0.061     13.118     16.544      0.167
C137         c              90.141    41.685      0.009     15.240     18.563      0.017
C138         c              48.557    23.004      0.005     16.291     20.082      0.050
C139         c               0.533    14.540      0.037     17.292     20.567      0.133
C140         c              35.168    89.970      0.021      8.037     11.518      0.017
C141         c               6.142    27.499      0.061     18.163     20.196      0.067
C142         c              49.791    34.133      0.023     11.545     13.655      0.167
C143         c              94.364    58.605      0.026     11.547     14.721      0.050
C144         c              20.602    60.571      0.075      9.594     11.782      0.050
C145         c              74.537    82.453      0.093     13.417     16.533      0.150
C146         c              70.283    26.384      0.023     16.217     20.132      0.100
C147         c              63.705    64.633      0.035     18.086     20.567      0.033
C148         c               0.278     0.919      0.044     12.320     15.083      0.083
C149         c              48.143    14.789      0.044     10.708     13.421      0.033
C150         c              32.204    95.322      0.037     17.325     20.178      0.033
C151         c              21.296    76.310      0.004     11.489     13.949      0.017
C152         c              45.907    87.665      0.041     12.737     16.888      0.083
C153         c              26.395    69.332      0.078     10.495     13.788      0.133
C154         c              11.185    55.133      0.051     14.169     17.738      0.050
C155         c              96.220    25.346      0.063      9.546     12.856      0.033
C156         c              66.583    54.658      0.029      8.000     10.832      0.050
C157         c              14.704    38.214      0.010     16.776     19.256      0.100
C158         c              11.835    39.193      0.013     17.625     20.567      0.083
C159         c              62.272    97.781      0.007     13.743     16.033      0.117
C160         c              67.153    12.453      0.002     16.581     19.768      0.033
C161         c              99.168    17.564      0.008     15.017     18.136      0.050
C162         c               1.751    60.539      0.089     17.914     20.567      0.050
C163         c              27.794    52.165      0.092     16.759     20.215      0.033
C164         c              31.607    63.503      0.052     17.062     18.713      0.133
C165         c              32.094    71.775      0.084     17.064     20.567      0.117
C166         c              93.530    64.482      0.020     15.643     18.731      0.033
C167         c              19.900    54.206      0.083     15.460     18.265      0.017
C168         c              34.647    91.552      0.018     11.346     13.713      0.050
C169         c              89.302    14.159      0.001     10.964     13.744      0.117
C170         c              89.640    29.460      0.082     13.283     16.340      0.167
C171         c              16.787    10.299      0.043     12.389     15.059      0.150
C172         c              41.747    57.840      0.046     18.123     20.567      0.050
C173         c              88.954    94.277      0.022     12.954     15.844      0.033
C174         c              61.757    68.831      0.041     14.250     17.896      0.150
C175         c              58.455    15.814      0.034     17.241     20.208      0.150
C176         c              38.859    16.330      0.076     13.629     16.842      0.017
C177         c              62.919    50.727      0.051     16.482     20.046      0.083
C178         c              21.638    16.354      0.024     10.018     13.229      0.133
C179         c              35.125    34.042      0.099     14.739     17.383      0.050
C180         c              72.021    33.516      0.096      9.617     12.405      0.133
C181         c              43.878    92.697      0.033     16.471     19.883      0.117
C182         c              39.378    68.066      0.008      8.300     11.837      0.167
C183         c              24.602    90.467      0.017     17.099     20.567      0.067
C184         c              17.954     2.739      0.099     17.443     20.485      0.050
C185         c              71.330    87.091      0.074      8.000     11.211      0.133
C186         c               8.850    36.172      0.003     15.615     19.122      0.033
C187         c              63.933    62.575      0.005      8.000     10.933      0.067
C188         c              87.687    46.897      0.007     10.314     13.628      0.167
C189         c              67.687    86.326      0.072     12.495     15.569      0.150
C190         c              48.377    31.422      0.072     18.130     20.567      0.033
C191         c              43.226    30.480      0.087     10.434     12.739      0.017
C192         c              84.799    26.441      0.010     16.621     20.048      0.133
C193         c              74.471    56.897      0.028     11.735     15.746      0.050
C194         c              50.251    20.249      0.048      8.828     11.002      0.133
C195         c               7.109    84.816      0.094     16.096     19.148      0.100
C196         c              48.868    13.787      0.077     12.158     14.998      0.033
C197         c              98.394    73.867      0.068      8.710     11.513      0.083
C198         c              23.937    90.240      0.087     16.294     19.203      0.067
C199         c              11.848    35.270      0.042      9.661     12.154      0.067
C200         c              52.772    84.231      0.083     11.371     14.708      0.167
C201         c              60.365    17.764      0.008     14.897     18.448      0.033
C202         c              36.466    77.810      0.087     12.107     14.806      0.100
C203         c              86.689    60.411      0.085     11.089     14.769      0.117
C204         c              45.232    78.869      0.006     10.575     13.550      0.117
C205         c              27.350    24.590      0.070     12.173     16.446      0.017
C206         c              83.507    76.684      0.075     13.749     17.925      0.167
C207         c              33.559    49.951      0.048     17.542     20.345      0.150
C208         c              21.079    41.613      0.009      9.529     12.123      0.167
C209         c              59.032     4.570      0.019     13.239     16.320      0.033
C210         c              30.243    21.648      0.063     17.264     19.841      0.033
C211         c              39.900    29.217      0.089     18.178     20.567      0.150
C212         c              57.224    77.251      0.042      9.104     12.139      0.150
C213         c              82.290    54.969      0.065     17.044     19.588      0.133
C214         c               3.855    77.782      0.020     13.505     16.163      0.133
C215         c              97.199    96.342      0.077     17.083     20.567      0.033
C216         c              80.996    54.201      0.075     15.733     19.436      0.133
C217         c              87.838    83.590      0.060     15.909     19.635      0.067
C218         c              97.476    89.504      0.079     16.196     19.675      0.083
C219         c              40.420    76.150      0.016     16.481     19.403      0.100
C220         c              90.034     0.298      0.032     16.593     19.370      0.133
C221         c              35.986    85.839      0.096     10.598     13.516      0.017
C222         c              10.126    40.065      0.073     10.399     14.063      0.100
C223         c              30.014    47.952      0.082     13.211     16.887      0.017
C224         c              59.464    13.845      0.014     17.971     20.567      0.100
C225         c              40.862    83.603      0.074      9.010     12.143      0.083
C226         c               3.621    70.142      0.083     10.465     13.302      0.067
C227         c              33.303     9.325      0.058      9.496     11.622      0.133
C228         c               1.497    98.155      0.010     16.650     19.800      0.133
C229         c              63.763    33.920      0.053     12.435     15.521      0.050
C230         c              34.830     3.089      0.080     14.388     16.504      0.100
C231         c              83.441    69.055      0.032     10.535     14.553      0.050
C232         c              69.461    47.193      0.009      8.000      9.845      0.100
C233         c              76.440    42.369      0.022      9.716     13.008      0.150
C234         c              88.786    24.375      0.051     17.448     20.567      0.050
C235         c              87.191    88.476      0.072     11.894     15.850      0.150
C236         c              26.454    38.025      0.089     16.919     20.393      0.067
C237         c              39.567    95.677      0.087     14.003     17.387      0.167
C238         c              37.743     6.054      0.052     12.499     14.871      0.017
C239         c              13.213     1.602      0.004     11.864     14.714      0.050
C240         c              11.433    28.823      0.057     12.825     15.964      0.067
C241         c              94.337     4.140      0.017     16.189     18.836      0.100
C242         c              81.250    53.538      0.071      8.000     12.252      0.050
C243         c              16.720    31.938      0.052     17.699     20.567      0.050
C244         c               2.082    30.972      0.067     18.152     20.567      0.083
C245         c               7.857     9.938      0.005     10.950     14.517      0.083
C246         c              63.018     1.287      0.036     11.221     14.217      0.050
C247         c              96.265    24.365      0.064     10.133     13.811      0.067
C248         c              29.732     5.793      0.080     10.800     13.591      0.100
C249         c              97.186    52.615      0.070     10.561     14.799      0.117
C250         c              39.195    13.559      0.098     12.363     15.123      0.100
C251         c              48.658    90.820      0.097     14.621     18.499      0.033
C252         c              83.463    62.699      0.089     16.137     18.810      0.150
C253         c              33.155    52.167      0.067     14.275     18.745      0.033
C254         c              78.829    27.403      0.022     10.212     13.989      0.050
C255         c              28.701    76.081      0.072     12.660     15.821      0.150
C256         c              79.318    61.627      0.068     11.065     14.771      0.100
C257         c              58.450    61.276      0.034     14.698     17.406      0.050
C258         c              89.617    57.105      0.040     13.847     17.952      0.083
C259         c              45.554    39.440      0.038      8.156     11.687      0.067
C260         c              44.522    76.620      0.036     11.219     14.415      0.133
C261         c              29.557    49.477      0.029     10.509     13.829      0.117
C262         c              29.414    28.086      0.056     14.571     17.584      0.150
C263         c              58.842    90.364      0.054     11.539     14.958      0.083
C264         c              64.167    84.031      0.070     17.619     20.567      0.150
C265         c              87.267    39.617      0.087     10.238     13.904      0.167
C266         c              89.434    45.222      0.066     14.771     18.845      0.067
