StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              64.159    81.236      0.000      0.000     23.983      0.000
S0         f              64.159    81.236      0.000      0.000     23.983      0.000
S1         f              97.360    96.240      0.000      0.000     23.983      0.000
S2         f              63.750    93.150      0.000      0.000     23.983      0.000
S3         f              41.860    33.820      0.000      0.000     23.983      0.000
S4         f              27.650    92.120      0.000      0.000     23.983      0.000
S5         f              46.070    74.740      0.000      0.000     23.983      0.000
S6         f              30.440    78.290      0.000      0.000     23.983      0.000
S7         f              83.390    98.220      0.000      0.000     23.983      0.000
S8         f              30.840    40.240      0.000      0.000     23.983      0.000
S9         f              99.290    75.040      0.000      0.000     23.983      0.000
S10         f              60.810    93.250      0.000      0.000     23.983      0.000
S11         f              56.890    41.230      0.000      0.000     23.983      0.000
S12         f              52.290    95.050      0.000      0.000     23.983      0.000
S13         f              30.300    87.310      0.000      0.000     23.983      0.000
S14         f              19.580    47.380      0.000      0.000     23.983      0.000
S15         f              15.100    71.950      0.000      0.000     23.983      0.000
S16         f              61.700    13.970      0.000      0.000     23.983      0.000
S17         f               1.660    40.010      0.000      0.000     23.983      0.000
S18         f              42.200    43.070      0.000      0.000     23.983      0.000
S19         f              19.960    12.410      0.000      0.000     23.983      0.000
S20         f              52.470    48.020      0.000      0.000     23.983      0.000
S21         f              47.200    63.010      0.000      0.000     23.983      0.000
S22         f              13.310     3.800      0.000      0.000     23.983      0.000
S23         f              20.520     4.090      0.000      0.000     23.983      0.000
S24         f              38.760    62.700      0.000      0.000     23.983      0.000
S25         f              31.110    37.780      0.000      0.000     23.983      0.000
S26         f              98.860    39.870      0.000      0.000     23.983      0.000
S27         f              37.970    84.210      0.000      0.000     23.983      0.000
S28         f              21.300    62.860      0.000      0.000     23.983      0.000
S29         f              39.270    74.120      0.000      0.000     23.983      0.000
S30         f              39.350    64.490      0.000      0.000     23.983      0.000
S31         f              45.700    18.360      0.000      0.000     23.983      0.000
S32         f              39.920    35.280      0.000      0.000     23.983      0.000
S33         f              66.420    35.530      0.000      0.000     23.983      0.000
S34         f              32.060    18.460      0.000      0.000     23.983      0.000
S35         f              50.430    32.640      0.000      0.000     23.983      0.000
S36         f              58.690    77.440      0.000      0.000     23.983      0.000
S37         f               9.620    41.970      0.000      0.000     23.983      0.000
S38         f              14.960     2.730      0.000      0.000     23.983      0.000
S39         f              64.330    98.140      0.000      0.000     23.983      0.000
S40         f              96.790    31.960      0.000      0.000     23.983      0.000
C0         c              90.878    98.673      0.045     12.503     13.104      0.167
C1         c              65.994     0.348      0.007     10.606     11.134      0.167
C2         c              37.519    31.630      0.002     14.184     14.642      0.033
C3         c              48.812    76.071      0.005     19.351     19.921      0.100
C4         c              83.561    39.968      0.001     19.069     19.646      0.083
C5         c               9.132     3.978      0.063     18.894     19.381      0.117
C6         c              11.428    38.123      0.007     16.826     17.286      0.050
C7         c              76.374    60.140      0.007     10.420     10.931      0.133
C8         c              12.412    56.098      0.009     13.304     13.791      0.033
C9         c               3.820    10.934      0.016     11.634     12.084      0.117
C10         c              60.068    23.482      0.005     10.100     10.613      0.067
C11         c              19.202     3.587      0.004     11.374     11.934      0.017
C12         c               4.489    81.688      0.001     17.934     18.477      0.067
C13         c               8.987    56.008      0.002     11.353     11.846      0.050
C14         c              62.712    26.672      0.002     16.169     16.721      0.150
C15         c              45.371    14.572      0.002     12.606     13.152      0.150
C16         c              50.244    50.015      0.007     17.722     18.238      0.117
C17         c              51.903    32.021      0.005     10.126     10.659      0.150
C18         c              52.894    51.967      0.007     12.120     12.568      0.167
C19         c              54.196    94.522      0.002     10.393     10.992      0.083
C20         c              53.093    62.132      0.007     18.065     18.603      0.017
C21         c              44.191    49.103      0.001     17.195     17.680      0.133
C22         c              96.970    82.381      0.051     16.652     17.170      0.033
C23         c              98.304    55.456      0.009     19.043     19.624      0.017
C24         c              12.294    32.918      0.018     16.348     16.826      0.117
C25         c              71.194    17.884      0.037     10.267     10.801      0.033
C26         c              59.127     0.746      0.010     18.317     18.843      0.150
C27         c              97.102    33.793      0.074      9.700     10.278      0.033
C28         c              82.917    71.630      0.009     10.978     11.476      0.050
C29         c               3.534    33.900      0.010     17.354     17.835      0.133
C30         c              23.671    44.020      0.067     16.846     17.405      0.100
C31         c              70.345     1.335      0.055     19.365     19.825      0.117
C32         c              85.158    78.772      0.009     19.100     19.651      0.050
C33         c               2.455    77.171      0.008     17.442     17.968      0.133
C34         c              32.838    41.836      0.025     12.404     13.068      0.100
C35         c              97.729    76.334      0.003     15.901     16.444      0.033
C36         c              25.587    15.442      0.005     15.230     15.761      0.167
C37         c              42.249    66.430      0.006      9.091      9.625      0.133
C38         c              59.151    96.416      0.006      9.749     10.350      0.100
C39         c              35.541    47.204      0.002     17.671     18.265      0.133
C40         c              56.154    43.859      0.006     16.417     17.033      0.133
C41         c              28.147    56.798      0.005     13.133     13.651      0.133
C42         c              89.680    35.564      0.010     13.377     13.942      0.117
C43         c              67.946    52.568      0.007     17.000     17.539      0.050
C44         c              82.772    38.184      0.009     14.571     15.202      0.083
C45         c              55.279    82.340      0.015     17.015     17.628      0.050
C46         c              47.313     4.834      0.006     14.601     15.057      0.033
C47         c               6.896    55.398      0.007      9.553     10.154      0.017
C48         c              21.352    71.777      0.038     10.262     10.762      0.117
C49         c              38.117    12.359      0.002     19.079     19.573      0.133
C50         c              76.086    36.058      0.007      9.458      9.930      0.017
C51         c               9.094    49.168      0.002      9.745     10.264      0.150
C52         c              71.699    95.876      0.008     12.382     12.985      0.033
C53         c               9.657    76.326      0.033     17.692     18.309      0.117
C54         c              78.850    65.428      0.003     11.645     12.238      0.017
C55         c              77.890    82.558      0.051     16.051     16.613      0.100
C56         c               8.152     9.090      0.034     16.142     16.535      0.067
C57         c              67.326    76.029      0.004     15.042     15.581      0.050
C58         c              30.052    78.443      0.021     18.086     18.692      0.167
C59         c               2.134    47.213      0.009     17.152     17.740      0.100
C60         c              44.730    45.935      0.003     12.848     13.470      0.050
C61         c               4.373    31.828      0.006     17.050     17.540      0.067
C62         c              69.256     2.584      0.004     19.261     19.736      0.167
C63         c              41.895    12.479      0.005     12.270     12.758      0.033
C64         c              46.917    10.027      0.010     16.294     16.830      0.083
C65         c              61.984    17.688      0.006     13.185     13.736      0.033
C66         c              14.709    33.723      0.006     15.628     16.157      0.067
C67         c              10.491    13.951      0.005     18.995     19.491      0.167
C68         c              57.237    20.212      0.008     11.052     11.600      0.133
C69         c               7.524    11.458      0.005     12.540     13.105      0.100
C70         c              62.040    53.880      0.005     11.359     11.866      0.050
C71         c              10.703    18.654      0.008     16.635     17.083      0.083
C72         c              78.109    81.222      0.001      9.830     10.422      0.117
C73         c              52.758    23.139      0.006     14.229     14.667      0.033
C74         c              36.293    47.963      0.007     14.964     15.474      0.050
