StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.688     8.682      0.000      0.000     23.983      0.000
S0         f              69.688     8.682      0.000      0.000     23.983      0.000
S1         f              34.180    40.820      0.000      0.000     23.983      0.000
S2         f              32.850    72.960      0.000      0.000     23.983      0.000
S3         f              95.160    84.460      0.000      0.000     23.983      0.000
S4         f              63.870    34.370      0.000      0.000     23.983      0.000
S5         f              20.780    49.100      0.000      0.000     23.983      0.000
S6         f              44.030    53.890      0.000      0.000     23.983      0.000
S7         f              19.550     0.490      0.000      0.000     23.983      0.000
S8         f              97.740    46.600      0.000      0.000     23.983      0.000
S9         f              14.830    62.300      0.000      0.000     23.983      0.000
S10         f              27.820     1.140      0.000      0.000     23.983      0.000
S11         f              85.020    18.910      0.000      0.000     23.983      0.000
S12         f              20.340     2.360      0.000      0.000     23.983      0.000
S13         f              44.900    79.520      0.000      0.000     23.983      0.000
S14         f              33.880    16.540      0.000      0.000     23.983      0.000
S15         f              31.160    86.300      0.000      0.000     23.983      0.000
S16         f              96.580    22.930      0.000      0.000     23.983      0.000
S17         f              12.650    10.210      0.000      0.000     23.983      0.000
S18         f              21.180    40.430      0.000      0.000     23.983      0.000
S19         f              36.750    30.960      0.000      0.000     23.983      0.000
S20         f              36.200    45.320      0.000      0.000     23.983      0.000
S21         f              27.250    78.650      0.000      0.000     23.983      0.000
S22         f              67.330    56.430      0.000      0.000     23.983      0.000
S23         f               1.860    85.610      0.000      0.000     23.983      0.000
S24         f               1.040     5.560      0.000      0.000     23.983      0.000
S25         f              86.760    10.990      0.000      0.000     23.983      0.000
S26         f              92.410    41.670      0.000      0.000     23.983      0.000
S27         f              33.900     4.790      0.000      0.000     23.983      0.000
S28         f              21.330    27.260      0.000      0.000     23.983      0.000
S29         f              16.140    97.310      0.000      0.000     23.983      0.000
S30         f              90.110    46.830      0.000      0.000     23.983      0.000
S31         f              63.490    89.730      0.000      0.000     23.983      0.000
S32         f              69.150    62.470      0.000      0.000     23.983      0.000
S33         f              62.570     8.480      0.000      0.000     23.983      0.000
S34         f              93.990    79.060      0.000      0.000     23.983      0.000
S35         f              38.510    93.170      0.000      0.000     23.983      0.000
S36         f              57.640    59.790      0.000      0.000     23.983      0.000
S37         f              24.470    96.380      0.000      0.000     23.983      0.000
S38         f              49.270    95.790      0.000      0.000     23.983      0.000
S39         f              52.120    90.650      0.000      0.000     23.983      0.000
S40         f              58.460    76.140      0.000      0.000     23.983      0.000
C0         c              57.444    96.037      0.008     13.390     13.852      0.054
C1         c              89.541    46.080      0.008     12.361     12.879      0.054
C2         c              97.086    34.076      0.002     17.428     18.019      0.051
C3         c              49.370    78.225      0.005     14.804     15.339      0.053
C4         c              60.313    12.418      0.008      9.755     10.366      0.054
C5         c              99.878    79.789      0.008     10.606     11.135      0.054
C6         c              82.920    35.612      0.009     14.788     15.366      0.054
C7         c               8.401    36.273      0.021     17.756     18.218      0.061
C8         c              34.244    46.354      0.005     14.255     14.796      0.053
C9         c              59.865    99.820      0.009     11.494     11.933      0.054
C10         c              97.396    93.693      0.005     18.311     18.803      0.053
C11         c              18.183    37.849      0.007     19.556     19.977      0.054
C12         c              86.567    52.261      0.003     15.769     16.230      0.052
C13         c              30.405    18.225      0.003      9.931     10.471      0.052
C14         c              41.858    35.748      0.003     13.147     13.530      0.052
C15         c              63.066     2.725      0.097      8.355      9.023      0.098
C16         c              29.087    30.350      0.003     17.564     18.111      0.052
C17         c              86.012    39.723      0.007     10.083     10.676      0.054
C18         c              36.747    96.873      0.004     12.616     13.050      0.052
C19         c              77.353    99.731      0.045     13.764     14.250      0.072
