StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.117    87.699      0.000      0.000     23.983      0.000
S0         f              13.117    87.699      0.000      0.000     23.983      0.000
S1         f               6.450    35.690      0.000      0.000     23.983      0.000
S2         f              46.890     3.100      0.000      0.000     23.983      0.000
S3         f              85.800    77.590      0.000      0.000     23.983      0.000
S4         f              96.390    18.180      0.000      0.000     23.983      0.000
S5         f              25.490    44.270      0.000      0.000     23.983      0.000
S6         f              79.640    44.560      0.000      0.000     23.983      0.000
S7         f              60.300     4.130      0.000      0.000     23.983      0.000
S8         f              81.060    74.990      0.000      0.000     23.983      0.000
S9         f              91.440    37.480      0.000      0.000     23.983      0.000
S10         f              57.440    30.470      0.000      0.000     23.983      0.000
S11         f               3.760    43.700      0.000      0.000     23.983      0.000
S12         f              39.780    73.720      0.000      0.000     23.983      0.000
S13         f              44.280    22.520      0.000      0.000     23.983      0.000
S14         f               2.550    48.790      0.000      0.000     23.983      0.000
S15         f               0.210    34.420      0.000      0.000     23.983      0.000
S16         f              48.980    32.160      0.000      0.000     23.983      0.000
S17         f              44.340    46.710      0.000      0.000     23.983      0.000
S18         f              65.170    51.300      0.000      0.000     23.983      0.000
S19         f              88.910    18.830      0.000      0.000     23.983      0.000
S20         f              96.400     7.730      0.000      0.000     23.983      0.000
S21         f              73.070    76.310      0.000      0.000     23.983      0.000
S22         f              87.570    39.740      0.000      0.000     23.983      0.000
S23         f              73.350    35.140      0.000      0.000     23.983      0.000
S24         f              58.650    16.640      0.000      0.000     23.983      0.000
S25         f              39.160    70.080      0.000      0.000     23.983      0.000
S26         f              86.540    46.380      0.000      0.000     23.983      0.000
S27         f               2.520    68.620      0.000      0.000     23.983      0.000
S28         f              88.400    90.660      0.000      0.000     23.983      0.000
S29         f               9.050    83.350      0.000      0.000     23.983      0.000
S30         f              66.680    39.680      0.000      0.000     23.983      0.000
S31         f              43.890    47.610      0.000      0.000     23.983      0.000
S32         f              89.760    94.810      0.000      0.000     23.983      0.000
S33         f              55.350    75.110      0.000      0.000     23.983      0.000
S34         f              58.080    61.400      0.000      0.000     23.983      0.000
S35         f              26.510    27.910      0.000      0.000     23.983      0.000
S36         f               2.320    17.780      0.000      0.000     23.983      0.000
S37         f              81.920    82.710      0.000      0.000     23.983      0.000
S38         f              21.130    39.160      0.000      0.000     23.983      0.000
S39         f               6.180    81.210      0.000      0.000     23.983      0.000
S40         f              31.580    59.100      0.000      0.000     23.983      0.000
C0         c              52.413    98.508      0.026     12.008     15.573      0.063
C1         c              46.258    94.734      0.083     13.747     17.090      0.091
C2         c              44.447   100.161      0.010     10.585     13.748      0.055
C3         c              44.645    97.255      0.025     14.990     18.309      0.062
