StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.488     1.567      0.000      0.000     23.983      0.000
S0         f              69.488     1.567      0.000      0.000     23.983      0.000
S1         f              52.890    40.270      0.000      0.000     23.983      0.000
S2         f              53.510    35.270      0.000      0.000     23.983      0.000
S3         f              14.880    74.140      0.000      0.000     23.983      0.000
S4         f              31.950    54.220      0.000      0.000     23.983      0.000
S5         f              50.130    30.770      0.000      0.000     23.983      0.000
S6         f              72.290    46.930      0.000      0.000     23.983      0.000
S7         f              54.520    10.580      0.000      0.000     23.983      0.000
S8         f              96.530    72.130      0.000      0.000     23.983      0.000
S9         f              26.920    70.040      0.000      0.000     23.983      0.000
S10         f              32.420    90.680      0.000      0.000     23.983      0.000
S11         f              48.460     5.800      0.000      0.000     23.983      0.000
S12         f              48.400    90.040      0.000      0.000     23.983      0.000
S13         f              26.260    20.150      0.000      0.000     23.983      0.000
S14         f              91.040    82.050      0.000      0.000     23.983      0.000
S15         f              69.370    34.350      0.000      0.000     23.983      0.000
S16         f              75.590    45.530      0.000      0.000     23.983      0.000
S17         f              84.340    82.840      0.000      0.000     23.983      0.000
S18         f              68.800    63.200      0.000      0.000     23.983      0.000
S19         f              46.980    92.410      0.000      0.000     23.983      0.000
S20         f              86.940    27.340      0.000      0.000     23.983      0.000
S21         f              63.720    90.460      0.000      0.000     23.983      0.000
S22         f              55.190    36.460      0.000      0.000     23.983      0.000
S23         f              18.510    72.990      0.000      0.000     23.983      0.000
S24         f              91.780    34.860      0.000      0.000     23.983      0.000
S25         f              60.960     6.060      0.000      0.000     23.983      0.000
S26         f              42.550     3.930      0.000      0.000     23.983      0.000
S27         f              70.140    26.100      0.000      0.000     23.983      0.000
S28         f              23.520    65.560      0.000      0.000     23.983      0.000
S29         f              97.190    88.350      0.000      0.000     23.983      0.000
S30         f              10.040    52.800      0.000      0.000     23.983      0.000
S31         f               2.630    15.490      0.000      0.000     23.983      0.000
S32         f              46.610     5.790      0.000      0.000     23.983      0.000
S33         f              76.620    47.350      0.000      0.000     23.983      0.000
S34         f              43.480    10.100      0.000      0.000     23.983      0.000
S35         f               6.880    71.540      0.000      0.000     23.983      0.000
S36         f              61.950    64.030      0.000      0.000     23.983      0.000
S37         f              64.880    66.030      0.000      0.000     23.983      0.000
S38         f              95.360    60.390      0.000      0.000     23.983      0.000
S39         f               2.480     5.910      0.000      0.000     23.983      0.000
S40         f              19.980     1.670      0.000      0.000     23.983      0.000
C0         c              60.857    73.987      0.005     13.173     13.633      0.053
C1         c              42.653     8.795      0.008     19.528     20.174      0.054
C2         c              29.355     7.584      0.070     18.475     18.992      0.085
C3         c              17.031    45.700      0.007     13.421     13.832      0.054
C4         c              67.251    42.811      0.002     15.356     15.841      0.051
C5         c              28.719    52.476      0.009     16.648     17.094      0.054
C6         c              10.838    56.727      0.084     16.869     17.279      0.092
C7         c              77.547    56.685      0.010     13.194     13.702      0.055
C8         c              53.375    27.421      0.010     19.732     20.217      0.055
C9         c              35.195    51.176      0.059     17.149     17.649      0.079
C10         c              17.648    88.614      0.092     19.630     20.053      0.096
C11         c              78.714    46.298      0.009     15.552     16.072      0.054
C12         c              98.372    25.816      0.035      9.221      9.780      0.068
C13         c              48.528     5.331      0.008     16.766     17.270      0.054
C14         c              36.675    75.356      0.036     14.923     15.398      0.068
C15         c              64.234    42.114      0.009     12.265     12.774      0.054
C16         c              43.043     9.316      0.004     10.246     10.827      0.052
C17         c              10.561    67.987      0.003     17.184     17.682      0.052
C18         c              97.050    42.706      0.007     10.507     11.058      0.054
C19         c              81.087    72.434      0.006     11.668     12.147      0.053
C20         c              69.022    41.880      0.005     15.979     16.508      0.053
