StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              62.835    60.536      0.000      0.000     23.983      0.000
S0         f              62.835    60.536      0.000      0.000     23.983      0.000
S1         f              81.250     4.270      0.000      0.000     23.983      0.000
S2         f              91.030    27.790      0.000      0.000     23.983      0.000
S3         f              66.690    36.650      0.000      0.000     23.983      0.000
S4         f              42.940    63.670      0.000      0.000     23.983      0.000
S5         f              16.770    17.640      0.000      0.000     23.983      0.000
S6         f              27.990    75.670      0.000      0.000     23.983      0.000
S7         f              86.540    43.410      0.000      0.000     23.983      0.000
S8         f              96.300    99.420      0.000      0.000     23.983      0.000
S9         f              97.190    91.220      0.000      0.000     23.983      0.000
S10         f              16.890    32.130      0.000      0.000     23.983      0.000
S11         f              81.150    15.860      0.000      0.000     23.983      0.000
S12         f              76.970    68.190      0.000      0.000     23.983      0.000
S13         f              70.730    67.630      0.000      0.000     23.983      0.000
S14         f              35.460    35.520      0.000      0.000     23.983      0.000
S15         f              50.520    32.140      0.000      0.000     23.983      0.000
S16         f              59.450    42.530      0.000      0.000     23.983      0.000
S17         f              91.280    81.290      0.000      0.000     23.983      0.000
S18         f              72.580    50.690      0.000      0.000     23.983      0.000
S19         f               8.190    35.320      0.000      0.000     23.983      0.000
S20         f               1.660    14.210      0.000      0.000     23.983      0.000
S21         f              58.320    72.750      0.000      0.000     23.983      0.000
S22         f              61.550    16.310      0.000      0.000     23.983      0.000
S23         f              16.430    63.590      0.000      0.000     23.983      0.000
S24         f              62.420    71.330      0.000      0.000     23.983      0.000
S25         f              70.550    16.890      0.000      0.000     23.983      0.000
S26         f              84.210    12.230      0.000      0.000     23.983      0.000
S27         f              63.610    82.070      0.000      0.000     23.983      0.000
S28         f              35.110    96.430      0.000      0.000     23.983      0.000
S29         f              77.160    68.430      0.000      0.000     23.983      0.000
S30         f              55.580    24.110      0.000      0.000     23.983      0.000
S31         f               2.750    75.200      0.000      0.000     23.983      0.000
S32         f               1.070    37.930      0.000      0.000     23.983      0.000
S33         f              53.820    27.500      0.000      0.000     23.983      0.000
S34         f              51.440    62.530      0.000      0.000     23.983      0.000
S35         f              41.440    14.990      0.000      0.000     23.983      0.000
S36         f              96.280    82.840      0.000      0.000     23.983      0.000
