StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.159     7.910      0.000      0.000     23.983      0.000
S0         f              56.159     7.910      0.000      0.000     23.983      0.000
S1         f              20.220    27.090      0.000      0.000     23.983      0.000
S2         f              81.880     8.220      0.000      0.000     23.983      0.000
S3         f              99.930    76.630      0.000      0.000     23.983      0.000
S4         f              99.030    24.420      0.000      0.000     23.983      0.000
S5         f              17.520     1.920      0.000      0.000     23.983      0.000
S6         f              15.580    23.800      0.000      0.000     23.983      0.000
S7         f              53.000     6.760      0.000      0.000     23.983      0.000
S8         f              99.920    95.460      0.000      0.000     23.983      0.000
S9         f              88.530     7.260      0.000      0.000     23.983      0.000
S10         f              99.540     4.240      0.000      0.000     23.983      0.000
S11         f              40.670    37.970      0.000      0.000     23.983      0.000
S12         f              43.740    48.480      0.000      0.000     23.983      0.000
S13         f               7.060    61.630      0.000      0.000     23.983      0.000
S14         f               6.060    34.160      0.000      0.000     23.983      0.000
S15         f              63.150    43.980      0.000      0.000     23.983      0.000
S16         f              76.310    75.260      0.000      0.000     23.983      0.000
S17         f              79.380    68.110      0.000      0.000     23.983      0.000
S18         f              25.140    61.330      0.000      0.000     23.983      0.000
S19         f              69.280    83.380      0.000      0.000     23.983      0.000
S20         f              91.630    74.020      0.000      0.000     23.983      0.000
S21         f              86.490    17.000      0.000      0.000     23.983      0.000
S22         f              77.680    27.750      0.000      0.000     23.983      0.000
S23         f              14.600    25.580      0.000      0.000     23.983      0.000
S24         f              14.360    76.340      0.000      0.000     23.983      0.000
S25         f              63.780    93.110      0.000      0.000     23.983      0.000
S26         f              68.360    12.280      0.000      0.000     23.983      0.000
S27         f              81.200    57.110      0.000      0.000     23.983      0.000
S28         f              60.240    34.440      0.000      0.000     23.983      0.000
S29         f              63.100    74.580      0.000      0.000     23.983      0.000
S30         f              36.350    24.180      0.000      0.000     23.983      0.000
S31         f               0.020    40.310      0.000      0.000     23.983      0.000
S32         f              59.300     0.800      0.000      0.000     23.983      0.000
S33         f              49.010    15.290      0.000      0.000     23.983      0.000
S34         f              42.140     0.400      0.000      0.000     23.983      0.000
S35         f              35.120     6.790      0.000      0.000     23.983      0.000
S36         f              81.810    48.450      0.000      0.000     23.983      0.000
S37         f              38.650    33.510      0.000      0.000     23.983      0.000
S38         f              13.920     4.260      0.000      0.000     23.983      0.000
S39         f              56.860     3.430      0.000      0.000     23.983      0.000
S40         f              52.950    44.430      0.000      0.000     23.983      0.000
C0         c              42.086    76.171      0.042     17.792     21.199      0.100
C1         c              57.258    94.636      0.095     18.196     20.647      0.167
C2         c              59.485    36.804      0.021     11.959     14.941      0.083
C3         c              29.335    11.169      0.010     14.732     18.698      0.050
C4         c              17.612    65.494      0.088     10.738     13.279      0.150
C5         c              80.508    67.707      0.082     15.947     17.852      0.167
