StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.370    31.397      0.000      0.000     23.983      0.000
S0         f              46.370    31.397      0.000      0.000     23.983      0.000
S1         f              85.620     2.560      0.000      0.000     23.983      0.000
S2         f              15.390    43.440      0.000      0.000     23.983      0.000
S3         f              35.880    52.330      0.000      0.000     23.983      0.000
S4         f              55.880    55.670      0.000      0.000     23.983      0.000
S5         f              20.900    33.960      0.000      0.000     23.983      0.000
S6         f              80.160    38.180      0.000      0.000     23.983      0.000
S7         f              72.300    35.710      0.000      0.000     23.983      0.000
S8         f              29.740    60.090      0.000      0.000     23.983      0.000
S9         f              98.720    90.660      0.000      0.000     23.983      0.000
S10         f               7.870    76.770      0.000      0.000     23.983      0.000
S11         f               3.570     1.290      0.000      0.000     23.983      0.000
S12         f              35.180    47.770      0.000      0.000     23.983      0.000
S13         f              15.540    39.640      0.000      0.000     23.983      0.000
S14         f              51.380    52.010      0.000      0.000     23.983      0.000
S15         f              63.560    31.530      0.000      0.000     23.983      0.000
S16         f              36.940    98.360      0.000      0.000     23.983      0.000
S17         f              28.530    99.400      0.000      0.000     23.983      0.000
S18         f              11.120    41.640      0.000      0.000     23.983      0.000
S19         f              24.460    49.450      0.000      0.000     23.983      0.000
S20         f              20.700    91.840      0.000      0.000     23.983      0.000
S21         f              20.020    75.790      0.000      0.000     23.983      0.000
S22         f              13.960    23.290      0.000      0.000     23.983      0.000
S23         f              72.830    14.730      0.000      0.000     23.983      0.000
S24         f              48.040    71.930      0.000      0.000     23.983      0.000
S25         f              47.610    37.500      0.000      0.000     23.983      0.000
S26         f              84.550    36.770      0.000      0.000     23.983      0.000
S27         f              14.050     3.820      0.000      0.000     23.983      0.000
S28         f              52.740    21.470      0.000      0.000     23.983      0.000
S29         f              78.850    34.720      0.000      0.000     23.983      0.000
S30         f              60.590    57.300      0.000      0.000     23.983      0.000
S31         f              67.640    81.240      0.000      0.000     23.983      0.000
S32         f              80.890    11.760      0.000      0.000     23.983      0.000
S33         f               0.770    45.560      0.000      0.000     23.983      0.000
S34         f              81.830    32.110      0.000      0.000     23.983      0.000
S35         f              99.040    39.300      0.000      0.000     23.983      0.000
S36         f               5.350    67.740      0.000      0.000     23.983      0.000
S37         f               6.510    10.880      0.000      0.000     23.983      0.000
S38         f              90.040    33.120      0.000      0.000     23.983      0.000
S39         f              51.550    25.300      0.000      0.000     23.983      0.000
S40         f               2.280    24.760      0.000      0.000     23.983      0.000
C0         c              19.084    23.765      0.002     19.505     19.989      0.150
C1         c              97.792    11.781      0.003     12.083     12.603      0.150
C2         c              75.447     5.726      0.010     19.086     19.656      0.083
C3         c              79.772     7.378      0.004     18.839     19.337      0.150
C4         c               7.632    86.063      0.009     11.340     11.794      0.017
C5         c              94.838    21.431      0.005     13.552     14.025      0.167
C6         c              69.440     6.853      0.006     15.465     16.015      0.017
C7         c              55.454     2.943      0.003     15.196     15.729      0.100
C8         c              56.717    26.372      0.005     12.596     13.222      0.017
C9         c              24.801    31.540      0.003     17.783     18.291      0.150
C10         c              44.684    30.436      0.004     19.552     20.172      0.117
C11         c              14.142    35.485      0.004     11.415     11.987      0.100
C12         c               9.417    28.027      0.008     16.036     16.566      0.083
C13         c              86.163    94.662      0.002     12.668     13.106      0.150
C14         c              60.299    41.424      0.008     16.105     16.628      0.033
C15         c              42.972    20.016      0.010     14.344     14.942      0.167
C16         c              61.206    34.244      0.002      8.343      8.887      0.033
C17         c              86.155    67.574      0.035     11.599     12.114      0.150
C18         c              54.672     5.321      0.003     13.558     14.150      0.167
C19         c              77.450    35.065      0.008     16.326     16.860      0.167
C20         c              82.954    48.085      0.010     12.727     13.231      0.067
C21         c              34.801    97.218      0.010     13.627     14.083      0.017
C22         c              96.076    70.961      0.003     16.162     16.661      0.133
C23         c              46.648    53.864      0.005     17.055     17.603      0.100
C24         c              58.568    80.233      0.010     15.623     16.183      0.133
C25         c              48.173    37.556      0.004     14.148     14.690      0.067
C26         c               3.972    44.366      0.003     14.460     15.020      0.100
C27         c              37.396    31.383      0.061     19.649     20.245      0.050
C28         c              88.451    76.538      0.001     13.381     13.906      0.083
C29         c              71.983    91.153      0.008     11.917     12.445      0.050
C30         c               3.565    10.433      0.010     13.293     13.883      0.167
C31         c              57.171    38.819      0.053     15.893     16.491      0.133
C32         c              57.534    40.456      0.059     15.187     15.740      0.067
C33         c              27.644    26.130      0.003     18.793     19.337      0.017
C34         c              15.068    68.113      0.010      9.433      9.974      0.117
C35         c              39.106    61.492      0.008     15.570     16.050      0.067
C36         c              14.759     9.361      0.009     15.344     15.801      0.133
C37         c              57.940    16.076      0.018     17.222     17.747      0.050
C38         c              45.713     2.575      0.008     15.332     15.829      0.083
C39         c               7.541    57.228      0.004     14.975     15.577      0.067
C40         c              85.269    15.753      0.010     15.806     16.353      0.050
C41         c              71.597    68.035      0.006      9.377      9.938      0.017
C42         c              49.599    63.529      0.001     13.817     14.384      0.083
C43         c              68.004    77.305      0.009     11.647     12.145      0.050
C44         c              76.265    39.119      0.010     12.170     12.670      0.033
C45         c              30.737    13.731      0.008     12.518     13.026      0.117
C46         c              20.674    20.669      0.002     15.118     15.713      0.100
C47         c              62.723    75.534      0.004     12.793     13.311      0.167
C48         c              75.204    52.500      0.005     17.511     18.054      0.133
