StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.488    63.234      0.000      0.000     23.983      0.000
S0         f              69.488    63.234      0.000      0.000     23.983      0.000
S1         f              89.550    12.690      0.000      0.000     23.983      0.000
S2         f               5.900     6.320      0.000      0.000     23.983      0.000
S3         f              79.940    76.450      0.000      0.000     23.983      0.000
S4         f              29.990    74.680      0.000      0.000     23.983      0.000
S5         f              11.700    89.440      0.000      0.000     23.983      0.000
S6         f              16.170    69.820      0.000      0.000     23.983      0.000
S7         f              34.150    54.560      0.000      0.000     23.983      0.000
S8         f              69.930    91.690      0.000      0.000     23.983      0.000
S9         f              58.320    48.430      0.000      0.000     23.983      0.000
S10         f               4.560    59.670      0.000      0.000     23.983      0.000
S11         f              12.680    40.440      0.000      0.000     23.983      0.000
S12         f              89.430    53.760      0.000      0.000     23.983      0.000
S13         f              16.820    60.860      0.000      0.000     23.983      0.000
S14         f              87.430    16.990      0.000      0.000     23.983      0.000
S15         f              77.950    26.070      0.000      0.000     23.983      0.000
S16         f              42.170    30.060      0.000      0.000     23.983      0.000
S17         f              49.750     3.570      0.000      0.000     23.983      0.000
S18         f              10.570    68.410      0.000      0.000     23.983      0.000
S19         f              61.370    40.880      0.000      0.000     23.983      0.000
S20         f              30.600    66.500      0.000      0.000     23.983      0.000
S21         f              20.900    87.320      0.000      0.000     23.983      0.000
S22         f              47.620     4.120      0.000      0.000     23.983      0.000
S23         f              60.090    58.590      0.000      0.000     23.983      0.000
S24         f              70.840    38.560      0.000      0.000     23.983      0.000
S25         f              43.880    16.900      0.000      0.000     23.983      0.000
S26         f              71.240    87.340      0.000      0.000     23.983      0.000
S27         f              63.070    24.260      0.000      0.000     23.983      0.000
S28         f              42.930    69.030      0.000      0.000     23.983      0.000
S29         f              28.830    86.420      0.000      0.000     23.983      0.000
S30         f              37.540    99.370      0.000      0.000     23.983      0.000
S31         f               0.450    33.740      0.000      0.000     23.983      0.000
S32         f              81.610    27.640      0.000      0.000     23.983      0.000
S33         f              34.870    38.410      0.000      0.000     23.983      0.000
S34         f              57.610    88.240      0.000      0.000     23.983      0.000
S35         f              50.610    20.110      0.000      0.000     23.983      0.000
S36         f               1.250    81.010      0.000      0.000     23.983      0.000
S37         f              52.190    62.010      0.000      0.000     23.983      0.000
S38         f               6.950    77.510      0.000      0.000     23.983      0.000
S39         f              10.300    73.170      0.000      0.000     23.983      0.000
S40         f              84.630    60.280      0.000      0.000     23.983      0.000
C0         c              78.977    29.323      0.004     16.611     17.262      0.033
C1         c              24.822    96.309      0.045     14.056     14.539      0.150
C2         c              70.427    56.428      0.002     15.873     16.426      0.167
C3         c              41.150    75.134      0.004     14.777     15.449      0.083
C4         c              17.054    80.623      0.006     11.913     12.401      0.167
C5         c              92.007    29.255      0.009     12.101     12.704      0.033
C6         c              80.955     5.489      0.002     12.323     12.873      0.033
C7         c              71.840    58.270      0.008     14.749     15.288      0.100
C8         c              13.916    91.198      0.002     10.030     10.543      0.167
C9         c              96.116    72.807      0.007     18.544     19.150      0.167
C10         c              11.399    57.240      0.092     10.706     11.199      0.050
C11         c              11.875    11.312      0.006     15.711     16.276      0.083
C12         c              99.529    34.970      0.008     17.957     18.498      0.067
C13         c              65.839     5.156      0.005     12.045     12.513      0.050
C14         c              31.857    37.505      0.007     13.237     13.789      0.167
C15         c              61.132    42.738      0.007      8.779      9.271      0.033
C16         c              53.358    65.023      0.001      9.169      9.812      0.033
C17         c              18.559    39.175      0.069      9.641     10.254      0.050
C18         c              75.870     8.086      0.007     16.000     16.526      0.083
C19         c              92.539    87.326      0.009     10.016     10.619      0.117
C20         c              93.485    20.115      0.005     14.272     14.738      0.100
C21         c               6.504    84.492      0.001     13.570     14.089      0.067
C22         c               2.112    60.445      0.006     18.014     18.491      0.133
C23         c              96.593    37.372      0.003     12.309     12.715      0.067
C24         c              74.152     5.263      0.001     11.080     11.546      0.017
C25         c              24.089    75.115      0.009     18.725     19.164      0.033
C26         c              50.971    94.556      0.035     11.543     12.095      0.017
C27         c               5.377    70.450      0.028     12.210     12.774      0.150
C28         c              21.724    83.952      0.005     13.499     14.021      0.117
C29         c              43.056    43.912      0.079     16.759     17.411      0.033
C30         c               7.328     5.233      0.004     19.659     20.139      0.033
C31         c              99.946    52.998      0.002     17.521     18.112      0.033
C32         c              54.565    58.277      0.011     13.528     14.142      0.050
C33         c              86.905     2.853      0.007     10.650     11.156      0.100
C34         c              46.416    14.424      0.055     15.822     16.332      0.133
C35         c              78.491    32.448      0.086     10.410     10.966      0.150
C36         c              56.894    27.425      0.004     17.192     17.704      0.050
C37         c              99.810    72.662      0.063     10.867     11.409      0.117
C38         c               3.543    12.092      0.005     11.012     11.489      0.133
C39         c              53.116    18.584      0.005     15.675     16.228      0.067
C40         c              48.024    86.135      0.009     16.920     17.497      0.167
C41         c              20.569    14.677      0.088     15.263     15.881      0.133
C42         c              79.250    91.503      0.008     13.200     13.791      0.067
C43         c               9.724    46.359      0.004     10.717     11.282      0.050
C44         c              76.519    75.986      0.003     16.612     17.183      0.167
C45         c              94.243    34.285      0.001     14.671     15.160      0.017
C46         c              41.741    18.782      0.065     19.437     19.953      0.133
C47         c              42.793    79.468      0.007     10.286     10.803      0.083
C48         c              17.909    26.959      0.038     16.651     17.219      0.083
C49         c              75.956    52.986      0.002     10.945     11.501      0.067
C50         c              51.841    79.382      0.005     10.124     10.667      0.167
C51         c              78.623    14.843      0.006      9.627     10.157      0.100
C52         c              46.252    74.714      0.009     14.817     15.353      0.033
C53         c              37.523    27.645      0.002     13.946     14.506      0.017
C54         c              88.324    83.637      0.003     14.380     15.036      0.083
C55         c               5.739    25.992      0.005     13.867     14.362      0.033
C56         c              87.702    87.680      0.004     11.352     11.927      0.067
C57         c               0.867    99.172      0.003     15.704     16.146      0.133
C58         c              43.055    94.239      0.007     15.634     16.117      0.117
C59         c              84.369    44.714      0.030     17.955     18.619      0.133
C60         c              17.691    21.383      0.051     10.369     10.985      0.117
C61         c              34.736    92.651      0.001     18.933     19.480      0.067
C62         c              83.915    58.626      0.001      9.910     10.444      0.083
C63         c              63.845    32.156      0.048     13.444     13.978      0.033
C64         c              64.162    72.390      0.008     13.575     14.125      0.150
C65         c              15.924    67.996      0.008      9.280      9.840      0.133
C66         c              34.285    23.306      0.005     17.655     18.135      0.050
C67         c              93.481    23.362      0.004     17.479     17.982      0.067
C68         c              89.103    60.440      0.005     10.656     11.286      0.167
C69         c              69.165    19.520      0.005     18.591     19.122      0.100
C70         c              34.421    14.506      0.009     13.442     13.919      0.033
C71         c              30.442    49.519      0.009     16.084     16.631      0.150
C72         c              30.479    98.227      0.004     18.293     18.909      0.150
C73         c              42.491    59.648      0.002     13.625     14.226      0.100
C74         c              69.374    21.889      0.007     11.390     11.885      0.017
C75         c              15.164    14.528      0.013     12.527     13.008      0.017
C76         c              89.895    15.027      0.091     13.338     13.913      0.117
C77         c              43.246    11.435      0.010     18.167     18.690      0.117
C78         c              48.089    59.168      0.079     10.602     11.186      0.117
C79         c               4.845    49.989      0.010     11.894     12.378      0.150
C80         c              32.201    33.937      0.005     17.527     18.143      0.067
C81         c              43.176    10.951      0.004     13.169     13.679      0.133
C82         c              20.059    14.452      0.005     14.155     14.733      0.100
C83         c              30.828    45.977      0.004     14.791     15.456      0.017
C84         c              62.507    76.145      0.001     12.969     13.501      0.150
C85         c               4.448    12.138      0.006     10.841     11.310      0.100
C86         c              67.542    20.744      0.004     14.881     15.458      0.050
C87         c              13.077    40.539      0.006     16.409     16.848      0.117
C88         c              95.723     3.830      0.001     11.333     11.825      0.017
C89         c              70.750    75.506      0.006     11.322     11.860      0.050
C90         c              22.565    34.494      0.008     13.835     14.389      0.067
C91         c              74.343    41.231      0.005     16.474     17.002      0.083
C92         c              59.468    85.509      0.006     16.456     17.047      0.017
C93         c              77.233    28.903      0.005     19.268     19.887      0.100
C94         c              42.240    43.155      0.051     17.766     18.365      0.100
C95         c              18.245    99.539      0.002     13.869     14.345      0.050
C96         c              77.145    75.708      0.031      8.925      9.553      0.117
C97         c              44.617    53.589      0.005     12.586     13.100      0.100
C98         c              31.598    36.087      0.076     19.323     19.927      0.100
C99         c              17.834    91.668      0.005     12.375     12.940      0.033
C100         c              43.014    33.838      0.002      9.402      9.911      0.133
C101         c              81.403    45.627      0.007     14.120     14.699      0.117
C102         c              91.501    16.357      0.078     15.196     15.660      0.167
C103         c              17.136    34.349      0.005     17.115     17.606      0.067
C104         c              15.538    58.637      0.007     14.361     14.899      0.017
C105         c              49.887    69.646      0.007     13.560     14.176      0.083
C106         c              10.725    43.406      0.001     18.426     18.934      0.117
C107         c              65.817    19.849      0.002     11.898     12.367      0.117
C108         c              17.913    17.657      0.004     18.601     19.100      0.033
C109         c              98.879    28.979      0.009     11.779     12.365      0.033
C110         c              95.614    81.340      0.042      8.740      9.373      0.050
C111         c              40.683    10.957      0.070     17.749     18.244      0.150
C112         c              95.163    39.200      0.006     19.186     19.784      0.083
C113         c               6.617    94.013      0.002     13.283     13.846      0.117
C114         c              76.363    58.384      0.053     15.600     16.220      0.167
C115         c              77.251    97.092      0.006     18.693     19.284      0.117
C116         c              53.811    44.966      0.010     19.522     20.089      0.083
C117         c              53.217    79.751      0.008     17.030     17.611      0.133
C118         c              96.996    16.123      0.008     18.112     18.543      0.117
C119         c              95.368    26.128      0.007     18.344     18.816      0.050
C120         c              69.697    30.801      0.006      8.856      9.344      0.150
C121         c              71.921    88.135      0.009     18.665     19.149      0.033
C122         c              23.023    73.070      0.006      9.235      9.744      0.100
C123         c              34.002     4.962      0.006     16.221     16.671      0.067
C124         c              68.188    57.232      0.008     17.053     17.625      0.083
C125         c              50.854    33.612      0.041      9.436      9.958      0.150
C126         c              97.172    96.179      0.002     14.783     15.333      0.100
C127         c              71.385    27.558      0.002     16.657     17.175      0.150
C128         c              58.878     1.050      0.002     18.844     19.435      0.167
C129         c              71.116    24.394      0.085     10.612     11.250      0.067
C130         c               4.028    77.823      0.004     13.027     13.566      0.167
C131         c              59.409    99.483      0.008     15.656     16.222      0.117
C132         c              65.986    87.119      0.074     18.401     19.029      0.067
C133         c              91.010    98.165      0.005     10.431     11.013      0.167
C134         c              88.482    51.334      0.005     12.896     13.450      0.050
C135         c              78.776    99.202      0.002     18.543     19.132      0.017
C136         c              36.919    58.039      0.039     18.976     19.485      0.033
C137         c              34.147    27.250      0.004     19.680     20.221      0.033
C138         c              15.196    68.144      0.058     18.549     19.040      0.017
