StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              58.292    74.090      0.000      0.000     23.983      0.000
S0         f              58.292    74.090      0.000      0.000     23.983      0.000
S1         f              37.440    55.710      0.000      0.000     23.983      0.000
S2         f               9.680    37.540      0.000      0.000     23.983      0.000
S3         f              69.560     8.740      0.000      0.000     23.983      0.000
S4         f              24.970    70.020      0.000      0.000     23.983      0.000
S5         f              59.580    88.740      0.000      0.000     23.983      0.000
S6         f              28.330    87.360      0.000      0.000     23.983      0.000
S7         f              85.320    90.550      0.000      0.000     23.983      0.000
S8         f              38.440    45.990      0.000      0.000     23.983      0.000
S9         f              80.900    76.140      0.000      0.000     23.983      0.000
S10         f              54.740    86.230      0.000      0.000     23.983      0.000
S11         f              90.960    30.050      0.000      0.000     23.983      0.000
S12         f              19.680    58.560      0.000      0.000     23.983      0.000
S13         f              35.750    67.190      0.000      0.000     23.983      0.000
S14         f              44.450    34.370      0.000      0.000     23.983      0.000
S15         f              63.240    67.050      0.000      0.000     23.983      0.000
S16         f               4.590    56.600      0.000      0.000     23.983      0.000
S17         f              91.780    15.350      0.000      0.000     23.983      0.000
S18         f              61.550    22.190      0.000      0.000     23.983      0.000
S19         f              57.130    71.310      0.000      0.000     23.983      0.000
S20         f              24.790    82.980      0.000      0.000     23.983      0.000
S21         f              86.060    16.000      0.000      0.000     23.983      0.000
S22         f              62.880    94.620      0.000      0.000     23.983      0.000
S23         f              55.170    91.100      0.000      0.000     23.983      0.000
S24         f              55.020    98.730      0.000      0.000     23.983      0.000
S25         f              91.430    94.860      0.000      0.000     23.983      0.000
S26         f              19.690    93.210      0.000      0.000     23.983      0.000
S27         f               2.500    50.240      0.000      0.000     23.983      0.000
S28         f              36.530    41.280      0.000      0.000     23.983      0.000
S29         f              83.400    65.400      0.000      0.000     23.983      0.000
S30         f              35.740    81.500      0.000      0.000     23.983      0.000
S31         f              49.090    78.030      0.000      0.000     23.983      0.000
S32         f              12.550    31.990      0.000      0.000     23.983      0.000
