StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.739    24.780      0.000      0.000     23.983      0.000
S0         f              60.739    24.780      0.000      0.000     23.983      0.000
S1         f              52.670    99.860      0.000      0.000     23.983      0.000
S2         f              83.500    92.010      0.000      0.000     23.983      0.000
S3         f              65.620    69.120      0.000      0.000     23.983      0.000
S4         f              37.340    48.860      0.000      0.000     23.983      0.000
S5         f              53.890    83.220      0.000      0.000     23.983      0.000
S6         f               3.500    63.030      0.000      0.000     23.983      0.000
S7         f              44.200    69.050      0.000      0.000     23.983      0.000
S8         f              72.960    11.310      0.000      0.000     23.983      0.000
S9         f              64.360    94.170      0.000      0.000     23.983      0.000
S10         f              67.560    24.780      0.000      0.000     23.983      0.000
S11         f              82.910    72.000      0.000      0.000     23.983      0.000
S12         f               1.710    38.230      0.000      0.000     23.983      0.000
S13         f              74.170     4.750      0.000      0.000     23.983      0.000
S14         f              59.020    56.630      0.000      0.000     23.983      0.000
S15         f              81.040    98.470      0.000      0.000     23.983      0.000
S16         f              76.100    59.020      0.000      0.000     23.983      0.000
S17         f              11.440    43.710      0.000      0.000     23.983      0.000
S18         f              95.590     6.010      0.000      0.000     23.983      0.000
S19         f              90.380    93.970      0.000      0.000     23.983      0.000
S20         f              45.450    65.120      0.000      0.000     23.983      0.000
S21         f              27.810    10.560      0.000      0.000     23.983      0.000
S22         f              33.080    53.180      0.000      0.000     23.983      0.000
S23         f              40.890    40.270      0.000      0.000     23.983      0.000
S24         f              54.670    48.110      0.000      0.000     23.983      0.000
S25         f              65.050    17.690      0.000      0.000     23.983      0.000
S26         f              50.180    78.290      0.000      0.000     23.983      0.000
S27         f              95.060     1.230      0.000      0.000     23.983      0.000
S28         f               2.560    26.480      0.000      0.000     23.983      0.000
S29         f               8.720    16.770      0.000      0.000     23.983      0.000
S30         f              28.030    48.970      0.000      0.000     23.983      0.000
S31         f              94.860    63.350      0.000      0.000     23.983      0.000
S32         f               0.560    38.240      0.000      0.000     23.983      0.000
S33         f              24.950    12.310      0.000      0.000     23.983      0.000
S34         f              85.110    17.830      0.000      0.000     23.983      0.000
S35         f              35.220    26.700      0.000      0.000     23.983      0.000
S36         f              23.940     5.300      0.000      0.000     23.983      0.000
S37         f              83.300    85.730      0.000      0.000     23.983      0.000
S38         f              21.720    17.950      0.000      0.000     23.983      0.000
S39         f              24.130     1.820      0.000      0.000     23.983      0.000
S40         f              42.900    47.770      0.000      0.000     23.983      0.000
C0         c              68.073    85.903      0.007      8.504     11.276      0.054
C1         c              67.019    99.784      0.005     12.859     15.794      0.053
C2         c              21.360    44.915      0.008     11.614     14.424      0.054
C3         c              29.504    95.511      0.004     15.450     18.492      0.052
C4         c              64.675    69.158      0.005     11.845     15.974      0.053
C5         c              96.005     8.335      0.009     16.598     20.502      0.054
C6         c              59.828    30.007      0.007      8.035     11.325      0.054
C7         c              56.613    17.770      0.008      8.000     10.624      0.054
C8         c              61.227    28.240      0.003     15.531     19.210      0.052
C9         c               4.792    67.939      0.097     17.422     20.684      0.098
C10         c              15.698    19.813      0.093     14.398     17.145      0.097
C11         c              42.425    24.753      0.008      8.000     11.601      0.054
C12         c              79.723    74.453      0.050     10.510     14.054      0.075
C13         c              82.430    45.448      0.002     15.280     18.716      0.051
C14         c              87.986     6.177      0.003     14.302     18.728      0.052
C15         c              58.484     8.030      0.007      8.000     10.837      0.054
C16         c              63.507    13.425      0.005     15.210     18.866      0.053
C17         c              84.262    24.306      0.006     16.084     19.699      0.053
C18         c              28.579    76.992      0.008      8.000     11.422      0.054
C19         c              93.083    10.980      0.007     12.539     15.539      0.054
C20         c               9.891     0.314      0.008      8.658     12.156      0.054
C21         c              95.184    61.109      0.009     17.038     20.631      0.054
C22         c              11.616    59.076      0.002      9.118     11.896      0.051
C23         c               3.234    53.006      0.001      8.943     11.454      0.050
C24         c              31.632    97.463      0.004      8.198     11.926      0.052
C25         c              68.796    83.253      0.041     17.461     20.250      0.071
C26         c              39.675    50.521      0.004     16.075     19.413      0.052
C27         c              37.971    88.130      0.021     13.836     16.798      0.061
C28         c              76.875    73.804      0.009      9.925     13.616      0.054
C29         c              18.346    82.010      0.004     10.988     14.274      0.052
C30         c              46.418    19.477      0.008     12.552     15.591      0.054
C31         c              69.170    84.987      0.059     17.861     21.200      0.079
C32         c              21.570    58.576      0.003      8.900     11.854      0.052
C33         c              97.797    56.349      0.002      9.146     12.010      0.051
C34         c              63.224    74.417      0.009     13.310     16.738      0.054
C35         c              32.911    83.259      0.008     15.007     18.686      0.054
C36         c              90.204    11.456      0.006     12.648     16.265      0.053
C37         c              16.648    25.172      0.033     11.386     14.958      0.067
C38         c              31.132    20.806      0.008     12.845     16.339      0.054
C39         c              54.726    17.795      0.007     14.651     19.824      0.054
C40         c              65.121    46.204      0.003      9.733     12.708      0.052
C41         c              79.169    51.592      0.093     14.861     18.257      0.097
C42         c              83.301    86.891      0.005     13.060     16.104      0.053
C43         c              53.547    95.082      0.008     10.481     13.742      0.054
C44         c              44.597     7.251      0.008     12.304     14.816      0.054
C45         c              53.662    20.452      0.086     13.127     15.752      0.093
C46         c              58.793     1.829      0.009     13.312     17.501      0.054
C47         c              13.309    90.092      0.081     15.741     19.539      0.091
C48         c               8.123     6.209      0.006     18.066     21.200      0.053
C49         c              13.808    69.200      0.070     15.796     18.494      0.085
C50         c              97.828    62.339      0.004     18.197     20.939      0.052
C51         c              23.811    97.366      0.002     12.829     16.064      0.051
C52         c               0.457    45.432      0.042     10.687     13.798      0.071
C53         c               9.290    47.312      0.006     11.627     14.544      0.053
C54         c              57.477    95.990      0.006     16.047     19.245      0.053
C55         c              81.128    34.309      0.008      8.000     10.461      0.054
C56         c              94.565    39.369      0.009     12.023     15.983      0.054
C57         c              21.100    40.235      0.003      8.000     11.037      0.052
C58         c               8.013    21.452      0.005     11.586     15.510      0.053
C59         c              50.445     5.168      0.002     17.941     20.747      0.051
C60         c              94.326    91.898      0.054     12.640     15.319      0.077
C61         c              59.777     1.210      0.005      9.449     12.591      0.053
C62         c              48.591    28.284      0.008     15.768     18.961      0.054
C63         c              10.646    33.246      0.009     16.960     19.798      0.054
C64         c              58.975    33.089      0.006     14.448     17.216      0.053
C65         c              55.669    97.817      0.065     17.300     20.043      0.082
C66         c              23.880    14.151      0.015     13.849     17.389      0.058
C67         c               1.682    10.344      0.001      9.094     12.389      0.050
C68         c              42.329     5.950      0.010      9.664     13.605      0.055
C69         c              50.545    83.537      0.018     12.426     14.756      0.059
C70         c              65.584    52.571      0.006      8.000     10.949      0.053
C71         c              83.304     0.204      0.003     15.693     18.788      0.052
C72         c              71.855     6.173      0.006      8.000     11.606      0.053
C73         c              33.690    56.264      0.010     18.418     21.200      0.055
C74         c              99.866    25.545      0.002     10.649     14.176      0.051
C75         c              21.584    56.981      0.002      8.336     11.196      0.051
C76         c              79.368    12.157      0.025     16.050     18.873      0.062
C77         c              32.074    86.349      0.002      8.685     12.372      0.051
C78         c              96.574    50.576      0.007     15.881     20.253      0.054
C79         c              23.168    55.406      0.052     15.001     18.924      0.076
C80         c              79.277    12.199      0.006      8.000     11.391      0.053
C81         c              39.355    69.967      0.008      9.444     13.014      0.054
C82         c              89.113    46.349      0.007     13.415     16.387      0.054
C83         c              84.019    93.054      0.009     15.342     18.230      0.054
C84         c              37.224    82.896      0.044     11.753     15.225      0.072
C85         c              10.637    75.773      0.005     10.265     13.464      0.053
C86         c              75.861    12.871      0.007      8.463     11.607      0.054
C87         c              97.727    50.696      0.009     17.896     20.605      0.054
C88         c              88.765    90.715      0.001      8.729     12.052      0.050
C89         c              16.960    42.693      0.007     18.290     20.771      0.054
C90         c               6.854    84.107      0.062     16.566     20.461      0.081
C91         c              39.281    25.369      0.007      9.579     13.647      0.054
C92         c              93.836    91.462      0.006     15.350     18.584      0.053
C93         c              30.820    66.160      0.009     16.809     20.241      0.054
C94         c              97.651    80.037      0.003     17.172     20.405      0.052
C95         c              39.684    89.203      0.095      9.403     12.085      0.097
C96         c              16.320    10.898      0.078      8.014     11.905      0.089
C97         c              75.746    28.320      0.008      8.000     11.339      0.054
C98         c              17.525     4.876      0.002     15.836     19.199      0.051
C99         c              51.984    77.765      0.009     10.245     14.455      0.054
C100         c              39.377     7.019      0.029      9.889     12.449      0.064
C101         c              34.601    49.605      0.010      8.000     11.306      0.055
C102         c              76.655    94.102      0.005     12.153     15.355      0.053
C103         c              38.252    20.069      0.024     12.217     15.918      0.062
C104         c              40.141    32.468      0.005     13.658     16.777      0.053
C105         c              76.443    17.252      0.059     16.046     19.182      0.079
C106         c              68.266    59.444      0.005     17.078     20.748      0.053
C107         c               1.385    80.259      0.009     13.515     17.354      0.054
C108         c              83.696    13.922      0.075      8.214     11.761      0.087
C109         c              51.822    18.798      0.010     17.736     21.200      0.055
C110         c              26.413    14.654      0.095      8.000     11.342      0.097
C111         c              82.998    25.023      0.007     14.733     18.438      0.054
C112         c              39.288    28.846      0.036     10.545     14.693      0.068
C113         c              52.896    34.373      0.009     11.681     15.269      0.054
C114         c               3.115    65.546      0.002     14.066     18.015      0.051
C115         c              93.183    81.603      0.045     17.305     21.200      0.072
C116         c              31.982    36.858      0.010     17.765     20.925      0.055
C117         c              89.362    55.887      0.010     11.505     15.877      0.055
C118         c              48.309    19.539      0.008     13.713     17.159      0.054
C119         c              97.173    41.677      0.005     16.201     19.236      0.053
C120         c              66.666    40.876      0.001      8.980     13.044      0.050
C121         c              96.877    18.591      0.068     12.756     16.622      0.084
C122         c              50.715    73.261      0.083      9.368     13.322      0.091
C123         c              69.978    84.991      0.001     10.043     13.415      0.050
C124         c              49.379    36.193      0.001     13.940     17.674      0.050
C125         c              83.106    89.789      0.002     13.190     15.242      0.051
C126         c              85.077    13.689      0.006     10.096     13.598      0.053
C127         c              74.935    58.310      0.008     12.118     15.858      0.054
C128         c              65.434    65.353      0.002     14.735     17.530      0.051
C129         c              19.866    49.357      0.006     13.677     17.155      0.053
C130         c              26.224    65.314      0.051      8.614     11.994      0.075
C131         c              45.976    60.032      0.008      8.000     11.302      0.054
C132         c              82.942     6.262      0.004     14.173     17.690      0.052
C133         c              33.549    39.971      0.009     17.681     21.200      0.054
C134         c              78.822     0.144      0.010     12.365     16.079      0.055
C135         c              40.831    21.064      0.077     11.421     13.907      0.089
C136         c              89.617    83.951      0.006     16.685     20.288      0.053
C137         c              80.645    60.515      0.009     18.361     21.200      0.054
C138         c              98.294    99.442      0.006     11.541     14.215      0.053
C139         c              12.752    18.136      0.002      9.517     14.114      0.051
C140         c              12.614    39.464      0.003     12.957     15.714      0.052
C141         c              63.511    54.929      0.007      8.000     11.476      0.054
C142         c              30.580    40.029      0.002      8.000     11.280      0.051
C143         c               8.111    26.017      0.007     12.018     15.347      0.054
C144         c              30.621    95.900      0.005      9.342     12.510      0.053
C145         c              71.219    30.912      0.007     18.095     20.859      0.054
C146         c              27.825    90.082      0.004     15.542     17.684      0.052
C147         c               9.260    11.179      0.045     12.087     15.137      0.072
C148         c              32.376    12.946      0.022      9.256     12.891      0.061
C149         c              48.105    72.744      0.007     15.546     18.448      0.054
C150         c              57.717     9.346      0.005     16.979     20.808      0.053
C151         c              77.804    11.265      0.002      8.000     10.548      0.051
C152         c              45.704    39.315      0.005     17.857     20.830      0.053
C153         c               8.735     4.686      0.074      9.149     12.301      0.087
