StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.580     9.096      0.000      0.000     23.983      0.000
S0         f              70.580     9.096      0.000      0.000     23.983      0.000
S1         f              71.160    30.110      0.000      0.000     23.983      0.000
S2         f              17.230    24.970      0.000      0.000     23.983      0.000
S3         f              44.550     1.690      0.000      0.000     23.983      0.000
S4         f              78.570    24.760      0.000      0.000     23.983      0.000
S5         f              31.110    72.870      0.000      0.000     23.983      0.000
S6         f              95.930    52.820      0.000      0.000     23.983      0.000
S7         f               6.260    78.010      0.000      0.000     23.983      0.000
S8         f              63.480    50.360      0.000      0.000     23.983      0.000
S9         f              24.730     8.780      0.000      0.000     23.983      0.000
S10         f              81.420    85.000      0.000      0.000     23.983      0.000
S11         f              42.880    78.290      0.000      0.000     23.983      0.000
S12         f              83.990    96.510      0.000      0.000     23.983      0.000
S13         f              66.760    65.170      0.000      0.000     23.983      0.000
S14         f              26.960    53.380      0.000      0.000     23.983      0.000
S15         f              90.840    66.240      0.000      0.000     23.983      0.000
S16         f              38.290    96.070      0.000      0.000     23.983      0.000
S17         f              94.930    66.020      0.000      0.000     23.983      0.000
S18         f               3.040    72.300      0.000      0.000     23.983      0.000
S19         f              95.470    84.330      0.000      0.000     23.983      0.000
S20         f              53.420    45.090      0.000      0.000     23.983      0.000
S21         f               5.140     6.420      0.000      0.000     23.983      0.000
S22         f              16.770    56.520      0.000      0.000     23.983      0.000
S23         f              63.390    91.700      0.000      0.000     23.983      0.000
S24         f              12.770    35.870      0.000      0.000     23.983      0.000
S25         f              92.360    64.710      0.000      0.000     23.983      0.000
S26         f              14.240    61.730      0.000      0.000     23.983      0.000
S27         f              55.290    15.440      0.000      0.000     23.983      0.000
S28         f               0.190    11.720      0.000      0.000     23.983      0.000
S29         f              69.570    88.650      0.000      0.000     23.983      0.000
S30         f              91.850    23.100      0.000      0.000     23.983      0.000
S31         f              99.200    35.770      0.000      0.000     23.983      0.000
S32         f              24.690     8.980      0.000      0.000     23.983      0.000
S33         f              93.600    77.960      0.000      0.000     23.983      0.000
S34         f              93.130    53.100      0.000      0.000     23.983      0.000
S35         f              72.060    70.300      0.000      0.000     23.983      0.000
S36         f              21.080    89.410      0.000      0.000     23.983      0.000
S37         f              62.800    24.550      0.000      0.000     23.983      0.000
S38         f              88.260    76.030      0.000      0.000     23.983      0.000
S39         f              94.460    86.000      0.000      0.000     23.983      0.000
S40         f              83.200    44.190      0.000      0.000     23.983      0.000
C0         c              40.393    46.350      0.087     10.473     10.963      0.133
C1         c              61.159    45.653      0.024     11.625     12.229      0.150
C2         c              30.658    74.155      0.020     19.043     19.520      0.067
C3         c              44.197     7.664      0.031     18.933     19.529      0.167
C4         c              56.886    73.092      0.090     17.088     17.609      0.100
C5         c               3.967    20.491      0.079     18.564     19.121      0.033
C6         c              20.201    76.887      0.033     15.035     15.520      0.067
