StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               3.211    40.825      0.000      0.000     23.983      0.000
S0         f               3.211    40.825      0.000      0.000     23.983      0.000
S1         f               4.750    77.800      0.000      0.000     23.983      0.000
S2         f              79.910    38.180      0.000      0.000     23.983      0.000
S3         f              23.900    37.810      0.000      0.000     23.983      0.000
S4         f              94.610    29.290      0.000      0.000     23.983      0.000
S5         f              35.680    47.220      0.000      0.000     23.983      0.000
S6         f              83.470    91.470      0.000      0.000     23.983      0.000
S7         f              88.910    67.790      0.000      0.000     23.983      0.000
S8         f              52.350    25.190      0.000      0.000     23.983      0.000
S9         f              21.230    14.410      0.000      0.000     23.983      0.000
S10         f              67.090    84.190      0.000      0.000     23.983      0.000
S11         f              53.590    64.320      0.000      0.000     23.983      0.000
S12         f              85.160    89.010      0.000      0.000     23.983      0.000
S13         f               9.180    91.420      0.000      0.000     23.983      0.000
S14         f              71.880    81.190      0.000      0.000     23.983      0.000
S15         f              37.680    98.480      0.000      0.000     23.983      0.000
S16         f              54.130    44.160      0.000      0.000     23.983      0.000
S17         f              35.060    68.110      0.000      0.000     23.983      0.000
S18         f              60.870     3.560      0.000      0.000     23.983      0.000
S19         f              80.070    89.040      0.000      0.000     23.983      0.000
S20         f               4.590    87.090      0.000      0.000     23.983      0.000
S21         f              33.980     2.720      0.000      0.000     23.983      0.000
S22         f              46.900     6.520      0.000      0.000     23.983      0.000
S23         f              72.560    89.030      0.000      0.000     23.983      0.000
S24         f              66.220    72.960      0.000      0.000     23.983      0.000
S25         f              83.150    56.440      0.000      0.000     23.983      0.000
S26         f              85.890     5.340      0.000      0.000     23.983      0.000
S27         f              51.060    40.600      0.000      0.000     23.983      0.000
S28         f              11.500    57.060      0.000      0.000     23.983      0.000
S29         f              59.420    44.150      0.000      0.000     23.983      0.000
S30         f              44.150    87.720      0.000      0.000     23.983      0.000
S31         f              79.070    19.220      0.000      0.000     23.983      0.000
S32         f              25.710    71.900      0.000      0.000     23.983      0.000
S33         f              23.730    36.430      0.000      0.000     23.983      0.000
S34         f               5.580     1.240      0.000      0.000     23.983      0.000
S35         f              21.610    58.090      0.000      0.000     23.983      0.000
S36         f              71.210    54.590      0.000      0.000     23.983      0.000
S37         f              33.560    22.980      0.000      0.000     23.983      0.000
S38         f              84.520    38.700      0.000      0.000     23.983      0.000
S39         f              27.300    25.340      0.000      0.000     23.983      0.000
S40         f              68.710    76.400      0.000      0.000     23.983      0.000
C0         c              86.004    16.900      0.037     13.854     16.660      0.069
C1         c              92.478    74.795      0.071     14.355     17.690      0.086
C2         c              58.955    36.849      0.039      9.308     12.686      0.069
C3         c              61.024    59.924      0.088     17.165     19.946      0.094
C4         c              56.200    10.293      0.094     12.311     15.322      0.097
C5         c              57.935    38.340      0.024     11.253     13.604      0.062
C6         c               7.067    30.962      0.047      8.000     11.073      0.073
C7         c              20.750    36.439      0.003     16.947     20.318      0.052
C8         c              57.721    10.403      0.077     18.476     20.283      0.089
C9         c              87.406    13.576      0.034     16.595     18.969      0.067
C10         c              42.710    91.242      0.039     14.338     16.610      0.069
C11         c              81.921    45.405      0.029     15.173     18.616      0.064
C12         c              52.353    56.443      0.019     11.804     15.422      0.059
C13         c              65.959    72.453      0.047      9.907     13.432      0.073
C14         c              36.323    28.168      0.072     12.048     15.101      0.086
C15         c              14.336    58.866      0.094      8.000     11.039      0.097
C16         c              93.488    26.404      0.017     11.803     15.165      0.058
C17         c              61.426     3.511      0.041     14.646     17.892      0.071
C18         c              37.511    40.031      0.015     18.020     20.883      0.058
C19         c              69.048    84.726      0.060     14.906     17.897      0.080
C20         c              65.218    87.023      0.034     11.129     13.707      0.067
