StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.517    57.498      0.000      0.000     23.983      0.000
S0         f              77.517    57.498      0.000      0.000     23.983      0.000
S1         f              87.970    35.350      0.000      0.000     23.983      0.000
S2         f              35.590    77.270      0.000      0.000     23.983      0.000
S3         f              87.960    76.140      0.000      0.000     23.983      0.000
S4         f              24.400     4.680      0.000      0.000     23.983      0.000
S5         f              28.930     1.080      0.000      0.000     23.983      0.000
S6         f              62.260    24.730      0.000      0.000     23.983      0.000
S7         f              74.230    43.340      0.000      0.000     23.983      0.000
S8         f              70.110    10.010      0.000      0.000     23.983      0.000
S9         f              85.840    96.480      0.000      0.000     23.983      0.000
S10         f              73.390     8.970      0.000      0.000     23.983      0.000
S11         f              54.160    22.730      0.000      0.000     23.983      0.000
S12         f              86.300     1.960      0.000      0.000     23.983      0.000
S13         f              81.980    54.200      0.000      0.000     23.983      0.000
S14         f              11.070    77.040      0.000      0.000     23.983      0.000
S15         f              36.650    19.440      0.000      0.000     23.983      0.000
S16         f              40.760    91.240      0.000      0.000     23.983      0.000
S17         f              27.450    29.920      0.000      0.000     23.983      0.000
S18         f              97.340    37.000      0.000      0.000     23.983      0.000
S19         f              69.270    61.670      0.000      0.000     23.983      0.000
S20         f              53.930    69.580      0.000      0.000     23.983      0.000
S21         f              91.940    51.090      0.000      0.000     23.983      0.000
S22         f              22.260    55.070      0.000      0.000     23.983      0.000
S23         f              20.810    72.710      0.000      0.000     23.983      0.000
S24         f              36.100    38.250      0.000      0.000     23.983      0.000
S25         f              48.050    32.190      0.000      0.000     23.983      0.000
S26         f              51.610    25.850      0.000      0.000     23.983      0.000
S27         f              79.060    73.000      0.000      0.000     23.983      0.000
S28         f              93.780    93.110      0.000      0.000     23.983      0.000
S29         f              17.810    45.790      0.000      0.000     23.983      0.000
S30         f              93.830    11.330      0.000      0.000     23.983      0.000
S31         f              78.700    13.540      0.000      0.000     23.983      0.000
S32         f              53.890    98.170      0.000      0.000     23.983      0.000
S33         f              12.960    12.450      0.000      0.000     23.983      0.000
S34         f              48.990    44.850      0.000      0.000     23.983      0.000
S35         f              56.970    45.730      0.000      0.000     23.983      0.000
S36         f              22.320    97.020      0.000      0.000     23.983      0.000
S37         f              80.220    87.520      0.000      0.000     23.983      0.000
S38         f              36.660    77.300      0.000      0.000     23.983      0.000
S39         f              59.000    55.400      0.000      0.000     23.983      0.000
