StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.912     5.594      0.000      0.000     23.983      0.000
S0         f              12.912     5.594      0.000      0.000     23.983      0.000
S1         f              91.020    98.410      0.000      0.000     23.983      0.000
S2         f               3.160    89.530      0.000      0.000     23.983      0.000
S3         f              76.720    13.130      0.000      0.000     23.983      0.000
S4         f              10.160    73.170      0.000      0.000     23.983      0.000
S5         f              55.870    24.070      0.000      0.000     23.983      0.000
S6         f              28.190    30.880      0.000      0.000     23.983      0.000
S7         f              27.120    24.070      0.000      0.000     23.983      0.000
S8         f              24.060    77.680      0.000      0.000     23.983      0.000
S9         f              24.990   100.000      0.000      0.000     23.983      0.000
S10         f              56.690    57.030      0.000      0.000     23.983      0.000
S11         f              98.180    81.570      0.000      0.000     23.983      0.000
S12         f              93.600    45.970      0.000      0.000     23.983      0.000
S13         f              23.820    27.220      0.000      0.000     23.983      0.000
S14         f               1.980    27.360      0.000      0.000     23.983      0.000
S15         f              56.290    21.480      0.000      0.000     23.983      0.000
S16         f               4.510    77.950      0.000      0.000     23.983      0.000
S17         f              48.740    59.840      0.000      0.000     23.983      0.000
S18         f              51.610    37.770      0.000      0.000     23.983      0.000
S19         f              11.220    14.490      0.000      0.000     23.983      0.000
S20         f              71.490    70.540      0.000      0.000     23.983      0.000
S21         f              25.940    96.040      0.000      0.000     23.983      0.000
S22         f              35.240    93.910      0.000      0.000     23.983      0.000
S23         f              19.600    21.790      0.000      0.000     23.983      0.000
S24         f              95.250    63.220      0.000      0.000     23.983      0.000
S25         f              85.960    69.840      0.000      0.000     23.983      0.000
S26         f              47.840    60.860      0.000      0.000     23.983      0.000
S27         f               3.800    54.880      0.000      0.000     23.983      0.000
S28         f              66.700     5.230      0.000      0.000     23.983      0.000
S29         f              51.510    69.890      0.000      0.000     23.983      0.000
S30         f              80.790    69.790      0.000      0.000     23.983      0.000
S31         f              25.830    57.790      0.000      0.000     23.983      0.000
S32         f              66.950    80.410      0.000      0.000     23.983      0.000
S33         f              16.560    18.600      0.000      0.000     23.983      0.000
S34         f              30.980    62.060      0.000      0.000     23.983      0.000
S35         f              32.190    99.260      0.000      0.000     23.983      0.000
S36         f              94.500    86.090      0.000      0.000     23.983      0.000
S37         f              49.680     9.090      0.000      0.000     23.983      0.000
S38         f               1.900    97.170      0.000      0.000     23.983      0.000
S39         f              44.880    24.600      0.000      0.000     23.983      0.000
S40         f              48.410    21.120      0.000      0.000     23.983      0.000
C0         c               4.318     5.003      0.004     11.751     15.336      0.150
C1         c               6.720     3.810      0.010      9.572     13.574      0.017
C2         c               4.267     5.408      0.009     16.006     20.524      0.133
C3         c              -0.022     2.599      0.024      8.146     12.090      0.117
C4         c               3.596     5.505      0.003     10.238     13.335      0.100
C5         c               5.768    11.183      0.004      8.192     11.220      0.100
C6         c               7.233     3.528      0.002     10.438     13.976      0.100
C7         c               5.148     4.904      0.010     11.651     14.710      0.167
C8         c              -0.274     2.000      0.045     13.156     16.979      0.067
C9         c               9.220     2.751      0.066     11.183     14.970      0.117
C10         c               1.749     8.168      0.007     10.511     14.395      0.083
C11         c               6.847     4.368      0.006      8.000     10.858      0.033
C12         c               6.912     4.864      0.081      8.273     11.133      0.100
C13         c               2.391     8.489      0.008     17.655     21.217      0.050
C14         c               4.957     3.470      0.007      8.000     11.281      0.067
C15         c               9.523     1.235      0.003     12.297     16.743      0.100
C16         c               3.294     1.384      0.005     17.603     20.716      0.017
C17         c              -1.745     8.017      0.002     11.708     15.155      0.167
C18         c               4.103     4.354      0.007     10.160     14.473      0.133
C19         c               2.351     8.271      0.006     13.943     17.830      0.100
C20         c              -0.395     6.019      0.056     10.458     13.969      0.050
C21         c               5.784     0.949      0.008     16.109     19.365      0.167
C22         c              -1.068     2.595      0.009      8.386     11.003      0.033
C23         c              -1.587     7.768      0.003     14.854     17.652      0.133
C24         c               4.412     4.814      0.043      8.128     11.440      0.150
C25         c               3.077     9.161      0.009      8.000     10.319      0.017
C26         c               3.446     3.263      0.006      9.652     12.718      0.017
C27         c               0.626    10.170      0.009      8.000     10.341      0.150
C28         c              -0.728     7.777      0.008     10.185     13.513      0.033
C29         c               4.572     5.299      0.003     12.777     16.278      0.150
C30         c               7.183     7.456      0.002     11.957     16.052      0.117
C31         c               5.212    12.337      0.065     11.570     16.190      0.167
C32         c               6.766     7.682      0.051     14.734     17.672      0.167
C33         c               4.068    -0.162      0.040      8.000     10.706      0.083
C34         c               6.791     6.968      0.017     12.196     15.447      0.117
C35         c               2.099     4.828      0.001     14.343     18.249      0.050
C36         c               6.017    11.281      0.012      8.000     10.711      0.083
C37         c               7.016     1.857      0.009      8.000      9.762      0.167
C38         c               5.102     3.932      0.005     14.242     17.551      0.017
C39         c               3.703     4.915      0.004     16.455     20.501      0.083
C40         c               4.593     5.581      0.007      8.242     11.540      0.167
C41         c               1.771     1.693      0.010      9.034     12.859      0.050
C42         c               0.592     8.811      0.001     10.154     14.524      0.133
C43         c               0.706     9.987      0.005     14.822     17.934      0.017
C44         c              11.602     7.243      0.003     16.879     21.578      0.117
C45         c               2.680     6.603      0.012     10.804     14.264      0.033
C46         c               3.544    11.456      0.036     12.831     14.987      0.017
C47         c               4.434     4.933      0.003     17.530     19.957      0.150
C48         c               3.515    10.344      0.020      8.000     10.729      0.167
C49         c               0.059     3.813      0.081     14.379     18.829      0.167
C50         c              -2.711     5.322      0.002     18.109     21.663      0.017
C51         c              -3.587     3.442      0.007      8.000     10.646      0.033
C52         c               2.511     1.864      0.007      9.065     12.531      0.133
C53         c               5.135     5.709      0.003     13.171     15.976      0.033
C54         c               6.156     4.000      0.001     16.885     21.800      0.083
C55         c               8.036     5.759      0.005     17.376     20.386      0.083
C56         c               5.959     6.310      0.005     12.772     16.571      0.083
C57         c               3.007    13.154      0.005      8.624     11.425      0.033
C58         c               3.858     5.179      0.008     11.790     14.932      0.050
C59         c               7.510     5.396      0.005     17.240     20.413      0.033
C60         c               3.826     5.207      0.004     11.746     15.922      0.117
C61         c               5.064     2.925      0.001     10.977     14.335      0.017
C62         c               1.140     6.392      0.006     11.465     14.637      0.067
C63         c               3.627     5.377      0.003     17.457     21.779      0.100
C64         c              -2.733     3.779      0.008     14.814     19.101      0.017
C65         c               4.164     5.533      0.007     15.114     19.203      0.150
C66         c              -0.596     9.611      0.003      8.000      9.973      0.067
C67         c               9.772     4.461      0.008     17.136     20.369      0.033
C68         c               1.582    11.536      0.006     13.429     16.925      0.133
C69         c               5.819     3.984      0.004      8.000     10.568      0.083
C70         c               4.443     5.007      0.006      8.000     12.302      0.083
C71         c               3.952     4.476      0.032     13.056     17.073      0.150
C72         c               4.144     5.639      0.006      8.000     10.273      0.017
C73         c               3.861    -0.846      0.005     18.408     21.416      0.067
C74         c               6.911     6.519      0.059     13.875     18.508      0.050
C75         c               5.037     4.390      0.007     15.066     19.234      0.167
C76         c               6.048     7.772      0.003     16.442     21.013      0.067
C77         c              12.321     4.436      0.008     13.027     16.363      0.050
C78         c               3.295     2.005      0.005     16.993     20.433      0.167
C79         c               5.391     5.304      0.002     12.294     15.671      0.050
C80         c               5.610     1.113      0.008     13.512     17.016      0.050
