StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.040    32.355      0.000      0.000     23.983      0.000
S0         f              73.040    32.355      0.000      0.000     23.983      0.000
S1         f              59.210    44.320      0.000      0.000     23.983      0.000
S2         f               5.490     6.420      0.000      0.000     23.983      0.000
S3         f              77.350    76.170      0.000      0.000     23.983      0.000
S4         f              56.420    57.430      0.000      0.000     23.983      0.000
S5         f              40.480    64.350      0.000      0.000     23.983      0.000
S6         f              87.740    30.900      0.000      0.000     23.983      0.000
S7         f              94.840     8.630      0.000      0.000     23.983      0.000
S8         f               1.970    39.310      0.000      0.000     23.983      0.000
S9         f               5.790    24.720      0.000      0.000     23.983      0.000
S10         f              14.520    73.590      0.000      0.000     23.983      0.000
S11         f              19.300    85.320      0.000      0.000     23.983      0.000
S12         f              85.020    87.540      0.000      0.000     23.983      0.000
S13         f              36.510    78.270      0.000      0.000     23.983      0.000
S14         f              62.830    61.920      0.000      0.000     23.983      0.000
S15         f               1.560    61.130      0.000      0.000     23.983      0.000
S16         f              60.260    74.850      0.000      0.000     23.983      0.000
S17         f              31.980    69.880      0.000      0.000     23.983      0.000
S18         f               5.320    60.420      0.000      0.000     23.983      0.000
S19         f              51.880    24.730      0.000      0.000     23.983      0.000
S20         f              59.600    71.010      0.000      0.000     23.983      0.000
S21         f              52.940    51.370      0.000      0.000     23.983      0.000
S22         f              87.120    48.030      0.000      0.000     23.983      0.000
S23         f              53.490    85.980      0.000      0.000     23.983      0.000
S24         f              13.970    47.840      0.000      0.000     23.983      0.000
S25         f              49.960     1.120      0.000      0.000     23.983      0.000
S26         f              58.390    10.270      0.000      0.000     23.983      0.000
S27         f               0.770    32.220      0.000      0.000     23.983      0.000
S28         f              77.610    18.160      0.000      0.000     23.983      0.000
S29         f              76.590    21.920      0.000      0.000     23.983      0.000
S30         f              12.620    90.400      0.000      0.000     23.983      0.000
S31         f              64.330    19.680      0.000      0.000     23.983      0.000
S32         f              74.570    10.010      0.000      0.000     23.983      0.000
S33         f              41.850    97.680      0.000      0.000     23.983      0.000
S34         f              60.800     5.350      0.000      0.000     23.983      0.000
S35         f              11.680    19.040      0.000      0.000     23.983      0.000
S36         f              91.460    33.800      0.000      0.000     23.983      0.000
S37         f              98.970    65.110      0.000      0.000     23.983      0.000
S38         f              78.850    78.010      0.000      0.000     23.983      0.000
S39         f              91.200    15.670      0.000      0.000     23.983      0.000
S40         f              46.230    92.170      0.000      0.000     23.983      0.000
C0         c              77.489     4.787      0.050     15.446     15.921      0.075
C1         c              85.721    23.770      0.025      8.273      8.854      0.062
C2         c              32.343    46.161      0.060     12.417     12.878      0.080
C3         c              22.180     0.158      0.035     13.141     13.649      0.068
C4         c              75.637    86.192      0.057     13.347     13.894      0.079
C5         c              43.222    42.217      0.084     12.470     13.058      0.092
C6         c              71.431    31.161      0.070      9.059      9.578      0.085
C7         c              49.877    69.778      0.042     16.923     17.421      0.071
C8         c              37.016    60.034      0.044     16.223     16.843      0.072
C9         c              21.024    29.783      0.047     19.377     19.887      0.073
C10         c               8.666    92.290      0.080     13.542     13.998      0.090
C11         c              90.331    95.522      0.051     11.136     11.643      0.075
C12         c              32.041    18.106      0.029     10.058     10.544      0.064
C13         c              69.619    21.681      0.018     19.105     19.778      0.059
C14         c              75.556    75.193      0.086     17.376     17.793      0.093
C15         c              95.868    86.100      0.051      9.985     10.506      0.075
C16         c              53.960    31.742      0.086     12.168     12.723      0.093
C17         c              38.939    97.732      0.064     18.586     19.013      0.082
C18         c              79.830    80.034      0.050     13.197     13.727      0.075
C19         c              52.103    54.275      0.031     18.797     19.354      0.065
C20         c              99.178    46.212      0.078     12.336     12.930      0.089
C21         c               4.209    59.847      0.014     15.226     15.710      0.057
C22         c              41.213    91.193      0.078     14.962     15.435      0.089
C23         c              22.397     5.588      0.075     19.107     19.612      0.087
C24         c              82.385     9.079      0.026     15.990     16.592      0.063
C25         c              69.911    79.480      0.083      9.511     10.001      0.091
C26         c               4.169    98.304      0.093     13.113     13.582      0.097
C27         c              52.767    81.702      0.084     15.511     16.099      0.092
C28         c              16.865    91.381      0.025     12.073     12.594      0.062
C29         c              53.820    50.371      0.067     14.837     15.384      0.084
C30         c              40.386    31.564      0.076     15.022     15.578      0.088
C31         c               9.028    15.259      0.092     16.639     17.183      0.096
C32         c              78.929    80.049      0.023     13.917     14.502      0.062
C33         c              97.617    35.409      0.073     12.203     12.865      0.087
C34         c              13.855    16.444      0.066     15.655     16.134      0.083
C35         c               3.583    59.028      0.067     13.354     13.877      0.084
C36         c              28.423    17.242      0.087     11.377     11.935      0.093
C37         c              69.593    24.548      0.066      8.739      9.209      0.083
C38         c              94.888    79.248      0.005      9.804     10.287      0.053
C39         c              11.173    12.902      0.004     19.283     19.773      0.052
C40         c              11.834    61.353      0.072     14.750     15.231      0.086
C41         c               2.387    27.383      0.065     16.115     16.671      0.082
C42         c              81.808    39.992      0.097     16.522     17.134      0.098
C43         c              93.267    97.502      0.086     10.299     10.827      0.093
C44         c              85.069     0.849      0.049     13.738     14.276      0.074
C45         c              76.363    83.484      0.037     14.033     14.521      0.069
C46         c              69.176     2.046      0.094     12.076     12.551      0.097
C47         c              32.098     3.151      0.045     13.875     14.352      0.072
C48         c              97.898    99.074      0.004     13.058     13.536      0.052
C49         c              87.903    95.472      0.003     12.263     12.645      0.052
C50         c              19.668    64.415      0.026     11.491     12.017      0.063
C51         c              76.690    38.145      0.084     16.216     16.900      0.092
C52         c              61.955    10.660      0.023     16.319     16.887      0.062
C53         c               8.061    97.373      0.085     15.992     16.482      0.093
C54         c              89.567    55.768      0.005     10.682     11.222      0.053
C55         c              49.192    75.658      0.013     16.709     17.212      0.057
C56         c              56.740    67.752      0.040     18.112     18.685      0.070
C57         c              95.153    73.657      0.028     19.680     20.213      0.064
C58         c              13.560    68.677      0.032     19.375     19.842      0.066
C59         c              96.592    86.477      0.099     10.321     10.881      0.100
C60         c              91.155    35.223      0.075     18.859     19.416      0.087
C61         c              90.833    69.293      0.021     11.428     12.031      0.061
C62         c              38.034    43.953      0.088     12.760     13.307      0.094
C63         c              19.961    70.834      0.028     19.026     19.564      0.064
C64         c              57.236    93.666      0.072     16.577     17.001      0.086
C65         c              83.072    33.747      0.006      9.997     10.582      0.053
C66         c              26.710    25.691      0.045     12.140     12.697      0.072
C67         c              92.355    23.485      0.092     10.007     10.610      0.096
C68         c              21.041    24.013      0.077     18.937     19.426      0.089
C69         c              17.111     7.664      0.053     15.494     15.980      0.077
C70         c              98.769     9.937      0.091      9.058      9.553      0.095
C71         c              74.813    37.584      0.075     15.846     16.540      0.087
C72         c              94.263    53.316      0.021     14.459     15.036      0.061
C73         c              72.929    91.860      0.022     18.995     19.542      0.061
C74         c              63.915    27.461      0.081     16.980     17.537      0.091
C75         c              63.027    84.330      0.043     15.239     15.783      0.071
C76         c              28.159    76.455      0.092     14.108     14.662      0.096
C77         c              16.060    21.069      0.037     11.548     11.976      0.069
C78         c              23.402    98.976      0.086     12.447     12.918      0.093
C79         c              74.522    27.872      0.006      8.000      8.559      0.053
C80         c              68.068    54.158      0.091     14.274     14.844      0.095
C81         c              52.921    84.602      0.055     12.119     12.681      0.078
C82         c              97.735    33.494      0.052     11.025     11.560      0.076
C83         c              61.322    89.971      0.063     14.242     14.806      0.082
C84         c              23.959    19.475      0.040     10.083     10.621      0.070
