StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.075    22.446      0.000      0.000     23.983      0.000
S0         f              44.075    22.446      0.000      0.000     23.983      0.000
S1         f              85.160    61.160      0.000      0.000     23.983      0.000
S2         f              80.020    76.990      0.000      0.000     23.983      0.000
S3         f              28.020    30.620      0.000      0.000     23.983      0.000
S4         f               3.110    61.750      0.000      0.000     23.983      0.000
S5         f              95.520    25.580      0.000      0.000     23.983      0.000
S6         f              40.220    56.040      0.000      0.000     23.983      0.000
S7         f              27.100     5.450      0.000      0.000     23.983      0.000
S8         f              13.810    90.690      0.000      0.000     23.983      0.000
S9         f              90.150    86.040      0.000      0.000     23.983      0.000
S10         f              57.410     2.020      0.000      0.000     23.983      0.000
S11         f              73.760    36.710      0.000      0.000     23.983      0.000
S12         f              63.140    52.250      0.000      0.000     23.983      0.000
S13         f              22.270    30.690      0.000      0.000     23.983      0.000
S14         f              66.070    44.210      0.000      0.000     23.983      0.000
S15         f              98.510    90.620      0.000      0.000     23.983      0.000
S16         f              75.170     5.310      0.000      0.000     23.983      0.000
S17         f              59.200    15.720      0.000      0.000     23.983      0.000
S18         f              37.970    48.040      0.000      0.000     23.983      0.000
S19         f              45.490    13.110      0.000      0.000     23.983      0.000
S20         f              97.300    61.270      0.000      0.000     23.983      0.000
S21         f              53.760    57.620      0.000      0.000     23.983      0.000
S22         f               0.700    59.300      0.000      0.000     23.983      0.000
S23         f              68.810    66.190      0.000      0.000     23.983      0.000
S24         f              37.290    35.580      0.000      0.000     23.983      0.000
S25         f              50.110    22.290      0.000      0.000     23.983      0.000
S26         f               2.180    32.380      0.000      0.000     23.983      0.000
S27         f               3.160    65.010      0.000      0.000     23.983      0.000
S28         f              89.800     2.090      0.000      0.000     23.983      0.000
S29         f              99.360    32.160      0.000      0.000     23.983      0.000
S30         f              38.640    41.870      0.000      0.000     23.983      0.000
S31         f              85.650    14.300      0.000      0.000     23.983      0.000
S32         f              39.580    88.850      0.000      0.000     23.983      0.000
S33         f              77.820    40.590      0.000      0.000     23.983      0.000
S34         f              85.760    12.150      0.000      0.000     23.983      0.000
S35         f               9.140     0.450      0.000      0.000     23.983      0.000
S36         f              42.270    72.570      0.000      0.000     23.983      0.000
S37         f              93.430    91.170      0.000      0.000     23.983      0.000
S38         f              16.390    96.210      0.000      0.000     23.983      0.000
S39         f              31.470     0.480      0.000      0.000     23.983      0.000
S40         f              36.840    58.900      0.000      0.000     23.983      0.000
C0         c              57.832    75.129      0.081     14.579     18.133      0.167
C1         c              60.963    74.643      0.070     11.937     15.518      0.150
C2         c              62.831    71.334      0.091     13.258     16.549      0.167
C3         c              68.261    72.728      0.004     10.536     14.062      0.167
C4         c              61.601    73.842      0.064      9.999     12.769      0.083
C5         c              64.293    69.600      0.044     15.590     18.896      0.083
C6         c              63.202    73.829      0.060     14.432     18.389      0.050
C7         c              57.002    76.500      0.028     10.125     13.969      0.033
C8         c              57.203    74.717      0.089     16.458     19.767      0.117
C9         c              62.699    70.885      0.083     17.740     20.646      0.167
C10         c              62.265    75.121      0.004     12.441     15.988      0.150
C11         c              60.204    73.332      0.027      8.000     11.053      0.167
C12         c              67.727    74.681      0.010     14.043     17.513      0.100
C13         c              63.413    70.258      0.065      8.206     12.230      0.167
C14         c              63.789    74.326      0.034     12.874     16.925      0.117
C15         c              55.773    75.263      0.007     16.241     19.428      0.150
C16         c              63.051    78.765      0.018      8.540     11.200      0.133
C17         c              58.093    74.791      0.020     13.376     15.572      0.033
C18         c              63.542    78.954      0.083     12.235     15.248      0.100
C19         c              55.188    76.587      0.011     16.277     20.508      0.017
C20         c              56.688    68.391      0.033     17.256     21.069      0.067
C21         c              61.239    73.962      0.037     11.687     14.397      0.150
C22         c              57.144    74.660      0.098     10.676     13.913      0.033
C23         c              64.826    67.200      0.076     15.923     18.305      0.150
C24         c              60.177    73.442      0.040     10.954     14.820      0.100
C25         c              60.055    80.673      0.088     13.230     16.433      0.067
C26         c              63.289    73.217      0.053      9.761     13.393      0.017
C27         c              65.558    70.342      0.078     10.905     15.112      0.150
C28         c              62.925    68.770      0.012     17.347     21.067      0.050
C29         c              63.593    68.586      0.062     14.156     18.006      0.033
C30         c              60.740    73.615      0.089     15.400     18.633      0.067
C31         c              64.351    69.525      0.047     12.139     16.007      0.067
C32         c              65.087    73.551      0.062     18.114     20.391      0.050
C33         c              63.554    68.913      0.084     16.006     19.110      0.133
C34         c              62.135    71.590      0.070     10.099     13.668      0.117
C35         c              55.977    74.972      0.068      8.073     11.210      0.050
C36         c              61.240    74.403      0.074      8.000     11.678      0.117
C37         c              65.019    77.802      0.010     16.535     19.436      0.017
C38         c              61.291    73.577      0.074     12.472     16.027      0.050
C39         c              60.414    73.631      0.006     13.732     17.058      0.067
C40         c              63.079    72.733      0.036     14.836     17.478      0.033
C41         c              64.071    80.092      0.065      8.306     11.494      0.033
C42         c              60.491    73.698      0.033     14.992     18.013      0.133
C43         c              65.791    73.267      0.059     14.480     17.754      0.050
C44         c              60.495    72.090      0.065     10.537     13.825      0.100
C45         c              57.196    74.927      0.080     10.333     13.192      0.167
C46         c              54.365    74.581      0.031     11.419     14.966      0.017
C47         c              58.363    71.121      0.041     15.717     18.340      0.083
C48         c              61.335    76.592      0.084     17.047     20.451      0.083
C49         c              62.121    73.898      0.060     14.280     17.998      0.050
C50         c              61.844    71.616      0.059     13.291     16.351      0.117
C51         c              57.315    77.453      0.013     18.481     21.430      0.117
C52         c              57.833    71.288      0.009     10.583     13.395      0.050
C53         c              59.024    77.093      0.031     14.086     16.296      0.083
C54         c              58.406    76.488      0.085     16.764     19.831      0.067
C55         c              69.013    71.966      0.032      9.435     13.903      0.067
C56         c              57.128    73.746      0.003     15.402     18.827      0.083
C57         c              61.793    81.090      0.003     18.396     21.372      0.100
C58         c              61.990    74.374      0.070      9.485     13.211      0.083
C59         c              57.082    77.232      0.020      9.202     12.329      0.167
C60         c              60.837    70.195      0.048     12.797     15.508      0.133
C61         c              60.441    68.661      0.054     17.979     21.262      0.150
C62         c              63.746    72.167      0.030     16.172     19.788      0.100
C63         c              57.618    79.822      0.037     15.255     18.752      0.067
C64         c              65.441    76.374      0.085     16.587     19.504      0.050
C65         c              64.293    70.490      0.024     14.274     18.034      0.133
C66         c              54.068    72.567      0.016     14.514     17.851      0.133
C67         c              59.451    80.082      0.035     12.169     15.574      0.100
C68         c              60.224    73.965      0.073      9.593     13.811      0.050
C69         c              58.224    75.479      0.062     10.504     13.473      0.167
C70         c              59.848    66.246      0.023     16.466     19.947      0.150
C71         c              62.977    76.654      0.076     17.132     20.392      0.150
C72         c              62.432    72.550      0.088      9.084     12.363      0.083
C73         c              62.529    75.744      0.054     12.475     14.973      0.083
C74         c              61.252    75.005      0.072     15.393     18.654      0.167
C75         c              60.892    71.063      0.043     15.918     18.853      0.017
C76         c              61.717    81.913      0.054     18.024     21.180      0.150
C77         c              64.609    68.931      0.094     10.687     14.108      0.067
C78         c              61.219    74.420      0.087     16.465     19.771      0.167
C79         c              67.703    77.796      0.059     17.181     21.139      0.033
C80         c              68.942    74.445      0.019      8.924     12.272      0.017
C81         c              57.504    69.445      0.088     12.567     15.984      0.083
C82         c              61.921    74.515      0.078     11.107     14.724      0.083
C83         c              57.969    76.140      0.084     11.371     14.275      0.017
C84         c              64.409    72.468      0.039     10.299     13.372      0.033
C85         c              60.992    73.712      0.015     12.602     16.076      0.167
C86         c              61.375    74.572      0.028      9.021     12.749      0.067
C87         c              63.259    66.571      0.080      8.000     10.665      0.033
C88         c              53.968    73.865      0.052     10.079     13.660      0.050
C89         c              63.425    71.065      0.024     16.909     19.764      0.117
C90         c              64.595    75.776      0.006     12.689     16.096      0.050
C91         c              58.786    70.826      0.083     10.487     12.827      0.100
C92         c              58.468    73.611      0.044     12.210     15.668      0.050
C93         c              67.445    79.303      0.033     12.367     15.475      0.117
C94         c              62.309    78.713      0.081      8.284     11.707      0.067
C95         c              59.192    77.508      0.098     12.029     15.689      0.017
C96         c              63.320    72.626      0.086      8.000     11.178      0.150
C97         c              57.403    80.942      0.052     12.926     15.625      0.033
C98         c              58.339    75.386      0.024     11.935     15.343      0.100
C99         c              64.912    79.824      0.052     15.121     17.825      0.100
C100         c              61.403    76.149      0.029      9.149     12.649      0.167
C101         c              62.061    74.703      0.016     12.904     15.736      0.083
C102         c              64.580    71.525      0.004     15.420     19.250      0.083
C103         c              67.474    75.876      0.006     16.091     19.249      0.067
C104         c              62.462    72.317      0.010     14.280     17.586      0.083
C105         c              64.637    79.644      0.037     13.478     16.962      0.083
C106         c              63.919    68.476      0.070     11.396     14.615      0.100
C107         c              61.334    71.445      0.033      8.759     11.992      0.117
C108         c              61.881    74.814      0.088     14.076     16.866      0.083
C109         c              61.650    67.458      0.039     11.362     14.827      0.033
C110         c              57.582    75.654      0.060      8.719     11.541      0.050
