StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.522    56.072      0.000      0.000     23.983      0.000
S0         f              41.522    56.072      0.000      0.000     23.983      0.000
S1         f               0.820    60.680      0.000      0.000     23.983      0.000
S2         f               3.170    84.140      0.000      0.000     23.983      0.000
S3         f              67.530    30.140      0.000      0.000     23.983      0.000
S4         f              27.320    40.570      0.000      0.000     23.983      0.000
S5         f              23.590    16.920      0.000      0.000     23.983      0.000
S6         f              89.670    32.080      0.000      0.000     23.983      0.000
S7         f              49.410    97.530      0.000      0.000     23.983      0.000
S8         f              65.530    28.310      0.000      0.000     23.983      0.000
S9         f              92.120    19.660      0.000      0.000     23.983      0.000
S10         f               6.540    68.680      0.000      0.000     23.983      0.000
S11         f              62.320    49.440      0.000      0.000     23.983      0.000
S12         f              14.880    64.800      0.000      0.000     23.983      0.000
S13         f              48.710    56.830      0.000      0.000     23.983      0.000
S14         f              91.200    27.310      0.000      0.000     23.983      0.000
S15         f              45.410     1.940      0.000      0.000     23.983      0.000
S16         f              76.420    99.490      0.000      0.000     23.983      0.000
S17         f              49.730    83.900      0.000      0.000     23.983      0.000
S18         f              10.430    17.950      0.000      0.000     23.983      0.000
S19         f               4.710     0.210      0.000      0.000     23.983      0.000
S20         f              22.080    43.310      0.000      0.000     23.983      0.000
S21         f              15.620    25.440      0.000      0.000     23.983      0.000
S22         f              65.560    72.500      0.000      0.000     23.983      0.000
S23         f              17.360    21.740      0.000      0.000     23.983      0.000
S24         f              92.360    45.140      0.000      0.000     23.983      0.000
S25         f              66.170    26.020      0.000      0.000     23.983      0.000
S26         f              73.540    96.810      0.000      0.000     23.983      0.000
S27         f              73.240    57.690      0.000      0.000     23.983      0.000
S28         f              84.480    66.120      0.000      0.000     23.983      0.000
S29         f              60.080    68.680      0.000      0.000     23.983      0.000
S30         f              76.210    35.760      0.000      0.000     23.983      0.000
S31         f              44.950    95.710      0.000      0.000     23.983      0.000
S32         f              62.320    76.770      0.000      0.000     23.983      0.000
S33         f              78.870    41.010      0.000      0.000     23.983      0.000
S34         f              20.470    80.740      0.000      0.000     23.983      0.000
S35         f               3.030    82.210      0.000      0.000     23.983      0.000
S36         f              40.110    17.340      0.000      0.000     23.983      0.000
S37         f              28.820     2.150      0.000      0.000     23.983      0.000
S38         f              80.230    98.220      0.000      0.000     23.983      0.000
S39         f              29.850    63.220      0.000      0.000     23.983      0.000
S40         f              60.950    38.850      0.000      0.000     23.983      0.000
C0         c              28.000    25.019      0.009     14.070     18.224      0.054
C1         c              43.947    66.892      0.004     15.557     19.170      0.052
C2         c               5.552    64.502      0.006      9.686     12.812      0.053
C3         c              64.825    80.294      0.004      9.547     12.480      0.052
C4         c              37.229    65.345      0.026     15.618     19.950      0.063
C5         c              84.626    54.655      0.010      9.988     13.096      0.055
C6         c               8.282    43.998      0.074     10.242     13.300      0.087
