StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.042    80.518      0.000      0.000     23.983      0.000
S0         f              21.042    80.518      0.000      0.000     23.983      0.000
S1         f              98.100     6.770      0.000      0.000     23.983      0.000
S2         f              64.560    58.950      0.000      0.000     23.983      0.000
S3         f              83.910    66.450      0.000      0.000     23.983      0.000
S4         f               1.770    39.090      0.000      0.000     23.983      0.000
S5         f              22.240    97.560      0.000      0.000     23.983      0.000
S6         f              70.550    63.030      0.000      0.000     23.983      0.000
S7         f              94.370    94.930      0.000      0.000     23.983      0.000
S8         f              73.530    28.690      0.000      0.000     23.983      0.000
S9         f              42.480    95.010      0.000      0.000     23.983      0.000
S10         f               2.250    25.800      0.000      0.000     23.983      0.000
S11         f              80.850    19.540      0.000      0.000     23.983      0.000
S12         f              41.060     1.530      0.000      0.000     23.983      0.000
S13         f              53.120    66.830      0.000      0.000     23.983      0.000
S14         f               7.560    89.550      0.000      0.000     23.983      0.000
S15         f               8.470    54.460      0.000      0.000     23.983      0.000
S16         f              54.080    27.190      0.000      0.000     23.983      0.000
S17         f              44.410    97.160      0.000      0.000     23.983      0.000
S18         f              96.320    59.360      0.000      0.000     23.983      0.000
S19         f              56.440    62.380      0.000      0.000     23.983      0.000
S20         f              13.000    30.010      0.000      0.000     23.983      0.000
S21         f              68.440    86.690      0.000      0.000     23.983      0.000
S22         f              70.310    87.070      0.000      0.000     23.983      0.000
S23         f              83.770    90.500      0.000      0.000     23.983      0.000
S24         f              58.250    44.670      0.000      0.000     23.983      0.000
S25         f              67.180    90.190      0.000      0.000     23.983      0.000
S26         f              95.220    26.740      0.000      0.000     23.983      0.000
S27         f              93.820    57.820      0.000      0.000     23.983      0.000
S28         f              61.850    94.710      0.000      0.000     23.983      0.000
S29         f              46.510    13.310      0.000      0.000     23.983      0.000
S30         f              83.050    70.910      0.000      0.000     23.983      0.000
S31         f              98.160    32.640      0.000      0.000     23.983      0.000
S32         f              25.350    22.660      0.000      0.000     23.983      0.000
S33         f              82.760    72.460      0.000      0.000     23.983      0.000
S34         f              82.990    45.470      0.000      0.000     23.983      0.000
S35         f              30.590    62.840      0.000      0.000     23.983      0.000
S36         f              40.170    19.610      0.000      0.000     23.983      0.000
S37         f              64.880    69.330      0.000      0.000     23.983      0.000
S38         f              76.390    80.180      0.000      0.000     23.983      0.000
S39         f              74.770    47.630      0.000      0.000     23.983      0.000
S40         f              66.100    42.160      0.000      0.000     23.983      0.000
C0         c              14.423    43.924      0.008     11.952     15.268      0.054
C1         c              96.788    39.800      0.007     10.286     12.660      0.054
C2         c              29.417    56.117      0.006     14.718     18.010      0.053
C3         c              22.593    95.557      0.006     17.233     20.096      0.053
C4         c              73.790    45.318      0.047     14.911     17.974      0.073
C5         c              60.705    46.652      0.002     11.881     15.622      0.051
C6         c              76.160    60.715      0.008      8.959     12.525      0.054
