StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.473    10.704      0.000      0.000     23.983      0.000
S0         f              25.473    10.704      0.000      0.000     23.983      0.000
S1         f              26.200    83.160      0.000      0.000     23.983      0.000
S2         f              94.910    58.970      0.000      0.000     23.983      0.000
S3         f              90.570    32.150      0.000      0.000     23.983      0.000
S4         f              15.370    67.740      0.000      0.000     23.983      0.000
S5         f              25.580     8.660      0.000      0.000     23.983      0.000
S6         f              83.400    17.700      0.000      0.000     23.983      0.000
S7         f              26.080    27.000      0.000      0.000     23.983      0.000
S8         f              73.260    82.480      0.000      0.000     23.983      0.000
S9         f              48.490    90.680      0.000      0.000     23.983      0.000
S10         f              28.930    76.940      0.000      0.000     23.983      0.000
S11         f               1.590    29.950      0.000      0.000     23.983      0.000
S12         f              85.320    29.130      0.000      0.000     23.983      0.000
S13         f               2.180    45.520      0.000      0.000     23.983      0.000
S14         f               0.820    86.650      0.000      0.000     23.983      0.000
S15         f              98.510    21.020      0.000      0.000     23.983      0.000
S16         f              74.400    92.250      0.000      0.000     23.983      0.000
S17         f              61.520    21.980      0.000      0.000     23.983      0.000
S18         f              10.030    64.110      0.000      0.000     23.983      0.000
S19         f              15.110    89.980      0.000      0.000     23.983      0.000
S20         f              76.220    54.160      0.000      0.000     23.983      0.000
S21         f              27.820    82.560      0.000      0.000     23.983      0.000
S22         f              13.270    60.460      0.000      0.000     23.983      0.000
S23         f              22.600    62.910      0.000      0.000     23.983      0.000
S24         f              63.890    41.730      0.000      0.000     23.983      0.000
S25         f              71.930    26.780      0.000      0.000     23.983      0.000
S26         f              84.570    23.110      0.000      0.000     23.983      0.000
S27         f              28.500    11.470      0.000      0.000     23.983      0.000
S28         f              70.010    66.310      0.000      0.000     23.983      0.000
S29         f              41.760    88.130      0.000      0.000     23.983      0.000
S30         f              72.870    34.340      0.000      0.000     23.983      0.000
S31         f              44.150    61.320      0.000      0.000     23.983      0.000
S32         f              43.230     4.380      0.000      0.000     23.983      0.000
S33         f              18.550    99.190      0.000      0.000     23.983      0.000
S34         f              68.280    29.580      0.000      0.000     23.983      0.000
S35         f              50.690    46.670      0.000      0.000     23.983      0.000
S36         f              33.620    21.550      0.000      0.000     23.983      0.000
S37         f              73.200    72.370      0.000      0.000     23.983      0.000
S38         f              84.250    88.370      0.000      0.000     23.983      0.000
S39         f              73.530    28.850      0.000      0.000     23.983      0.000
S40         f              34.710    64.600      0.000      0.000     23.983      0.000
C0         c              75.241    81.605      0.047     16.304     16.688      0.083
C1         c              96.615    60.006      0.081     13.181     13.601      0.067
C2         c              54.673    43.210      0.049     15.010     15.492      0.117
C3         c              20.257     2.843      0.068     15.839     16.469      0.050
C4         c              58.207    61.495      0.008     18.531     19.026      0.150
C5         c              36.794    38.979      0.096     12.415     12.975      0.167
C6         c              44.337    69.666      0.064     16.067     16.552      0.033
C7         c              55.576    77.621      0.014     10.434     10.961      0.117
C8         c              42.216    68.196      0.011     18.891     19.437      0.067
C9         c              97.917    21.850      0.074     16.804     17.364      0.150
C10         c              80.464    56.295      0.008     11.287     11.806      0.100
C11         c              14.092    23.027      0.017     13.322     13.892      0.150
C12         c              50.222    89.507      0.080     16.717     17.211      0.117
C13         c              65.756     4.778      0.065      9.873     10.417      0.033
C14         c              82.664    83.297      0.091     14.646     15.088      0.133
C15         c              92.500    36.553      0.048     16.573     17.010      0.067
C16         c               4.981    93.019      0.066     14.656     15.095      0.050
C17         c              92.871    72.267      0.072     14.293     14.845      0.017
C18         c              35.538    16.174      0.085     15.911     16.454      0.050
C19         c              12.780    94.726      0.097     12.076     12.577      0.167
C20         c               3.383     6.924      0.048     19.534     20.152      0.133
C21         c              93.226    66.724      0.088     11.769     12.230      0.150
C22         c              78.784     5.293      0.083     10.980     11.531      0.050
C23         c              75.049    54.113      0.081     19.533     20.032      0.067
C24         c              52.153    65.142      0.022     18.616     19.175      0.067
C25         c              71.098    61.929      0.032     12.503     12.942      0.100
C26         c              14.683    18.901      0.060      9.190      9.703      0.100
C27         c              11.235    64.209      0.090      9.741     10.257      0.067
