StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.587    89.544      0.000      0.000     23.983      0.000
S0         f              13.587    89.544      0.000      0.000     23.983      0.000
S1         f              57.860    53.570      0.000      0.000     23.983      0.000
S2         f              13.990    93.590      0.000      0.000     23.983      0.000
S3         f              70.190    16.730      0.000      0.000     23.983      0.000
S4         f              54.680    12.970      0.000      0.000     23.983      0.000
S5         f              72.070    82.350      0.000      0.000     23.983      0.000
S6         f              76.610    69.640      0.000      0.000     23.983      0.000
S7         f              50.540    41.480      0.000      0.000     23.983      0.000
S8         f              78.150    53.590      0.000      0.000     23.983      0.000
S9         f              46.950    76.670      0.000      0.000     23.983      0.000
S10         f              60.760    19.760      0.000      0.000     23.983      0.000
S11         f              63.560    59.480      0.000      0.000     23.983      0.000
S12         f              77.460    75.100      0.000      0.000     23.983      0.000
S13         f               6.160    64.120      0.000      0.000     23.983      0.000
S14         f              84.120    26.960      0.000      0.000     23.983      0.000
S15         f              37.690    52.100      0.000      0.000     23.983      0.000
S16         f              32.810    74.960      0.000      0.000     23.983      0.000
S17         f              30.190    53.500      0.000      0.000     23.983      0.000
S18         f              63.730    13.970      0.000      0.000     23.983      0.000
S19         f              83.180    17.500      0.000      0.000     23.983      0.000
S20         f              26.980     8.580      0.000      0.000     23.983      0.000
S21         f              18.950     3.180      0.000      0.000     23.983      0.000
S22         f               7.080    35.500      0.000      0.000     23.983      0.000
S23         f              71.200    78.500      0.000      0.000     23.983      0.000
S24         f               3.190    86.710      0.000      0.000     23.983      0.000
S25         f              56.930    11.090      0.000      0.000     23.983      0.000
S26         f              66.090    95.430      0.000      0.000     23.983      0.000
S27         f              26.240    23.480      0.000      0.000     23.983      0.000
S28         f              81.840    85.020      0.000      0.000     23.983      0.000
S29         f              82.250    54.670      0.000      0.000     23.983      0.000
S30         f              40.110     9.540      0.000      0.000     23.983      0.000
S31         f              72.640    51.250      0.000      0.000     23.983      0.000
S32         f              24.180    10.160      0.000      0.000     23.983      0.000
S33         f              89.790    72.340      0.000      0.000     23.983      0.000
S34         f              85.190    23.870      0.000      0.000     23.983      0.000
S35         f              45.160     7.720      0.000      0.000     23.983      0.000
S36         f              52.120    69.430      0.000      0.000     23.983      0.000
S37         f              43.340    36.090      0.000      0.000     23.983      0.000
S38         f              52.150    32.730      0.000      0.000     23.983      0.000
S39         f              72.450    58.600      0.000      0.000     23.983      0.000
S40         f              34.240    35.960      0.000      0.000     23.983      0.000
C0         c              71.013    70.009      0.058     16.555     19.320      0.079
C1         c              53.072    81.446      0.056     15.936     19.570      0.078
C2         c              51.112    89.229      0.018      8.859     12.198      0.059
C3         c              97.088    13.382      0.100     15.466     18.308      0.100
C4         c              63.132    53.945      0.044     14.773     17.961      0.072
C5         c              64.795    78.592      0.069     14.805     18.322      0.084
C6         c              78.129    84.088      0.096     17.444     20.130      0.098
C7         c              33.403    88.534      0.082     13.467     15.948      0.091
C8         c              52.082    49.790      0.035     16.368     19.668      0.068
C9         c              40.815    23.487      0.047     13.647     15.982      0.073
C10         c              68.030    76.888      0.045     17.051     19.604      0.072
C11         c              76.976    66.606      0.093     11.107     13.361      0.097
C12         c              96.164    40.916      0.028     18.885     20.217      0.064
C13         c              12.965    34.537      0.087     17.714     20.217      0.093
C14         c              97.208    24.570      0.099     15.577     18.151      0.100
C15         c              20.652    56.056      0.045     16.925     20.120      0.072
C16         c              94.540    95.956      0.021     10.158     13.020      0.061
C17         c              79.228    37.329      0.075     10.941     13.467      0.087
C18         c              49.548    91.111      0.085      9.655     12.611      0.093
C19         c              17.607    93.878      0.069     10.531     13.565      0.084
C20         c              85.413    35.486      0.098     13.264     15.700      0.099
