StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               6.002    45.431      0.000      0.000     23.983      0.000
S0         f               6.002    45.431      0.000      0.000     23.983      0.000
S1         f              15.910    86.950      0.000      0.000     23.983      0.000
S2         f              79.810    65.250      0.000      0.000     23.983      0.000
S3         f              65.050    79.840      0.000      0.000     23.983      0.000
S4         f              28.430    68.430      0.000      0.000     23.983      0.000
S5         f              48.120     9.390      0.000      0.000     23.983      0.000
S6         f              54.210    82.500      0.000      0.000     23.983      0.000
S7         f              28.980    39.640      0.000      0.000     23.983      0.000
S8         f              47.970    16.890      0.000      0.000     23.983      0.000
S9         f              10.460    34.970      0.000      0.000     23.983      0.000
S10         f              41.850    87.950      0.000      0.000     23.983      0.000
S11         f              94.120    54.890      0.000      0.000     23.983      0.000
S12         f              58.620    45.340      0.000      0.000     23.983      0.000
S13         f              71.850    65.690      0.000      0.000     23.983      0.000
S14         f              29.960    49.250      0.000      0.000     23.983      0.000
S15         f              65.750    31.390      0.000      0.000     23.983      0.000
S16         f              89.190     6.970      0.000      0.000     23.983      0.000
S17         f              44.670    74.600      0.000      0.000     23.983      0.000
S18         f               9.610    63.660      0.000      0.000     23.983      0.000
S19         f              88.890    36.250      0.000      0.000     23.983      0.000
S20         f              64.610    40.650      0.000      0.000     23.983      0.000
S21         f              45.530    93.130      0.000      0.000     23.983      0.000
S22         f              21.860    84.810      0.000      0.000     23.983      0.000
S23         f              73.610    90.050      0.000      0.000     23.983      0.000
S24         f              44.760    76.760      0.000      0.000     23.983      0.000
S25         f              21.550    97.490      0.000      0.000     23.983      0.000
S26         f              99.630    71.890      0.000      0.000     23.983      0.000
S27         f              50.360     2.940      0.000      0.000     23.983      0.000
S28         f               4.250    69.060      0.000      0.000     23.983      0.000
S29         f              51.420    48.980      0.000      0.000     23.983      0.000
S30         f              27.440    67.420      0.000      0.000     23.983      0.000
S31         f              37.390    75.010      0.000      0.000     23.983      0.000
S32         f              38.820     7.250      0.000      0.000     23.983      0.000
