StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.820    81.824      0.000      0.000     23.983      0.000
S0         f              20.820    81.824      0.000      0.000     23.983      0.000
S1         f              22.720    59.810      0.000      0.000     23.983      0.000
S2         f              25.830    92.490      0.000      0.000     23.983      0.000
S3         f              16.840    37.710      0.000      0.000     23.983      0.000
S4         f               6.660    63.610      0.000      0.000     23.983      0.000
S5         f              89.220    92.710      0.000      0.000     23.983      0.000
S6         f              38.870    58.750      0.000      0.000     23.983      0.000
S7         f               3.990     4.740      0.000      0.000     23.983      0.000
S8         f              54.240    65.530      0.000      0.000     23.983      0.000
S9         f              77.930     0.410      0.000      0.000     23.983      0.000
S10         f              92.210    18.780      0.000      0.000     23.983      0.000
S11         f              31.580    65.080      0.000      0.000     23.983      0.000
S12         f              22.070     5.370      0.000      0.000     23.983      0.000
S13         f              78.010    52.510      0.000      0.000     23.983      0.000
S14         f              35.310    12.360      0.000      0.000     23.983      0.000
S15         f              17.860    44.340      0.000      0.000     23.983      0.000
S16         f              60.830    32.840      0.000      0.000     23.983      0.000
S17         f              61.510    89.050      0.000      0.000     23.983      0.000
S18         f              81.400    98.300      0.000      0.000     23.983      0.000
S19         f               4.600    39.520      0.000      0.000     23.983      0.000
S20         f              81.800    91.490      0.000      0.000     23.983      0.000
S21         f              58.320    51.040      0.000      0.000     23.983      0.000
S22         f              63.470     2.490      0.000      0.000     23.983      0.000
S23         f              42.530    69.860      0.000      0.000     23.983      0.000
S24         f              74.670     6.260      0.000      0.000     23.983      0.000
S25         f              32.360     6.330      0.000      0.000     23.983      0.000
S26         f              49.250    82.670      0.000      0.000     23.983      0.000
S27         f              29.910    51.620      0.000      0.000     23.983      0.000
S28         f              18.740    73.230      0.000      0.000     23.983      0.000
S29         f              66.840    59.100      0.000      0.000     23.983      0.000
S30         f              18.480    31.940      0.000      0.000     23.983      0.000
S31         f              10.770    37.400      0.000      0.000     23.983      0.000
S32         f              19.200    23.330      0.000      0.000     23.983      0.000
S33         f              57.550    89.000      0.000      0.000     23.983      0.000
S34         f              91.100    12.960      0.000      0.000     23.983      0.000
S35         f              69.590    57.770      0.000      0.000     23.983      0.000
S36         f              37.750    73.410      0.000      0.000     23.983      0.000
S37         f              42.140    52.830      0.000      0.000     23.983      0.000
S38         f               3.580    98.630      0.000      0.000     23.983      0.000
S39         f              59.590    81.040      0.000      0.000     23.983      0.000
S40         f              51.930    38.470      0.000      0.000     23.983      0.000
C0         c              28.534    14.578      0.059     13.866     16.772      0.150
C1         c              68.422    56.163      0.086     18.253     21.216      0.083
C2         c               7.838    45.841      0.013     17.364     20.017      0.083
C3         c              70.761    85.952      0.018     13.008     15.967      0.033
C4         c              89.837    17.776      0.038     15.691     18.630      0.167
C5         c              56.344    27.784      0.004     14.438     17.926      0.067
C6         c              27.763    86.072      0.053      8.000      9.919      0.167
C7         c              58.716    37.046      0.018     14.130     17.509      0.117
C8         c               5.325    69.528      0.083     13.479     15.879      0.033
C9         c              16.912    25.870      0.001     13.750     17.221      0.033
C10         c              90.879    36.795      0.030      9.726     12.378      0.067
C11         c              38.774    64.090      0.088     13.415     16.411      0.133
C12         c              28.923    11.959      0.040      8.887     11.962      0.167
C13         c              48.314    47.346      0.012     13.775     16.409      0.133
C14         c              49.142    56.000      0.090     16.176     20.135      0.083
C15         c              18.262    63.832      0.029     11.225     16.005      0.033
C16         c              27.448    46.682      0.096     12.746     16.898      0.167
C17         c              26.685    10.893      0.003      8.830     11.877      0.150
C18         c              39.142    60.901      0.078     13.193     16.529      0.117
C19         c               1.971    43.770      0.078      8.000     11.139      0.083
C20         c              74.504     3.041      0.031     12.268     14.630      0.017
C21         c              93.808    65.477      0.016     15.118     18.501      0.067
C22         c              47.179    75.805      0.076     15.748     19.816      0.117
C23         c              13.015     6.751      0.016     17.994     21.230      0.033
C24         c              70.819    15.871      0.064     14.785     17.101      0.167
C25         c              63.156    39.762      0.015     17.695     20.816      0.150
C26         c              23.739    46.615      0.074     16.473     19.980      0.133
C27         c              42.670    19.217      0.062      9.806     13.078      0.017
C28         c              65.281    98.424      0.027     12.976     16.074      0.050
C29         c              79.105     0.101      0.015     13.529     16.352      0.133
C30         c              26.909    52.177      0.065     14.336     17.035      0.100
C31         c              86.997    58.991      0.002     11.510     14.450      0.017
C32         c              38.839    23.841      0.057      9.553     11.760      0.017
C33         c              78.397     7.712      0.008     12.100     15.077      0.083
C34         c              13.100    62.062      0.097     17.603     21.270      0.167
C35         c              72.743    28.598      0.032     10.432     12.755      0.133
C36         c              28.825    35.559      0.039     13.120     15.856      0.033
C37         c              63.178    44.496      0.005     13.372     16.045      0.167
C38         c              78.532     2.392      0.041     18.541     20.692      0.033
C39         c              69.946    96.502      0.031     13.263     15.913      0.100
C40         c              38.160    77.841      0.082     13.322     16.725      0.100
C41         c              92.050    65.466      0.040     18.867     21.017      0.133
C42         c              34.697    12.431      0.045     16.481     17.852      0.017
C43         c              88.597    24.910      0.032     11.617     14.815      0.083
C44         c               1.486    88.930      0.063     14.750     18.606      0.167
C45         c               2.025    91.752      0.051     11.031     13.839      0.017
C46         c              48.268    77.843      0.014     14.226     18.132      0.050
C47         c              75.660    83.673      0.041     14.796     17.345      0.150
C48         c              10.548    84.066      0.039     15.253     17.450      0.150
C49         c              98.816    76.005      0.031     10.388     12.997      0.033
C50         c              42.010    30.210      0.074     11.916     15.408      0.150
C51         c              61.740     9.543      0.027     12.542     15.474      0.033
C52         c              43.145    47.831      0.004      8.175     11.276      0.133
C53         c              55.401     5.805      0.023     11.393     14.221      0.017
C54         c              36.297    31.128      0.004      8.000     12.147      0.117
C55         c              54.090    94.017      0.035      9.812     13.214      0.033
C56         c              75.396    96.158      0.016     13.812     16.493      0.033
C57         c              74.246    14.877      0.052     17.710     20.339      0.117
C58         c              87.042    35.905      0.062     17.836     20.236      0.017
C59         c              27.962    29.165      0.081     12.608     16.387      0.067
C60         c              84.844    32.239      0.055     14.474     16.600      0.033
C61         c              52.971    33.609      0.010     17.322     20.381      0.050
C62         c              39.774    49.919      0.086     15.444     18.121      0.017
C63         c               4.559    21.959      0.054     15.727     18.271      0.050
