StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.813     9.809      0.000      0.000     23.983      0.000
S0         f              28.813     9.809      0.000      0.000     23.983      0.000
S1         f              44.390    21.830      0.000      0.000     23.983      0.000
S2         f              41.510    66.480      0.000      0.000     23.983      0.000
S3         f               8.550     2.960      0.000      0.000     23.983      0.000
S4         f              35.820    91.380      0.000      0.000     23.983      0.000
S5         f               4.290    78.540      0.000      0.000     23.983      0.000
S6         f              46.950    22.790      0.000      0.000     23.983      0.000
S7         f               8.800    24.930      0.000      0.000     23.983      0.000
S8         f               6.560    20.410      0.000      0.000     23.983      0.000
S9         f              16.810    22.270      0.000      0.000     23.983      0.000
S10         f              69.610    45.590      0.000      0.000     23.983      0.000
S11         f              67.840    79.630      0.000      0.000     23.983      0.000
S12         f              15.650    15.830      0.000      0.000     23.983      0.000
S13         f              36.090    38.000      0.000      0.000     23.983      0.000
S14         f              67.900    75.970      0.000      0.000     23.983      0.000
S15         f              83.710     9.610      0.000      0.000     23.983      0.000
S16         f              52.210    70.430      0.000      0.000     23.983      0.000
S17         f              38.190    76.460      0.000      0.000     23.983      0.000
S18         f              38.620     7.520      0.000      0.000     23.983      0.000
S19         f               0.980    89.540      0.000      0.000     23.983      0.000
S20         f              65.080    28.600      0.000      0.000     23.983      0.000
S21         f              48.620    22.620      0.000      0.000     23.983      0.000
S22         f              51.880    58.320      0.000      0.000     23.983      0.000
S23         f              29.900     1.910      0.000      0.000     23.983      0.000
S24         f              93.850    88.710      0.000      0.000     23.983      0.000
S25         f              85.100    74.830      0.000      0.000     23.983      0.000
S26         f              93.410    31.360      0.000      0.000     23.983      0.000
S27         f              59.350    35.710      0.000      0.000     23.983      0.000
S28         f              51.170    24.360      0.000      0.000     23.983      0.000
S29         f              45.150     9.020      0.000      0.000     23.983      0.000
S30         f              19.120    15.320      0.000      0.000     23.983      0.000
S31         f              44.040    96.910      0.000      0.000     23.983      0.000
S32         f              99.680    83.030      0.000      0.000     23.983      0.000
S33         f              95.010    85.490      0.000      0.000     23.983      0.000
S34         f              15.090    86.620      0.000      0.000     23.983      0.000
S35         f              49.020     9.210      0.000      0.000     23.983      0.000
S36         f              37.710    42.000      0.000      0.000     23.983      0.000
S37         f              35.130    93.110      0.000      0.000     23.983      0.000
S38         f              48.300    59.680      0.000      0.000     23.983      0.000
S39         f              72.840    99.120      0.000      0.000     23.983      0.000
S40         f              86.510     1.340      0.000      0.000     23.983      0.000
C0         c              79.653    22.898      0.033      9.415     12.520      0.133
C1         c              91.059    22.133      0.003     14.312     18.582      0.133
C2         c              93.542    22.955      0.006     15.085     18.096      0.033
C3         c              81.449    23.315      0.009     16.277     19.291      0.167
C4         c              85.722    17.355      0.045     12.847     15.004      0.067
C5         c              95.083    19.043      0.010     11.059     14.053      0.150
C6         c              89.856    23.240      0.058     17.113     20.419      0.100
C7         c              87.854    16.946      0.050     10.137     13.961      0.100
C8         c              85.929    19.185      0.007      9.073     11.301      0.100
C9         c              86.764    19.557      0.001     10.933     13.839      0.100
C10         c              86.744    26.057      0.008     14.912     17.990      0.083
C11         c              85.880    25.591      0.040     13.643     16.545      0.067
