StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.707    59.587      0.000      0.000     23.983      0.000
S0         f              14.707    59.587      0.000      0.000     23.983      0.000
S1         f              71.920     9.420      0.000      0.000     23.983      0.000
S2         f              10.180    10.200      0.000      0.000     23.983      0.000
S3         f              12.990    19.480      0.000      0.000     23.983      0.000
S4         f              37.390    76.270      0.000      0.000     23.983      0.000
S5         f               8.730     6.530      0.000      0.000     23.983      0.000
S6         f              51.570    69.580      0.000      0.000     23.983      0.000
S7         f              91.600    90.170      0.000      0.000     23.983      0.000
S8         f              30.930    94.610      0.000      0.000     23.983      0.000
S9         f              60.310    15.050      0.000      0.000     23.983      0.000
S10         f               9.110    37.360      0.000      0.000     23.983      0.000
S11         f              50.250    35.330      0.000      0.000     23.983      0.000
S12         f              99.220    22.240      0.000      0.000     23.983      0.000
S13         f              34.860     4.340      0.000      0.000     23.983      0.000
S14         f              49.900    66.580      0.000      0.000     23.983      0.000
S15         f               2.210    73.070      0.000      0.000     23.983      0.000
S16         f              85.950    38.800      0.000      0.000     23.983      0.000
S17         f              92.180    56.480      0.000      0.000     23.983      0.000
S18         f              26.140    76.750      0.000      0.000     23.983      0.000
S19         f              48.850    73.150      0.000      0.000     23.983      0.000
S20         f              11.410    42.090      0.000      0.000     23.983      0.000
S21         f              43.780     2.160      0.000      0.000     23.983      0.000
S22         f               8.110    85.950      0.000      0.000     23.983      0.000
S23         f              37.900    60.550      0.000      0.000     23.983      0.000
S24         f              13.470    61.160      0.000      0.000     23.983      0.000
S25         f              78.270    75.280      0.000      0.000     23.983      0.000
S26         f               0.630     4.370      0.000      0.000     23.983      0.000
S27         f              52.500    46.760      0.000      0.000     23.983      0.000
S28         f              80.960     5.270      0.000      0.000     23.983      0.000
S29         f              77.560     2.720      0.000      0.000     23.983      0.000
S30         f              83.590    16.070      0.000      0.000     23.983      0.000
S31         f              63.800    73.960      0.000      0.000     23.983      0.000
S32         f               3.540    84.880      0.000      0.000     23.983      0.000
S33         f              60.550    75.190      0.000      0.000     23.983      0.000
S34         f              18.750     6.200      0.000      0.000     23.983      0.000
S35         f              73.990    16.470      0.000      0.000     23.983      0.000
S36         f              18.650    77.170      0.000      0.000     23.983      0.000
S37         f              62.990    58.350      0.000      0.000     23.983      0.000
S38         f              34.330    14.570      0.000      0.000     23.983      0.000
S39         f               1.680    75.490      0.000      0.000     23.983      0.000
S40         f              61.870    68.040      0.000      0.000     23.983      0.000
C0         c              94.692    62.976      0.013     12.569     15.970      0.033
C1         c              99.658    53.781      0.039     13.879     16.752      0.067
C2         c              40.823     8.917      0.030     14.359     17.380      0.083
C3         c              81.411    60.429      0.059     15.614     18.480      0.050
C4         c              90.637    98.895      0.093     14.875     17.930      0.133
C5         c              44.388    73.905      0.043     13.966     17.999      0.050
C6         c              63.555    99.771      0.060     16.885     20.407      0.100
C7         c              23.462    26.966      0.056     15.195     18.545      0.167
C8         c              50.499    23.086      0.071     14.087     18.058      0.067
C9         c               2.062    88.665      0.061      8.800     11.185      0.067
C10         c              28.527     9.713      0.089     13.591     16.772      0.050
C11         c              70.653    86.864      0.044     12.452     14.940      0.083
C12         c              40.994    98.599      0.047      8.077     11.462      0.083
C13         c              28.089    89.437      0.037     18.210     20.933      0.017
C14         c              41.923    37.229      0.065     10.685     13.905      0.100
C15         c              40.611    45.469      0.050     17.017     20.467      0.167
C16         c              28.106    87.270      0.032     17.767     21.432      0.017
C17         c              76.968    52.583      0.019     16.494     19.349      0.100
C18         c               5.085    87.905      0.015     12.162     16.256      0.067
C19         c               2.461    41.815      0.074     11.939     15.197      0.117
C20         c              55.258    61.595      0.070      8.000     10.541      0.150
C21         c              64.147    75.404      0.075     16.073     19.920      0.033
C22         c              90.500    22.149      0.053     18.118     21.178      0.017
C23         c               9.232    60.056      0.061     17.314     20.688      0.033
C24         c              54.379    11.069      0.043      8.039     11.607      0.133
C25         c              65.990    21.095      0.060     17.230     20.144      0.167
C26         c               8.005    37.920      0.017     17.684     21.483      0.033
C27         c              49.029    87.419      0.025     17.485     20.188      0.133
C28         c              10.432    87.106      0.088      8.349     12.082      0.167
C29         c              79.845    69.744      0.043      9.921     13.306      0.033
C30         c              13.995     5.772      0.048     12.562     15.165      0.050
C31         c              40.799    52.451      0.072     13.948     17.070      0.067
C32         c              19.905    26.211      0.077      8.222     11.249      0.117
C33         c              37.394    77.689      0.069     14.863     19.303      0.100
C34         c              13.454    30.263      0.014     16.777     19.747      0.117
C35         c              48.778    41.733      0.045     12.825     16.309      0.100
C36         c              74.043    36.560      0.072     14.524     17.639      0.017
C37         c              78.834    24.305      0.010     12.014     15.485      0.033
C38         c              94.444     8.225      0.080     13.197     16.412      0.117
C39         c              79.811    96.056      0.019     15.146     17.724      0.150
C40         c              76.816    74.816      0.081     10.648     13.487      0.150
C41         c              94.941    81.383      0.053      9.971     12.949      0.150
C42         c              27.007    78.142      0.045     17.976     21.082      0.017
C43         c              21.421    53.376      0.007     11.762     14.997      0.133
C44         c              12.153    33.848      0.088      8.000     11.049      0.133
C45         c              96.733    92.574      0.042     15.468     18.614      0.033
C46         c              16.728    89.596      0.047      9.803     13.180      0.100
C47         c              75.896     5.764      0.060      8.505     11.595      0.150
C48         c              32.536    22.296      0.074      9.223     14.012      0.150
C49         c              89.348    44.248      0.031     12.547     15.951      0.050
C50         c               3.756    29.608      0.020     13.822     17.006      0.133
C51         c               6.885    67.126      0.060      8.620     12.299      0.083
C52         c              56.767    95.610      0.048      8.650     12.333      0.017
C53         c              62.138    93.444      0.053      8.000     11.900      0.067
C54         c              59.573    31.936      0.097      8.837     12.606      0.017
C55         c              65.403    82.568      0.004      8.722     12.093      0.017
C56         c              16.771    58.462      0.086     14.549     18.209      0.017
C57         c              31.077    61.405      0.023     15.318     18.115      0.050
C58         c              55.216    75.730      0.002     12.055     16.180      0.100
C59         c              90.765    63.620      0.069     14.366     17.490      0.117
C60         c              51.224    88.920      0.095     17.824     21.483      0.150
C61         c              42.497     4.533      0.066     17.834     20.906      0.083
C62         c              40.638    29.183      0.009     17.608     21.068      0.050
C63         c              69.757     6.353      0.032      9.489     12.987      0.083
C64         c              58.795    38.456      0.006      8.000     10.864      0.050
C65         c              20.799    80.886      0.057     11.763     15.912      0.017
C66         c              48.278    11.678      0.073     13.069     15.717      0.100
C67         c              68.045    15.813      0.006     17.462     20.792      0.067
C68         c              50.930    18.170      0.073     17.454     19.968      0.017
C69         c              87.725    62.340      0.059      8.479     11.994      0.117
C70         c              29.284    28.603      0.085     11.039     12.909      0.067
C71         c              70.017    86.626      0.052     12.773     15.775      0.017
C72         c              33.708    69.461      0.047      8.000     10.752      0.083
C73         c              69.503    17.287      0.085     18.206     20.891      0.117
C74         c              44.490     8.382      0.025      8.011     11.042      0.100
C75         c              35.399    50.265      0.020      8.000     10.437      0.033
C76         c               1.770    79.028      0.066     13.054     16.286      0.133
C77         c              33.936     4.735      0.022     11.161     14.048      0.167
C78         c              81.391    11.461      0.013     10.790     15.220      0.133
C79         c              90.469    65.802      0.076     17.738     20.249      0.050
C80         c              92.752    98.148      0.050     11.664     15.019      0.050
C81         c              15.263    63.718      0.025      8.000     11.061      0.167
C82         c              75.124    98.420      0.099     12.088     15.714      0.033
C83         c              91.762    41.455      0.023     12.966     15.778      0.117
C84         c              45.782     8.412      0.016     10.731     14.304      0.033
C85         c              45.907    56.717      0.068     17.330     19.961      0.150
C86         c              95.981    91.601      0.024      8.863     11.668      0.150
C87         c               3.887     9.454      0.050     17.228     21.155      0.017
C88         c              86.052    11.476      0.084     11.714     14.013      0.017
C89         c              92.999    70.179      0.070     13.915     16.602      0.083
C90         c              99.394    86.286      0.051     16.540     19.148      0.083
C91         c              29.286    36.536      0.093     14.404     17.674      0.150
C92         c              77.221     4.917      0.089      8.782     12.553      0.133
C93         c              77.510    73.631      0.084     12.742     16.176      0.150
C94         c              32.120     7.345      0.030     13.961     16.619      0.017
C95         c              51.055    70.038      0.086     10.633     14.300      0.133
C96         c              37.677    41.431      0.046      8.000     10.869      0.167
C97         c              73.762    15.288      0.062     11.438     14.767      0.100
C98         c              58.815    57.849      0.003     18.021     21.290      0.067
C99         c              47.668    74.117      0.052      8.000     11.500      0.067
C100         c              99.492    64.252      0.029     15.621     18.794      0.167
C101         c               5.981     3.610      0.007      9.423     11.888      0.117
C102         c              56.335    94.814      0.018     17.543     21.190      0.150
C103         c              24.249    63.827      0.066     12.672     17.286      0.150
C104         c              57.458    22.451      0.050     17.070     20.625      0.133
C105         c              72.547    63.191      0.075     17.124     19.127      0.167
C106         c              61.876    19.708      0.037     13.673     17.017      0.117
C107         c              39.173    10.217      0.067     17.509     21.271      0.167
C108         c              31.566    11.013      0.044     13.220     16.420      0.050
C109         c              10.527    18.086      0.016     15.149     18.569      0.050
C110         c              28.633     0.605      0.048     12.322     16.426      0.100
C111         c              40.081    31.328      0.068     14.585     18.778      0.050
C112         c              13.653    87.897      0.003     16.062     19.785      0.067
C113         c              34.618    11.071      0.004     13.585     16.814      0.150
C114         c              23.948    77.212      0.071     17.430     21.039      0.133
C115         c              98.073    41.036      0.025     17.242     19.124      0.167
C116         c              89.613    96.204      0.085      9.630     12.356      0.117
C117         c              49.280    74.289      0.060     12.416     16.001      0.033
C118         c              20.724    87.804      0.084     16.294     20.174      0.083
C119         c              94.751    16.216      0.094     17.361     20.106      0.050
C120         c               1.420    63.861      0.091     14.912     18.592      0.050
C121         c              43.806    33.088      0.044      9.551     12.727      0.050
C122         c              62.295    49.409      0.035     17.445     20.321      0.100
C123         c              43.320    90.855      0.072     11.764     15.299      0.067
C124         c              11.040    82.064      0.043     16.327     20.359      0.100
C125         c              26.657    84.258      0.062     14.538     17.296      0.167
C126         c               4.661    56.364      0.098      8.000     10.757      0.083
C127         c              65.085    82.777      0.090     12.945     16.043      0.083
C128         c              63.142    74.997      0.027     11.116     13.681      0.067
C129         c              69.598     3.830      0.037     12.341     15.520      0.017
C130         c              18.146    70.307      0.029     11.822     15.088      0.100
C131         c              13.836    67.421      0.074     15.018     18.735      0.133
C132         c               4.812     2.647      0.005     17.726     20.921      0.083
C133         c               3.031    59.302      0.055     13.557     17.207      0.167
C134         c              37.594    52.806      0.069     14.304     18.030      0.050
C135         c              26.415    47.730      0.039     10.252     13.912      0.117
C136         c              51.141    50.729      0.095      9.334     12.341      0.017
C137         c              50.544    74.759      0.022     16.923     20.620      0.100
C138         c              75.194    42.620      0.040     11.181     13.609      0.100
C139         c              30.710    27.438      0.038     15.783     17.853      0.017
C140         c              43.184    81.212      0.100     15.022     18.567      0.083
C141         c              42.515    55.507      0.050      9.680     13.974      0.117
C142         c               9.532    49.699      0.065      9.132     13.839      0.167
C143         c              41.854    51.922      0.056     14.982     17.863      0.133
C144         c              57.783    22.641      0.098     17.215     20.951      0.150
C145         c              49.773    87.362      0.008     14.686     17.452      0.133
C146         c              88.955    74.842      0.087     15.211     18.599      0.033
C147         c              31.438    14.674      0.003      9.241     12.202      0.100
C148         c              35.773    50.087      0.033     11.969     15.686      0.150
C149         c               0.533    64.147      0.051     13.005     16.521      0.133
C150         c              27.301    96.836      0.049     10.017     13.283      0.133
C151         c              10.657    53.161      0.097     14.863     19.098      0.050
C152         c              95.471    76.472      0.042     15.825     18.803      0.067
C153         c              10.174    18.771      0.076     16.888     20.951      0.067
C154         c              11.602     8.338      0.034      9.181     11.801      0.150
C155         c              64.207    90.513      0.037     15.513     18.868      0.100
C156         c              61.289    68.856      0.042     12.784     16.015      0.083
C157         c              53.145    71.124      0.015     13.311     16.734      0.150
C158         c              74.143    95.919      0.039     15.433     19.345      0.100
C159         c              10.588    66.107      0.051     15.156     17.720      0.050
C160         c              28.442    86.059      0.056     14.956     17.743      0.133
