StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.108    99.728      0.000      0.000     23.983      0.000
S0         f               2.108    99.728      0.000      0.000     23.983      0.000
S1         f              59.510    40.950      0.000      0.000     23.983      0.000
S2         f              51.760     8.690      0.000      0.000     23.983      0.000
S3         f              51.130    31.150      0.000      0.000     23.983      0.000
S4         f               2.620    42.600      0.000      0.000     23.983      0.000
S5         f              87.140    29.920      0.000      0.000     23.983      0.000
S6         f              82.770     4.630      0.000      0.000     23.983      0.000
S7         f              46.750    89.470      0.000      0.000     23.983      0.000
S8         f              87.700     8.860      0.000      0.000     23.983      0.000
S9         f              96.520    74.190      0.000      0.000     23.983      0.000
S10         f              35.950    30.290      0.000      0.000     23.983      0.000
S11         f              59.360    88.230      0.000      0.000     23.983      0.000
S12         f               7.670    90.120      0.000      0.000     23.983      0.000
S13         f              39.290    44.280      0.000      0.000     23.983      0.000
S14         f              10.650    78.110      0.000      0.000     23.983      0.000
S15         f              73.600    23.900      0.000      0.000     23.983      0.000
S16         f              83.590    20.020      0.000      0.000     23.983      0.000
S17         f              37.770    10.840      0.000      0.000     23.983      0.000
S18         f              17.830     5.940      0.000      0.000     23.983      0.000
S19         f              18.480    46.730      0.000      0.000     23.983      0.000
S20         f              13.800    21.730      0.000      0.000     23.983      0.000
S21         f              15.870     3.440      0.000      0.000     23.983      0.000
S22         f              95.190    53.480      0.000      0.000     23.983      0.000
S23         f              41.310    83.040      0.000      0.000     23.983      0.000
S24         f              43.250    20.650      0.000      0.000     23.983      0.000
S25         f              10.800    45.240      0.000      0.000     23.983      0.000
S26         f              57.730     5.680      0.000      0.000     23.983      0.000
S27         f              15.470    37.780      0.000      0.000     23.983      0.000
S28         f              68.120    92.800      0.000      0.000     23.983      0.000
S29         f              96.440    84.990      0.000      0.000     23.983      0.000
S30         f              59.380    62.880      0.000      0.000     23.983      0.000
S31         f              28.320    11.970      0.000      0.000     23.983      0.000
S32         f              33.240    95.850      0.000      0.000     23.983      0.000
S33         f              46.910    76.820      0.000      0.000     23.983      0.000
S34         f              53.760    51.520      0.000      0.000     23.983      0.000
S35         f              34.670    47.250      0.000      0.000     23.983      0.000
S36         f              67.710    53.730      0.000      0.000     23.983      0.000
S37         f              64.140    10.520      0.000      0.000     23.983      0.000
S38         f              38.930    38.650      0.000      0.000     23.983      0.000
S39         f              74.190    19.680      0.000      0.000     23.983      0.000
S40         f              49.890     9.250      0.000      0.000     23.983      0.000
C0         c              72.793    99.772      0.005     10.143     13.020      0.067
C1         c              75.761    96.337      0.006     13.826     17.265      0.100
C2         c              74.848    95.288      0.007      8.136     12.311      0.150
C3         c              75.567    95.968      0.004     13.306     16.454      0.133
C4         c              72.054    99.959      0.002     16.619     19.649      0.033
C5         c              71.587    99.484      0.002     14.703     18.172      0.133
C6         c              71.084   103.016      0.009     13.835     16.986      0.017
C7         c              72.559    96.510      0.001     12.563     14.540      0.050
C8         c              76.431   102.986      0.009     10.562     13.217      0.050
