StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.303    27.405      0.000      0.000     23.983      0.000
S0         f               1.303    27.405      0.000      0.000     23.983      0.000
S1         f              44.150    52.970      0.000      0.000     23.983      0.000
S2         f              34.440     9.310      0.000      0.000     23.983      0.000
S3         f              65.880    53.660      0.000      0.000     23.983      0.000
S4         f              47.550    61.230      0.000      0.000     23.983      0.000
S5         f              33.410    13.240      0.000      0.000     23.983      0.000
S6         f               2.240    35.870      0.000      0.000     23.983      0.000
S7         f              96.280    73.470      0.000      0.000     23.983      0.000
S8         f               8.170    54.660      0.000      0.000     23.983      0.000
S9         f              93.630    85.620      0.000      0.000     23.983      0.000
S10         f               7.900    35.630      0.000      0.000     23.983      0.000
S11         f              10.090    54.150      0.000      0.000     23.983      0.000
S12         f              27.370    70.140      0.000      0.000     23.983      0.000
S13         f              55.290    37.050      0.000      0.000     23.983      0.000
S14         f              12.960    16.190      0.000      0.000     23.983      0.000
S15         f              51.020    24.900      0.000      0.000     23.983      0.000
S16         f              91.110    57.840      0.000      0.000     23.983      0.000
S17         f              50.940    76.640      0.000      0.000     23.983      0.000
S18         f              61.900    22.790      0.000      0.000     23.983      0.000
S19         f              12.660    37.940      0.000      0.000     23.983      0.000
S20         f              73.200    56.520      0.000      0.000     23.983      0.000
S21         f              47.720    46.980      0.000      0.000     23.983      0.000
S22         f              93.040    63.120      0.000      0.000     23.983      0.000
S23         f              30.690    84.840      0.000      0.000     23.983      0.000
S24         f              88.060    53.460      0.000      0.000     23.983      0.000
S25         f              22.870    30.030      0.000      0.000     23.983      0.000
S26         f              21.560    17.700      0.000      0.000     23.983      0.000
S27         f              92.570    77.920      0.000      0.000     23.983      0.000
S28         f              92.440    72.600      0.000      0.000     23.983      0.000
S29         f              66.140    30.560      0.000      0.000     23.983      0.000
S30         f              16.670    71.620      0.000      0.000     23.983      0.000
S31         f              32.840     5.500      0.000      0.000     23.983      0.000
S32         f              84.920    28.200      0.000      0.000     23.983      0.000
S33         f              80.600     4.660      0.000      0.000     23.983      0.000
S34         f              96.500    87.270      0.000      0.000     23.983      0.000
S35         f              32.640    21.040      0.000      0.000     23.983      0.000
S36         f              33.600    13.740      0.000      0.000     23.983      0.000
S37         f              29.250    95.070      0.000      0.000     23.983      0.000
S38         f              33.250    65.060      0.000      0.000     23.983      0.000
S39         f              96.450    43.470      0.000      0.000     23.983      0.000
S40         f              24.010    55.760      0.000      0.000     23.983      0.000
C0         c              18.495    26.255      0.062      8.000     10.512      0.081
C1         c              21.537    31.155      0.077     10.675     13.342      0.089
C2         c              13.956    26.751      0.041     17.005     20.389      0.071
C3         c              15.135    27.128      0.027     18.274     21.183      0.064
C4         c              11.293    32.548      0.064     12.712     15.537      0.082
C5         c              12.963    32.687      0.058      8.858     13.038      0.079
C6         c              15.079    25.502      0.031     13.759     17.835      0.065
C7         c              17.847    28.844      0.066      9.743     12.971      0.083
C8         c              14.456    26.490      0.020     13.765     18.086      0.060
C9         c              22.491    30.890      0.010     17.321     20.130      0.055
C10         c              16.255    33.524      0.039      9.742     12.300      0.069
C11         c              20.138    31.697      0.089     15.583     19.245      0.094
C12         c              11.924    31.281      0.007      8.000     11.452      0.054
C13         c              15.310    32.994      0.041     17.268     19.595      0.071
C14         c              16.915    29.878      0.039     11.006     14.721      0.069
C15         c              21.765    26.802      0.064     15.344     19.824      0.082
C16         c              13.299    25.942      0.031     14.686     18.259      0.065
C17         c              14.902    29.910      0.075     15.159     19.529      0.087
C18         c              18.966    26.097      0.080     17.181     21.183      0.090
C19         c              16.426    36.637      0.050     18.574     21.183      0.075
C20         c              15.204    36.302      0.015     15.628     19.612      0.058
C21         c              16.001    35.181      0.065     15.022     17.745      0.082
C22         c              13.004    30.790      0.014     10.569     14.645      0.057
C23         c              18.044    29.884      0.074     11.857     15.250      0.087
C24         c              23.482    30.695      0.099     14.446     17.997      0.100
C25         c              12.596    31.900      0.005     15.379     18.926      0.053
C26         c              16.208    29.273      0.050     10.685     13.908      0.075
C27         c              16.299    30.393      0.047     14.151     17.721      0.073
C28         c              20.709    24.725      0.025     13.569     17.249      0.062
C29         c              23.456    28.628      0.068     12.217     16.208      0.084
C30         c              16.632    30.474      0.027     17.777     20.749      0.064
C31         c              17.292    32.985      0.067     13.973     17.143      0.084
C32         c              16.465    30.317      0.086     15.552     18.032      0.093
C33         c              18.664    31.736      0.089     13.708     17.717      0.094
C34         c              12.441    27.279      0.029     14.804     17.270      0.064
C35         c              19.098    32.563      0.074      9.833     14.071      0.087
C36         c              19.588    34.151      0.047     16.557     20.019      0.073
C37         c              22.505    35.166      0.095     10.706     13.432      0.097
C38         c              21.151    33.203      0.006     15.144     17.056      0.053
C39         c              13.697    34.934      0.100     17.870     21.183      0.100
C40         c              13.397    29.527      0.064      9.644     13.896      0.082
C41         c              15.589    28.450      0.098     17.160     20.020      0.099
C42         c              20.605    35.311      0.064     15.787     19.059      0.082
C43         c              13.377    25.388      0.004     17.243     20.860      0.052
C44         c              18.835    29.481      0.059     13.990     18.123      0.079
C45         c              17.461    34.310      0.027     13.923     17.239      0.064
C46         c              15.843    36.099      0.037     12.050     16.104      0.069
C47         c              16.002    29.428      0.074     15.153     18.400      0.087
C48         c              16.795    35.502      0.055     14.121     17.558      0.078
C49         c              14.792    27.147      0.077     12.790     16.498      0.089
C50         c              21.474    34.077      0.074     12.595     16.435      0.087
C51         c               9.187    33.486      0.002     14.114     18.123      0.051
C52         c              20.958    30.759      0.030     11.454     13.950      0.065
C53         c              19.171    36.796      0.058     16.664     19.735      0.079
C54         c              16.405    28.413      0.026     14.099     17.970      0.063
C55         c              16.521    33.728      0.090     16.168     19.051      0.095
C56         c              18.299    28.341      0.091      8.156     12.184      0.095
C57         c              21.066    32.814      0.045     12.288     15.560      0.072
C58         c              45.603    42.644      0.054     15.377     18.352      0.077
C59         c              54.196    49.837      0.070     15.757     19.356      0.085
C60         c              53.145    56.384      0.007     10.582     13.707      0.054
C61         c              52.352    57.700      0.063     12.804     16.428      0.082
C62         c              59.495    46.079      0.061     14.404     17.920      0.080
C63         c              51.902    49.368      0.052     12.248     15.451      0.076
C64         c              53.639    42.560      0.043      9.617     13.682      0.071
C65         c              50.798    49.118      0.036     10.502     13.330      0.068
C66         c              49.089    48.901      0.082     16.123     19.832      0.091
C67         c              51.639    47.794      0.053     12.317     15.260      0.077
C68         c              53.678    51.590      0.004      8.499     11.418      0.052
C69         c              59.082    53.408      0.074     14.273     17.740      0.087
C70         c              50.481    46.004      0.028     10.300     14.056      0.064
C71         c              47.338    50.289      0.098      9.691     12.978      0.099
C72         c              59.682    51.891      0.021     13.285     16.826      0.061
C73         c              49.981    41.578      0.095     15.291     18.715      0.097
C74         c              50.121    44.224      0.036     18.049     21.067      0.068
C75         c              51.343    48.851      0.052     16.892     18.929      0.076
C76         c              45.409    50.012      0.029     17.711     21.183      0.064
C77         c              46.339    57.187      0.011     16.035     19.508      0.055
C78         c              52.322    41.850      0.052     13.538     16.742      0.076
C79         c              45.355    54.196      0.051     10.243     12.739      0.075
C80         c              48.674    49.651      0.048     15.764     18.560      0.074
C81         c              60.697    51.950      0.052     16.119     18.476      0.076
C82         c              49.325    41.377      0.027     11.306     14.319      0.064
C83         c              50.276    50.172      0.076     12.985     15.928      0.088
C84         c              47.387    51.041      0.014     17.195     20.969      0.057
C85         c              49.785    56.619      0.049     17.229     19.971      0.074
