StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              10.357    50.539      0.000      0.000     23.983      0.000
S0         f              10.357    50.539      0.000      0.000     23.983      0.000
S1         f              45.860     2.010      0.000      0.000     23.983      0.000
S2         f              24.150    53.140      0.000      0.000     23.983      0.000
S3         f              92.920    62.970      0.000      0.000     23.983      0.000
S4         f              45.190     1.360      0.000      0.000     23.983      0.000
S5         f              40.070    73.090      0.000      0.000     23.983      0.000
S6         f              96.570    53.830      0.000      0.000     23.983      0.000
S7         f              22.380    70.810      0.000      0.000     23.983      0.000
S8         f              16.190    22.950      0.000      0.000     23.983      0.000
S9         f              10.680    94.080      0.000      0.000     23.983      0.000
S10         f              80.470    26.990      0.000      0.000     23.983      0.000
S11         f              53.810    19.990      0.000      0.000     23.983      0.000
S12         f              85.490    16.320      0.000      0.000     23.983      0.000
S13         f              77.150    50.890      0.000      0.000     23.983      0.000
S14         f              69.990    92.020      0.000      0.000     23.983      0.000
S15         f              74.210     6.870      0.000      0.000     23.983      0.000
S16         f              15.710    13.430      0.000      0.000     23.983      0.000
S17         f              35.300    50.960      0.000      0.000     23.983      0.000
S18         f              21.310     3.910      0.000      0.000     23.983      0.000
S19         f              27.680    65.960      0.000      0.000     23.983      0.000
S20         f              14.240    23.970      0.000      0.000     23.983      0.000
S21         f              71.590    16.110      0.000      0.000     23.983      0.000
S22         f              79.560    20.940      0.000      0.000     23.983      0.000
S23         f              29.760     2.080      0.000      0.000     23.983      0.000
S24         f               6.280    23.220      0.000      0.000     23.983      0.000
S25         f              69.860    28.750      0.000      0.000     23.983      0.000
S26         f              48.500    34.830      0.000      0.000     23.983      0.000
S27         f               1.260    16.350      0.000      0.000     23.983      0.000
S28         f               7.910     3.890      0.000      0.000     23.983      0.000
S29         f              42.190    68.870      0.000      0.000     23.983      0.000
S30         f              51.430    43.710      0.000      0.000     23.983      0.000
S31         f               4.730    91.290      0.000      0.000     23.983      0.000
S32         f              11.610    28.640      0.000      0.000     23.983      0.000
S33         f              70.840    72.490      0.000      0.000     23.983      0.000
S34         f              91.070    90.420      0.000      0.000     23.983      0.000
S35         f               6.940    25.620      0.000      0.000     23.983      0.000
S36         f               9.980    64.900      0.000      0.000     23.983      0.000
S37         f              25.860    18.090      0.000      0.000     23.983      0.000
S38         f              30.940    12.170      0.000      0.000     23.983      0.000
S39         f              85.070    35.820      0.000      0.000     23.983      0.000
S40         f              29.650    56.490      0.000      0.000     23.983      0.000
C0         c              16.694    12.220      0.008     15.103     18.268      0.150
C1         c               6.029    51.826      0.008     13.232     16.937      0.050
C2         c              41.845    91.644      0.009     10.241     12.942      0.100
C3         c              64.556    28.509      0.002     14.028     16.766      0.083
C4         c              32.281    65.653      0.086      8.000     11.680      0.067
C5         c              28.169    55.103      0.001     17.229     20.167      0.083
C6         c              87.257    80.090      0.002     16.933     19.450      0.033
C7         c              23.730    47.097      0.010     16.616     20.167      0.133
C8         c               4.039    49.555      0.004      8.000     11.067      0.133
C9         c              21.518    74.773      0.066      9.038     12.992      0.067
C10         c              58.905    28.777      0.008     17.889     20.167      0.167
C11         c              41.302    11.673      0.002     14.540     17.529      0.083
C12         c              27.465    81.944      0.055     14.897     17.890      0.133
C13         c              38.534    39.904      0.007     13.919     17.895      0.083
C14         c              48.992    14.030      0.003     11.173     13.919      0.150
C15         c              90.060    76.617      0.005     18.627     20.167      0.033
C16         c               9.100    47.511      0.003      9.517     13.031      0.017
C17         c              67.646    92.200      0.005     18.085     20.167      0.167
C18         c               6.838    31.269      0.003     18.470     20.167      0.067
C19         c              27.523    20.225      0.009     13.482     16.116      0.067
C20         c              64.514    21.456      0.074     13.228     16.663      0.050
C21         c              68.499    86.433      0.010     10.607     12.840      0.167
C22         c              17.160    94.735      0.022     11.998     14.680      0.017
C23         c              42.926    49.190      0.069     11.531     13.587      0.167
C24         c               7.802    59.062      0.008     18.020     20.167      0.117
C25         c              15.625    89.340      0.008     16.857     20.167      0.083
C26         c               8.767    10.492      0.003     14.399     17.575      0.117
C27         c              32.305     9.810      0.040     11.924     15.433      0.033
C28         c              36.822    62.810      0.010     11.388     14.474      0.033
C29         c              76.109    96.399      0.006     15.339     17.422      0.167
C30         c              32.051    36.690      0.079     17.812     20.167      0.133
C31         c              81.670    28.177      0.005     12.263     15.249      0.117
C32         c              97.883    43.473      0.002     14.311     17.327      0.150
C33         c              53.119    44.453      0.006     13.609     16.695      0.150
C34         c              82.554    73.169      0.015     15.282     18.524      0.133
C35         c              62.400    68.593      0.003     12.262     15.298      0.050
C36         c              15.803    69.708      0.002      9.317     13.221      0.017
C37         c              61.925    93.764      0.004      9.137     12.094      0.133
C38         c              12.060    99.268      0.008     14.577     17.056      0.033
C39         c              97.059    26.577      0.008     11.593     14.022      0.067
C40         c              64.527    40.213      0.002      9.976     12.607      0.133
C41         c              27.308    30.763      0.004      8.000     10.709      0.033
C42         c              72.113    37.468      0.012     16.398     19.027      0.150
C43         c              93.280    72.281      0.039     16.073     19.220      0.133
C44         c              10.984    95.958      0.009     17.661     20.167      0.117
C45         c               5.906    76.108      0.010     14.083     17.497      0.050
C46         c              95.109     0.073      0.009     11.905     13.388      0.150
C47         c              19.670    66.744      0.043     16.933     20.167      0.133
C48         c              43.349     1.435      0.004     18.180     20.167      0.100
C49         c              15.897    55.042      0.005     13.004     15.668      0.050
C50         c              11.492    53.141      0.005     11.628     15.824      0.050
C51         c               7.976    47.107      0.004     18.362     20.167      0.100
C52         c              89.022     1.890      0.074     16.619     19.290      0.067
C53         c              34.003    60.798      0.004     15.935     19.019      0.050
C54         c              84.564    51.969      0.010     10.205     12.793      0.017
C55         c              45.104    77.328      0.009      9.844     13.630      0.083
C56         c              49.999    82.212      0.049      9.579     12.473      0.133
C57         c              90.246    69.042      0.006     17.215     20.167      0.150
C58         c              26.273    29.317      0.008      9.890     13.495      0.050
C59         c              25.136    90.643      0.005      8.870     12.184      0.083
