StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.624    89.665      0.000      0.000     23.983      0.000
S0         f              97.624    89.665      0.000      0.000     23.983      0.000
S1         f              18.600    58.440      0.000      0.000     23.983      0.000
S2         f              57.370    11.100      0.000      0.000     23.983      0.000
S3         f              66.890    97.870      0.000      0.000     23.983      0.000
S4         f              82.380    67.450      0.000      0.000     23.983      0.000
S5         f              87.270    34.710      0.000      0.000     23.983      0.000
S6         f              28.070    15.810      0.000      0.000     23.983      0.000
S7         f               3.520     5.990      0.000      0.000     23.983      0.000
S8         f              54.780    72.370      0.000      0.000     23.983      0.000
S9         f              43.090     7.240      0.000      0.000     23.983      0.000
S10         f              92.090    60.630      0.000      0.000     23.983      0.000
S11         f              61.080    22.070      0.000      0.000     23.983      0.000
S12         f              21.700    98.000      0.000      0.000     23.983      0.000
S13         f              80.010    15.590      0.000      0.000     23.983      0.000
S14         f              33.500    62.500      0.000      0.000     23.983      0.000
S15         f              34.160    85.230      0.000      0.000     23.983      0.000
S16         f              63.620    20.570      0.000      0.000     23.983      0.000
S17         f              61.350    95.220      0.000      0.000     23.983      0.000
S18         f              83.260    76.030      0.000      0.000     23.983      0.000
S19         f               2.780    87.260      0.000      0.000     23.983      0.000
S20         f              73.080    53.140      0.000      0.000     23.983      0.000
S21         f              35.920    62.980      0.000      0.000     23.983      0.000
S22         f              44.330     7.780      0.000      0.000     23.983      0.000
S23         f              34.980    62.670      0.000      0.000     23.983      0.000
S24         f              50.380    47.470      0.000      0.000     23.983      0.000
S25         f              21.360     0.700      0.000      0.000     23.983      0.000
S26         f              90.460    10.690      0.000      0.000     23.983      0.000
S27         f              65.780    56.920      0.000      0.000     23.983      0.000
S28         f              90.270    25.450      0.000      0.000     23.983      0.000
S29         f              55.660    28.680      0.000      0.000     23.983      0.000
S30         f              25.570    42.520      0.000      0.000     23.983      0.000
S31         f              51.090    97.700      0.000      0.000     23.983      0.000
S32         f              90.080    44.160      0.000      0.000     23.983      0.000
S33         f              82.820    29.710      0.000      0.000     23.983      0.000
S34         f              60.840    61.490      0.000      0.000     23.983      0.000
S35         f              34.410    15.670      0.000      0.000     23.983      0.000
S36         f              78.940    48.830      0.000      0.000     23.983      0.000
S37         f              99.170    43.320      0.000      0.000     23.983      0.000
S38         f              48.150    87.100      0.000      0.000     23.983      0.000
S39         f              56.180    81.430      0.000      0.000     23.983      0.000
S40         f              19.370    77.940      0.000      0.000     23.983      0.000
C0         c              23.716    15.534      0.003     15.825     16.323      0.052
C1         c              55.115    65.468      0.070     19.066     19.605      0.085
C2         c              13.136    22.952      0.006     15.445     15.822      0.053
C3         c              15.852    38.162      0.008     18.317     18.805      0.054
C4         c              16.578    59.014      0.009     10.878     11.325      0.054
C5         c              74.772    61.229      0.007     11.710     12.292      0.054
C6         c              31.727    21.900      0.005     17.092     17.686      0.053
C7         c              21.075    65.215      0.006     14.683     15.240      0.053
C8         c              62.910    91.875      0.009      9.468     10.006      0.054
C9         c              23.290    32.965      0.010     13.530     14.019      0.055
C10         c              23.334    46.375      0.005     10.500     11.001      0.053
C11         c              48.267    69.892      0.033     15.658     16.149      0.067
C12         c              75.374     5.277      0.006     17.518     17.989      0.053
C13         c              79.342     9.926      0.003     12.053     12.638      0.052
C14         c               1.668    27.372      0.002     15.500     15.942      0.051
C15         c              70.783    12.556      0.076     14.135     14.579      0.088
C16         c              83.955    54.220      0.006     16.225     16.830      0.053
C17         c              77.872    54.197      0.086     19.658     20.308      0.093
C18         c              34.006    21.647      0.008     18.039     18.557      0.054
C19         c              75.907    60.584      0.100     15.110     15.631      0.100
C20         c               1.627    12.107      0.002     12.434     12.808      0.051
C21         c               2.017    95.548      0.008     11.758     12.231      0.054
C22         c              58.140    42.339      0.031      9.525     10.037      0.065
C23         c              81.613    50.778      0.009     10.147     10.670      0.054
C24         c              50.472    86.680      0.015     15.034     15.565      0.058
C25         c              40.942    80.824      0.006     11.095     11.645      0.053
C26         c              59.872     0.230      0.009     15.283     15.767      0.054
C27         c              10.441    94.875      0.003     15.666     16.142      0.052
C28         c              95.305    40.084      0.010      9.877     10.393      0.055
C29         c              82.560    65.881      0.006     19.555     20.185      0.053
C30         c              50.179    62.986      0.003     16.060     16.596      0.052
C31         c              41.504    64.323      0.006     11.135     11.623      0.053
C32         c              17.558    12.593      0.095     13.620     14.023      0.097
C33         c              93.139    20.623      0.003     14.271     14.733      0.052
C34         c              44.614    94.679      0.005     10.144     10.636      0.053
C35         c              42.310    63.806      0.003     16.663     17.184      0.052
C36         c              50.506    23.661      0.001     13.530     13.965      0.050
C37         c              82.890    11.990      0.004     12.269     12.755      0.052
C38         c              23.555    18.981      0.007     10.909     11.360      0.054
C39         c              11.262    86.360      0.005     14.553     14.967      0.053
C40         c              54.215    75.960      0.038     19.510     20.102      0.069
C41         c              72.425    64.340      0.008     18.017     18.544      0.054
C42         c              68.695    39.815      0.010     16.843     17.303      0.055
C43         c              73.174    51.884      0.005     11.440     11.834      0.053
C44         c              86.381    87.221      0.002     10.533     11.104      0.051
C45         c              69.016    46.301      0.030     15.041     15.595      0.065
C46         c              77.949    84.293      0.008     12.431     12.917      0.054
C47         c              28.513    72.520      0.009     10.781     11.346      0.054
C48         c               3.015    12.549      0.082     13.944     14.384      0.091
C49         c              18.845    71.885      0.007     15.563     15.936      0.054
C50         c              73.487    54.342      0.077     19.575     20.123      0.089
C51         c              78.004    42.984      0.015     12.311     12.690      0.058
C52         c              25.010    42.652      0.004     16.269     16.738      0.052
C53         c              79.345    66.254      0.002      8.910      9.528      0.051
C54         c              71.548    75.149      0.050     11.757     12.303      0.075
C55         c              63.631    76.608      0.083     11.161     11.661      0.091
C56         c              29.946    72.872      0.006     13.060     13.548      0.053
C57         c              44.022    52.837      0.005     12.781     13.336      0.053
