StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.539    58.308      0.000      0.000     23.983      0.000
S0         f              60.539    58.308      0.000      0.000     23.983      0.000
S1         f              66.250    77.690      0.000      0.000     23.983      0.000
S2         f              88.790    78.610      0.000      0.000     23.983      0.000
S3         f              22.640    88.310      0.000      0.000     23.983      0.000
S4         f               1.850    90.980      0.000      0.000     23.983      0.000
S5         f              74.580    10.880      0.000      0.000     23.983      0.000
S6         f              86.910    81.910      0.000      0.000     23.983      0.000
S7         f              80.050    66.320      0.000      0.000     23.983      0.000
S8         f              55.910    47.660      0.000      0.000     23.983      0.000
S9         f              97.070    66.790      0.000      0.000     23.983      0.000
S10         f               1.880    33.350      0.000      0.000     23.983      0.000
S11         f              87.420    50.750      0.000      0.000     23.983      0.000
S12         f              78.860    95.060      0.000      0.000     23.983      0.000
S13         f              14.900    67.450      0.000      0.000     23.983      0.000
S14         f              39.390    92.230      0.000      0.000     23.983      0.000
S15         f              10.260    86.230      0.000      0.000     23.983      0.000
S16         f               8.490    39.680      0.000      0.000     23.983      0.000
S17         f              40.230    21.310      0.000      0.000     23.983      0.000
S18         f              71.410     3.690      0.000      0.000     23.983      0.000
S19         f              15.290    71.460      0.000      0.000     23.983      0.000
S20         f               0.730     4.960      0.000      0.000     23.983      0.000
S21         f              66.720    60.400      0.000      0.000     23.983      0.000
S22         f              72.730    88.950      0.000      0.000     23.983      0.000
S23         f              60.950    72.940      0.000      0.000     23.983      0.000
S24         f              59.410    20.910      0.000      0.000     23.983      0.000
S25         f               2.900    74.040      0.000      0.000     23.983      0.000
S26         f              20.290    50.390      0.000      0.000     23.983      0.000
S27         f              10.650    54.040      0.000      0.000     23.983      0.000
S28         f              67.400    24.050      0.000      0.000     23.983      0.000
S29         f               7.740    71.760      0.000      0.000     23.983      0.000
S30         f              37.250    68.810      0.000      0.000     23.983      0.000
S31         f              46.880    58.340      0.000      0.000     23.983      0.000
S32         f              48.860    90.480      0.000      0.000     23.983      0.000
S33         f              69.540    98.010      0.000      0.000     23.983      0.000
S34         f              30.340     4.230      0.000      0.000     23.983      0.000
S35         f              33.680    75.640      0.000      0.000     23.983      0.000
S36         f              45.110    68.450      0.000      0.000     23.983      0.000
S37         f              52.200     5.410      0.000      0.000     23.983      0.000
S38         f              27.180    54.310      0.000      0.000     23.983      0.000
S39         f              47.030    34.860      0.000      0.000     23.983      0.000
S40         f              54.810    63.000      0.000      0.000     23.983      0.000
C0         c              28.566     3.542      0.018     10.696     12.922      0.150
C1         c              65.625    62.820      0.049     13.197     16.384      0.150
C2         c              19.638    50.537      0.013     16.088     19.249      0.017
C3         c              97.758    59.571      0.007     17.170     20.183      0.117
C4         c              28.216    91.987      0.002     16.201     19.509      0.033
C5         c              76.496    49.625      0.069     10.438     14.833      0.150
C6         c              60.973    82.158      0.003      8.000     10.601      0.150
C7         c              23.404    44.665      0.008     15.477     18.186      0.067
C8         c              33.437    98.905      0.002     11.428     14.705      0.067
C9         c              15.607    95.253      0.008     17.311     20.183      0.083
C10         c              63.625    36.324      0.051      9.851     12.628      0.100
C11         c              55.121    36.824      0.002     15.774     19.105      0.017
C12         c              40.131    93.278      0.003      8.242     10.913      0.117
C13         c               3.214     3.185      0.022      8.799     12.024      0.100
C14         c              41.252     5.648      0.087     17.500     20.183      0.033
C15         c              64.481    28.935      0.038     15.287     20.183      0.050
C16         c               1.076    22.375      0.008     14.660     16.690      0.150
C17         c               9.333    89.554      0.004      8.557     12.585      0.117
C18         c              85.588    77.222      0.008     17.498     20.183      0.083
C19         c              62.732    75.960      0.001      9.934     13.186      0.050
C20         c              85.792     1.611      0.023     14.555     17.707      0.100
C21         c              70.706     3.898      0.010     13.047     16.679      0.117
C22         c              39.606    63.672      0.007      9.358     13.912      0.167
C23         c               2.783    84.475      0.037     15.360     18.298      0.083
C24         c              22.875    45.753      0.006     10.631     13.840      0.050
C25         c               2.182    37.525      0.003     11.465     14.095      0.067
C26         c              96.801    44.766      0.095     13.838     17.630      0.133
C27         c              40.102    96.410      0.048     13.025     16.790      0.017
C28         c              75.738    20.149      0.007     12.989     16.815      0.117
C29         c              85.741    14.696      0.010     17.695     20.183      0.067
C30         c              30.061    84.195      0.003     14.331     18.160      0.117
C31         c              46.355    74.374      0.085      8.000      9.652      0.017
C32         c              55.398    56.227      0.009     10.729     13.892      0.133
C33         c              43.590    94.194      0.009     11.629     15.821      0.050
C34         c              79.017    42.327      0.008     14.103     17.438      0.100
C35         c               5.462    92.350      0.010     15.446     18.488      0.167
C36         c              12.996    36.237      0.010     17.353     20.183      0.067
C37         c              34.750    53.102      0.082      9.245     12.948      0.133
C38         c              50.784    97.388      0.060     15.662     18.857      0.017
C39         c              77.140    14.709      0.006     18.225     20.183      0.133
C40         c              84.091    46.469      0.002     14.519     16.490      0.150
C41         c              82.758    30.764      0.002     18.538     20.183      0.083
C42         c              24.774    26.900      0.006      9.960     13.808      0.083
C43         c              83.171    87.101      0.094     18.479     20.183      0.167
C44         c               1.048    58.293      0.006     10.166     13.567      0.117
C45         c              29.064    39.767      0.032      8.848     11.536      0.150
C46         c               7.908    47.692      0.006     15.874     18.289      0.033
C47         c              74.072    34.023      0.056      8.047     11.169      0.017
C48         c              67.042    74.656      0.010     11.838     14.748      0.067
C49         c              45.439    22.596      0.009      8.613     12.254      0.067
C50         c              47.301    34.574      0.006     11.657     16.690      0.167
C51         c              48.166    47.073      0.008     10.787     13.626      0.100
C52         c              71.345    16.098      0.005     12.605     15.238      0.133
C53         c              36.374    30.232      0.064      9.372     12.487      0.167
C54         c              11.925    26.449      0.007     14.303     17.990      0.050
C55         c              78.106    11.741      0.059     17.303     20.183      0.017
C56         c               3.726     9.987      0.005     16.488     19.470      0.067
C57         c              27.890    74.587      0.043     10.375     13.942      0.083
C58         c              63.961    72.241      0.085     17.129     20.183      0.117
C59         c              14.250    28.647      0.009      9.180     11.479      0.050
