StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.374    15.661      0.000      0.000     23.983      0.000
S0         f              12.374    15.661      0.000      0.000     23.983      0.000
S1         f              28.120    67.780      0.000      0.000     23.983      0.000
S2         f              11.490    94.730      0.000      0.000     23.983      0.000
S3         f              85.190    80.880      0.000      0.000     23.983      0.000
S4         f              35.200    81.470      0.000      0.000     23.983      0.000
S5         f              59.340    53.660      0.000      0.000     23.983      0.000
S6         f              46.190    76.440      0.000      0.000     23.983      0.000
S7         f              10.180    85.410      0.000      0.000     23.983      0.000
S8         f              17.110    95.920      0.000      0.000     23.983      0.000
S9         f              77.990    44.530      0.000      0.000     23.983      0.000
S10         f              93.320    76.130      0.000      0.000     23.983      0.000
S11         f               6.260    26.270      0.000      0.000     23.983      0.000
S12         f              92.890    57.430      0.000      0.000     23.983      0.000
S13         f              25.450    65.660      0.000      0.000     23.983      0.000
S14         f               6.000     7.460      0.000      0.000     23.983      0.000
S15         f              81.370    92.590      0.000      0.000     23.983      0.000
S16         f              19.460    75.250      0.000      0.000     23.983      0.000
S17         f              53.870    29.330      0.000      0.000     23.983      0.000
S18         f              53.070    16.900      0.000      0.000     23.983      0.000
S19         f              88.510    26.370      0.000      0.000     23.983      0.000
S20         f              67.920     3.360      0.000      0.000     23.983      0.000
S21         f              10.750    19.920      0.000      0.000     23.983      0.000
S22         f              62.930    53.030      0.000      0.000     23.983      0.000
S23         f              26.510    80.630      0.000      0.000     23.983      0.000
S24         f              11.370    81.520      0.000      0.000     23.983      0.000
S25         f              69.510    63.890      0.000      0.000     23.983      0.000
S26         f              11.610     5.970      0.000      0.000     23.983      0.000
S27         f              61.770     2.630      0.000      0.000     23.983      0.000
S28         f              81.380    88.020      0.000      0.000     23.983      0.000
S29         f               8.310    48.160      0.000      0.000     23.983      0.000
S30         f              62.030    14.010      0.000      0.000     23.983      0.000
S31         f               1.340    18.220      0.000      0.000     23.983      0.000
S32         f              16.030    87.670      0.000      0.000     23.983      0.000
S33         f              91.660    39.800      0.000      0.000     23.983      0.000
S34         f              40.420    66.340      0.000      0.000     23.983      0.000
S35         f              92.040     8.170      0.000      0.000     23.983      0.000
S36         f              99.520    32.910      0.000      0.000     23.983      0.000
S37         f              52.280    77.380      0.000      0.000     23.983      0.000
S38         f              48.250    85.230      0.000      0.000     23.983      0.000
S39         f              83.540    36.060      0.000      0.000     23.983      0.000
S40         f               4.650    58.090      0.000      0.000     23.983      0.000
C0         c              57.682     3.142      0.008     16.578     17.145      0.054
C1         c               2.336    43.883      0.003     18.668     19.229      0.052
C2         c              44.032    14.801      0.008     13.639     14.287      0.054
C3         c              57.910    87.644      0.005     14.916     15.394      0.053
C4         c              15.836    18.430      0.010     14.239     14.745      0.055
C5         c              16.533    23.480      0.004      8.000      8.517      0.052
C6         c              61.587    25.576      0.023     16.006     16.545      0.062
C7         c              67.225    87.130      0.007     16.397     16.944      0.054
C8         c              17.525     0.857      0.007     12.780     13.465      0.054
C9         c               2.338    52.199      0.002      9.138      9.702      0.051
C10         c              16.963     1.745      0.007      9.929     10.635      0.054
C11         c              78.397    90.922      0.004     16.930     17.465      0.052
C12         c              29.328     7.404      0.008     10.498     11.088      0.054
C13         c              66.660    61.748      0.005     11.948     12.512      0.053
C14         c              39.754    30.081      0.009     12.981     13.567      0.054
C15         c              47.833    74.266      0.017     19.007     19.509      0.058
C16         c              22.897    72.941      0.002     10.889     11.441      0.051
C17         c               7.687    45.412      0.008     16.105     16.663      0.054
C18         c              51.975    30.920      0.043     14.816     15.449      0.071
C19         c               6.066    16.003      0.003     16.779     17.353      0.052
C20         c              79.892    42.917      0.027     18.068     18.545      0.064
C21         c              77.810    41.668      0.040     14.778     15.247      0.070
C22         c              24.683    59.966      0.002     11.216     11.793      0.051
C23         c              74.596    85.740      0.026     11.721     12.152      0.063
C24         c              90.952    94.480      0.079     19.478     19.977      0.089
C25         c              97.901    45.519      0.009     11.563     12.040      0.054
C26         c              28.065    76.040      0.004     19.176     19.739      0.052
C27         c               7.829    34.714      0.009     11.345     11.925      0.054
C28         c              83.809    82.213      0.008     10.327     10.889      0.054
C29         c              75.407    62.836      0.002     15.369     15.863      0.051
C30         c              74.008    27.550      0.009      9.623     10.182      0.054
C31         c               1.293     1.869      0.009     11.242     11.798      0.054
C32         c              87.200    65.183      0.098     10.259     10.806      0.099
C33         c              50.652    55.100      0.002     12.394     12.957      0.051
C34         c              28.163    73.460      0.001     18.856     19.341      0.050
C35         c              52.332    36.715      0.002     17.485     17.974      0.051
C36         c              44.789    70.787      0.002     13.042     13.560      0.051
C37         c              15.794    76.853      0.009     16.850     17.456      0.054
C38         c              26.614     1.043      0.009     18.171     18.765      0.054
C39         c              32.811    23.195      0.005     18.486     19.105      0.053
C40         c              11.976    17.551      0.016     15.827     16.420      0.058
C41         c              63.599    34.841      0.006     13.859     14.356      0.053
C42         c              18.561    87.756      0.009     14.527     15.092      0.054
C43         c              38.563    82.884      0.007     16.041     16.484      0.054
C44         c               5.307    48.443      0.001     11.027     11.640      0.050
C45         c              96.740    88.636      0.010     19.562     19.978      0.055
C46         c              53.503    98.277      0.001     14.171     14.729      0.050
C47         c              15.655    44.042      0.003     16.305     16.817      0.052
C48         c              81.889    12.772      0.008     19.049     19.470      0.054
C49         c              55.646    40.003      0.010     15.582     16.028      0.055
C50         c               1.221    48.961      0.008     12.479     13.146      0.054
C51         c              99.925    49.808      0.061     15.204     15.649      0.080
C52         c              74.833    18.218      0.007     16.419     16.947      0.054
C53         c              94.189    64.838      0.051     15.512     16.007      0.075
C54         c              79.061    14.886      0.034     18.004     18.533      0.067
C55         c              32.600    48.924      0.004     15.864     16.439      0.052
C56         c              10.063    18.991      0.005     14.923     15.481      0.053
C57         c              18.745    48.702      0.061     11.357     11.928      0.080
C58         c              97.505     8.249      0.088     14.201     14.669      0.094
C59         c              93.838    47.624      0.079     17.881     18.435      0.089
C60         c              78.153    55.730      0.005     17.117     17.621      0.053
C61         c              35.302    48.009      0.032     16.757     17.271      0.066
C62         c              73.378    65.952      0.099     15.287     15.706      0.100
C63         c              18.811    73.880      0.086     16.449     16.905      0.093
C64         c              75.012     4.343      0.052     13.215     13.705      0.076
C65         c              58.745    21.608      0.004     14.884     15.452      0.052
C66         c              19.936    11.625      0.007      9.653     10.274      0.054
C67         c              47.866    98.948      0.007     13.646     14.132      0.054
C68         c              36.605     9.087      0.027     16.629     17.229      0.064
C69         c              72.333    40.678      0.098     16.443     16.925      0.099
C70         c              25.781    81.828      0.004     18.560     19.128      0.052
