StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               7.829    53.031      0.000      0.000     23.983      0.000
S0         f               7.829    53.031      0.000      0.000     23.983      0.000
S1         f              65.800    47.270      0.000      0.000     23.983      0.000
S2         f              92.420    64.660      0.000      0.000     23.983      0.000
S3         f              32.310    69.840      0.000      0.000     23.983      0.000
S4         f              32.990     0.550      0.000      0.000     23.983      0.000
S5         f              86.140    69.830      0.000      0.000     23.983      0.000
S6         f              53.670    93.800      0.000      0.000     23.983      0.000
S7         f              72.880    47.520      0.000      0.000     23.983      0.000
S8         f              53.950    18.440      0.000      0.000     23.983      0.000
S9         f              21.670    63.780      0.000      0.000     23.983      0.000
S10         f               4.190    31.670      0.000      0.000     23.983      0.000
S11         f              27.830     2.510      0.000      0.000     23.983      0.000
S12         f              89.980    24.360      0.000      0.000     23.983      0.000
S13         f              99.290    13.720      0.000      0.000     23.983      0.000
S14         f              20.350    26.340      0.000      0.000     23.983      0.000
S15         f              28.190    18.110      0.000      0.000     23.983      0.000
S16         f              87.070    65.340      0.000      0.000     23.983      0.000
S17         f              97.230    52.400      0.000      0.000     23.983      0.000
S18         f              71.720    50.630      0.000      0.000     23.983      0.000
S19         f              78.760    34.950      0.000      0.000     23.983      0.000
S20         f              91.890    55.170      0.000      0.000     23.983      0.000
S21         f              92.410    71.030      0.000      0.000     23.983      0.000
S22         f              33.400    51.910      0.000      0.000     23.983      0.000
S23         f              15.690    84.710      0.000      0.000     23.983      0.000
S24         f              29.290    41.670      0.000      0.000     23.983      0.000
S25         f              19.240    58.740      0.000      0.000     23.983      0.000
S26         f              62.380    15.010      0.000      0.000     23.983      0.000
S27         f              59.730    92.610      0.000      0.000     23.983      0.000
S28         f              64.880    43.610      0.000      0.000     23.983      0.000
S29         f              43.400    78.900      0.000      0.000     23.983      0.000
S30         f              51.620     4.240      0.000      0.000     23.983      0.000
S31         f              55.010    67.470      0.000      0.000     23.983      0.000
S32         f              20.420    58.670      0.000      0.000     23.983      0.000
S33         f              44.380    26.080      0.000      0.000     23.983      0.000
S34         f              27.800    69.650      0.000      0.000     23.983      0.000
S35         f              79.690    45.690      0.000      0.000     23.983      0.000
S36         f              74.390    60.230      0.000      0.000     23.983      0.000
S37         f              26.410    25.320      0.000      0.000     23.983      0.000
S38         f              63.940    27.650      0.000      0.000     23.983      0.000
S39         f              47.960    84.540      0.000      0.000     23.983      0.000
S40         f              91.030    67.090      0.000      0.000     23.983      0.000
C0         c              35.853     7.122      0.006     15.876     18.892      0.117
C1         c              80.074    96.634      0.001     13.969     17.120      0.083
C2         c              56.599    31.990      0.007     15.600     19.759      0.100
C3         c              56.840     5.070      0.005     16.865     20.297      0.067
C4         c              25.089     3.701      0.007      9.029     11.605      0.050
C5         c              25.651    45.328      0.079     10.994     14.556      0.117
C6         c              90.162    89.696      0.009      9.979     13.337      0.133
C7         c               1.291     4.449      0.007     11.694     15.434      0.050
C8         c              55.381    35.581      0.012      9.401     12.199      0.017
C9         c              12.501    43.151      0.009     11.614     15.175      0.133
C10         c               7.295    65.217      0.006     10.443     14.181      0.067
C11         c              30.823    26.485      0.002      8.613     11.227      0.117
C12         c              20.267    36.066      0.096     15.793     19.526      0.017
C13         c              37.317    12.886      0.009     16.467     19.309      0.133
C14         c              78.966    95.149      0.007     10.329     12.684      0.100
C15         c              67.178    96.455      0.085     14.081     17.387      0.083
C16         c              78.620    86.973      0.003     11.055     13.666      0.167
C17         c              91.836    31.613      0.003     16.752     19.858      0.017
C18         c              39.316    95.143      0.001     14.545     18.197      0.100
C19         c               5.673    50.873      0.003      8.000     10.198      0.017
C20         c              23.560    67.512      0.004     16.203     19.629      0.167
C21         c              67.322    47.604      0.007      9.335     12.578      0.083
C22         c              46.838    31.154      0.004     10.508     13.256      0.017
C23         c              70.534    94.295      0.007     13.587     16.550      0.083
C24         c              21.424    65.481      0.003     13.611     16.698      0.083
C25         c               5.627     9.566      0.009     10.462     13.878      0.167
C26         c              13.981    99.990      0.001     13.310     16.177      0.050
C27         c              30.055    91.726      0.005     11.712     15.568      0.150
C28         c              44.510    14.596      0.009     11.792     15.447      0.100
C29         c              44.571    66.903      0.007      8.403     11.706      0.133
C30         c              41.094    81.026      0.006     14.163     17.829      0.150
C31         c              97.986    43.203      0.014     18.264     21.180      0.033
C32         c              58.841    81.836      0.003     15.938     18.267      0.067
C33         c              19.059    36.831      0.005     11.830     15.095      0.017
C34         c               1.122    53.934      0.003     17.039     20.391      0.083
C35         c              88.422     1.571      0.007     14.896     17.188      0.117
C36         c              24.251     6.579      0.009      8.788     12.371      0.083
C37         c               4.079    65.141      0.006     10.981     14.035      0.033
C38         c               5.263    86.066      0.020     17.696     21.218      0.067
C39         c              29.329    61.708      0.004     12.329     15.995      0.100
C40         c              42.609    69.642      0.008     11.316     14.269      0.117
C41         c              17.873    80.029      0.006      8.000     11.043      0.050
C42         c              52.126    25.191      0.005     11.341     14.752      0.100
C43         c              26.198    85.885      0.007      8.629     12.216      0.017
C44         c              91.505    63.738      0.003     12.202     14.928      0.017
C45         c              52.462    11.551      0.001     13.777     17.000      0.017
C46         c              77.899     5.101      0.003     10.572     12.676      0.150
C47         c              39.493    70.577      0.061     13.824     17.118      0.133
C48         c              29.740    76.750      0.078     13.857     17.266      0.100
C49         c              33.740    25.502      0.002     11.399     15.658      0.017
C50         c              93.157    16.327      0.005     17.305     20.327      0.050
C51         c              44.808    99.008      0.010     14.426     17.609      0.133
C52         c              96.325    13.121      0.007     14.231     16.624      0.067
C53         c              92.659    33.491      0.009     17.432     20.252      0.083
C54         c              29.134    13.249      0.013     15.416     17.835      0.067
C55         c              31.328    80.037      0.006      9.215     12.513      0.133
C56         c              31.415    34.885      0.008     10.582     14.590      0.150
C57         c              94.600    88.497      0.007     16.139     18.256      0.167
C58         c              23.824    76.750      0.006     12.067     15.004      0.067
C59         c              80.663     4.433      0.024     10.504     13.293      0.083
C60         c              42.769    30.123      0.063     12.735     15.940      0.083
C61         c              93.757    31.471      0.007     13.877     15.501      0.083
C62         c              14.977    28.331      0.003     10.224     14.614      0.133
C63         c              15.559    43.159      0.009     16.896     19.876      0.033
C64         c               0.827    89.176      0.002     14.820     17.530      0.117
C65         c              24.238    95.463      0.010     11.189     14.162      0.050
C66         c              47.793    70.191      0.060     14.625     17.758      0.133
C67         c              22.202    36.657      0.035     11.288     15.381      0.133
C68         c              56.724    28.568      0.006     17.084     20.508      0.117
C69         c              31.526     4.728      0.007     11.034     14.749      0.033
C70         c              81.767    92.035      0.009     16.607     19.571      0.083
C71         c              28.525    70.139      0.095     10.186     13.520      0.150
C72         c              15.439    48.732      0.009     17.436     20.453      0.150
C73         c              59.722    77.743      0.004      9.830     13.359      0.017
C74         c              60.890    43.686      0.096     10.380     13.834      0.133
C75         c              27.849    64.837      0.008     13.822     17.170      0.050
C76         c              33.993    74.149      0.004      8.119     11.685      0.067
C77         c              22.767    59.280      0.083     10.602     14.917      0.167
C78         c              41.599    60.067      0.010     14.799     17.294      0.133
C79         c              42.595    42.858      0.007     17.794     20.849      0.050
C80         c               1.849     3.141      0.058     13.922     16.328      0.083
C81         c              52.282    65.873      0.006     15.992     18.923      0.050
C82         c              79.324    24.816      0.002     13.542     15.807      0.050
C83         c              59.481    89.240      0.009     14.651     16.946      0.167
C84         c              44.145    69.070      0.001      8.484     11.361      0.067
C85         c              26.463    25.937      0.002     15.829     19.395      0.067
C86         c              95.797    17.382      0.008     18.462     21.376      0.117
C87         c              43.555    69.985      0.001     18.109     21.068      0.167
C88         c              28.290    28.535      0.002     14.737     18.126      0.117
C89         c              56.429     1.411      0.007     11.032     14.262      0.133
C90         c              83.204    16.803      0.005     14.391     17.209      0.150
C91         c               4.851    94.342      0.009     15.194     17.558      0.167
C92         c              36.670    98.260      0.002     11.122     13.893      0.117
C93         c               9.274    54.133      0.009     14.358     18.021      0.167
C94         c              61.647    80.055      0.006     16.741     19.439      0.033
C95         c              39.461    95.492      0.008     13.371     16.680      0.067
C96         c              74.896    48.301      0.068     11.078     13.662      0.067
C97         c              40.262    12.510      0.004     17.028     21.105      0.050
C98         c              65.202     8.553      0.008     18.517     21.393      0.067
C99         c              28.180    59.002      0.003     15.600     18.757      0.017
C100         c              57.890    42.562      0.011      9.816     12.410      0.117
C101         c              44.163     6.013      0.005     12.538     15.971      0.050
C102         c              30.928    37.262      0.005     17.967     21.319      0.033
C103         c               7.998    97.390      0.001      8.994     13.081      0.033
C104         c               2.234    75.360      0.010     10.531     14.246      0.167
C105         c              87.398    24.607      0.003      9.905     12.820      0.067
