StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              43.356    10.152      0.000      0.000     23.983      0.000
S0         f              43.356    10.152      0.000      0.000     23.983      0.000
S1         f              47.830    58.790      0.000      0.000     23.983      0.000
S2         f              60.850    29.260      0.000      0.000     23.983      0.000
S3         f               7.700    51.520      0.000      0.000     23.983      0.000
S4         f               0.600    99.080      0.000      0.000     23.983      0.000
S5         f              20.970    33.060      0.000      0.000     23.983      0.000
S6         f              24.920    30.360      0.000      0.000     23.983      0.000
S7         f              16.170     4.220      0.000      0.000     23.983      0.000
S8         f              91.610    97.470      0.000      0.000     23.983      0.000
S9         f              21.150    46.600      0.000      0.000     23.983      0.000
S10         f              74.700    66.740      0.000      0.000     23.983      0.000
S11         f               4.250     8.700      0.000      0.000     23.983      0.000
S12         f              99.960    81.120      0.000      0.000     23.983      0.000
S13         f              64.460    47.360      0.000      0.000     23.983      0.000
S14         f              93.370    41.400      0.000      0.000     23.983      0.000
S15         f              44.440    18.090      0.000      0.000     23.983      0.000
S16         f               3.700    60.740      0.000      0.000     23.983      0.000
S17         f              49.700    37.910      0.000      0.000     23.983      0.000
S18         f              96.830    45.300      0.000      0.000     23.983      0.000
S19         f              77.730    52.680      0.000      0.000     23.983      0.000
S20         f              28.350     8.680      0.000      0.000     23.983      0.000
S21         f              92.300    68.170      0.000      0.000     23.983      0.000
S22         f               9.420    90.050      0.000      0.000     23.983      0.000
S23         f              93.110    78.580      0.000      0.000     23.983      0.000
S24         f              10.150    36.670      0.000      0.000     23.983      0.000
S25         f              96.140    24.270      0.000      0.000     23.983      0.000
S26         f              40.270    57.340      0.000      0.000     23.983      0.000
S27         f              47.430    26.090      0.000      0.000     23.983      0.000
S28         f              31.710     6.600      0.000      0.000     23.983      0.000
S29         f               7.190    36.260      0.000      0.000     23.983      0.000
S30         f               1.160    53.740      0.000      0.000     23.983      0.000
S31         f              59.600    43.470      0.000      0.000     23.983      0.000
S32         f              96.590    58.970      0.000      0.000     23.983      0.000
S33         f              32.080    32.890      0.000      0.000     23.983      0.000
S34         f              17.330    78.420      0.000      0.000     23.983      0.000
S35         f              47.640    22.420      0.000      0.000     23.983      0.000
S36         f              72.270    78.370      0.000      0.000     23.983      0.000
S37         f              40.360    61.950      0.000      0.000     23.983      0.000
S38         f              43.470    81.500      0.000      0.000     23.983      0.000
S39         f              85.860    48.390      0.000      0.000     23.983      0.000
S40         f               3.050    45.760      0.000      0.000     23.983      0.000
C0         c              11.470    36.258      0.081     19.153     19.687      0.050
C1         c              26.333    77.329      0.061     13.157     13.714      0.167
C2         c              21.784    55.404      0.057     18.158     18.692      0.083
C3         c              83.453    40.013      0.031     11.229     11.790      0.017
C4         c               2.855    67.642      0.023     19.324     19.852      0.050
C5         c              21.257     1.158      0.010     19.019     19.557      0.067
C6         c              55.297    75.978      0.023     10.702     11.066      0.150
C7         c              49.937    51.533      0.009     15.500     16.065      0.083
C8         c              78.251    34.213      0.081     14.162     14.708      0.167
C9         c              29.892    41.460      0.004      9.709     10.231      0.167
