StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.823    86.099      0.000      0.000     23.983      0.000
S0         f              37.823    86.099      0.000      0.000     23.983      0.000
S1         f               4.370    62.540      0.000      0.000     23.983      0.000
S2         f              78.200    79.320      0.000      0.000     23.983      0.000
S3         f              80.850     6.320      0.000      0.000     23.983      0.000
S4         f              69.880    40.480      0.000      0.000     23.983      0.000
S5         f              79.320    68.790      0.000      0.000     23.983      0.000
S6         f              92.080     7.240      0.000      0.000     23.983      0.000
S7         f              54.960    97.840      0.000      0.000     23.983      0.000
S8         f              85.640    30.480      0.000      0.000     23.983      0.000
S9         f               1.320    18.990      0.000      0.000     23.983      0.000
S10         f              39.010    99.920      0.000      0.000     23.983      0.000
S11         f              30.480    37.210      0.000      0.000     23.983      0.000
S12         f              34.540    52.840      0.000      0.000     23.983      0.000
S13         f              96.660    72.370      0.000      0.000     23.983      0.000
S14         f              39.640    20.640      0.000      0.000     23.983      0.000
S15         f              35.020    14.590      0.000      0.000     23.983      0.000
S16         f              76.410    44.140      0.000      0.000     23.983      0.000
S17         f              37.840     1.100      0.000      0.000     23.983      0.000
S18         f              18.830    45.960      0.000      0.000     23.983      0.000
S19         f              76.670    33.200      0.000      0.000     23.983      0.000
S20         f              30.470    66.670      0.000      0.000     23.983      0.000
S21         f              57.680    42.520      0.000      0.000     23.983      0.000
S22         f              26.790    60.200      0.000      0.000     23.983      0.000
S23         f              55.120    32.130      0.000      0.000     23.983      0.000
S24         f              51.210    77.560      0.000      0.000     23.983      0.000
S25         f               8.470    70.600      0.000      0.000     23.983      0.000
S26         f              90.350    93.720      0.000      0.000     23.983      0.000
S27         f              53.530    17.910      0.000      0.000     23.983      0.000
S28         f              51.050    32.870      0.000      0.000     23.983      0.000
S29         f              33.780    79.600      0.000      0.000     23.983      0.000
S30         f              65.050    81.800      0.000      0.000     23.983      0.000
S31         f              70.620    77.680      0.000      0.000     23.983      0.000
S32         f              62.560    46.630      0.000      0.000     23.983      0.000
S33         f              59.820     0.210      0.000      0.000     23.983      0.000
S34         f              16.820    83.250      0.000      0.000     23.983      0.000
S35         f              67.210    42.040      0.000      0.000     23.983      0.000
S36         f              53.720    68.730      0.000      0.000     23.983      0.000
S37         f              57.280    33.750      0.000      0.000     23.983      0.000
S38         f              83.090    44.480      0.000      0.000     23.983      0.000
S39         f              17.670    19.490      0.000      0.000     23.983      0.000
S40         f              79.110    25.840      0.000      0.000     23.983      0.000
