StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.591    78.636      0.000      0.000     23.983      0.000
S0         f              90.591    78.636      0.000      0.000     23.983      0.000
S1         f               4.300    67.200      0.000      0.000     23.983      0.000
S2         f              73.960    21.520      0.000      0.000     23.983      0.000
S3         f              29.270    22.930      0.000      0.000     23.983      0.000
S4         f              95.430    69.350      0.000      0.000     23.983      0.000
S5         f              39.710    84.780      0.000      0.000     23.983      0.000
S6         f              31.270    58.120      0.000      0.000     23.983      0.000
S7         f              46.220     4.090      0.000      0.000     23.983      0.000
S8         f              63.730    85.120      0.000      0.000     23.983      0.000
S9         f               5.050    80.480      0.000      0.000     23.983      0.000
S10         f              69.610    30.760      0.000      0.000     23.983      0.000
S11         f              79.550    59.460      0.000      0.000     23.983      0.000
S12         f              74.320    14.940      0.000      0.000     23.983      0.000
S13         f              30.080     8.270      0.000      0.000     23.983      0.000
S14         f              84.740    18.020      0.000      0.000     23.983      0.000
S15         f              61.550    50.040      0.000      0.000     23.983      0.000
S16         f              36.040    36.100      0.000      0.000     23.983      0.000
S17         f              16.710    81.890      0.000      0.000     23.983      0.000
S18         f              64.380    24.840      0.000      0.000     23.983      0.000
S19         f              65.020    85.360      0.000      0.000     23.983      0.000
S20         f              18.800    59.610      0.000      0.000     23.983      0.000
S21         f              22.560    43.440      0.000      0.000     23.983      0.000
S22         f              53.200    24.070      0.000      0.000     23.983      0.000
S23         f              71.280    48.190      0.000      0.000     23.983      0.000
S24         f              42.190    39.900      0.000      0.000     23.983      0.000
S25         f              90.060    95.450      0.000      0.000     23.983      0.000
S26         f              93.290    22.170      0.000      0.000     23.983      0.000
S27         f              85.400    78.600      0.000      0.000     23.983      0.000
S28         f              18.380    58.130      0.000      0.000     23.983      0.000
S29         f              60.430    11.890      0.000      0.000     23.983      0.000
S30         f              13.920    84.780      0.000      0.000     23.983      0.000
S31         f              53.180    48.780      0.000      0.000     23.983      0.000
S32         f              91.820    71.990      0.000      0.000     23.983      0.000
S33         f              43.820    25.490      0.000      0.000     23.983      0.000
S34         f               5.950    67.440      0.000      0.000     23.983      0.000
S35         f              56.350    84.500      0.000      0.000     23.983      0.000
S36         f               1.830    28.390      0.000      0.000     23.983      0.000
S37         f              59.220    74.820      0.000      0.000     23.983      0.000
S38         f              68.770    24.580      0.000      0.000     23.983      0.000
S39         f              52.170    70.830      0.000      0.000     23.983      0.000
S40         f              65.690    36.730      0.000      0.000     23.983      0.000
C0         c              46.438    18.360      0.032     19.506     20.008      0.066
C1         c              19.186    70.870      0.045     19.226     19.747      0.072
C2         c              50.188    29.921      0.025     16.395     16.865      0.062
C3         c              58.347    92.920      0.040      8.890      9.494      0.070
C4         c              10.057    72.156      0.037     17.524     18.001      0.069
C5         c              31.379    92.705      0.008     12.394     12.905      0.054
C6         c              56.289    26.098      0.043     12.939     13.460      0.071
C7         c               3.345    40.670      0.091     19.333     19.835      0.095
C8         c              99.268    57.332      0.049     16.091     16.653      0.074
C9         c              51.857    94.768      0.091      9.619     10.157      0.095
C10         c              95.276    34.659      0.071     19.058     19.594      0.086
C11         c              48.352     9.767      0.011     14.424     14.933      0.055
C12         c              37.291    87.330      0.091     18.271     18.776      0.095
C13         c              55.408    90.878      0.037     13.005     13.583      0.069
C14         c              23.393    15.068      0.078     16.150     16.648      0.089
C15         c              89.714    75.629      0.098     14.342     14.879      0.099
C16         c              58.666    69.377      0.098     14.045     14.653      0.099
C17         c              17.047    96.793      0.004     11.325     11.874      0.052
C18         c              31.215     8.734      0.098     19.415     19.879      0.099
C19         c              81.220    62.526      0.012     19.514     20.189      0.056
C20         c              63.088    48.725      0.020     16.910     17.362      0.060
C21         c               8.077    11.365      0.082     16.139     16.492      0.091
C22         c              12.936     6.366      0.061     15.350     15.794      0.080
C23         c              39.010    58.920      0.094     13.744     14.286      0.097
C24         c              75.710    14.242      0.057     14.440     14.820      0.079
C25         c              37.046    39.623      0.039     12.641     13.070      0.069
C26         c              25.372    28.609      0.051     15.425     15.912      0.075
C27         c              95.403    23.348      0.080     12.181     12.683      0.090
C28         c              38.465    57.879      0.080     11.493     11.992      0.090
C29         c              58.243    53.276      0.015      9.059      9.642      0.058
C30         c               5.896    53.539      0.036     15.916     16.306      0.068
C31         c               2.948    67.526      0.056     17.187     17.658      0.078
C32         c              96.291    43.867      0.096     18.770     19.302      0.098
C33         c              18.395    94.121      0.031     12.810     13.253      0.065
C34         c               5.653    26.837      0.027     14.673     15.180      0.064
C35         c              14.612    63.471      0.081     18.298     18.861      0.091
C36         c              72.972    44.383      0.049     17.324     17.848      0.074
C37         c              22.513    56.001      0.014     14.067     14.488      0.057
C38         c              87.452    54.220      0.019     14.591     15.081      0.059
C39         c              95.964    88.261      0.065     14.816     15.371      0.082
C40         c              66.457    86.969      0.034     15.019     15.501      0.067
C41         c              97.763    32.758      0.070     15.922     16.443      0.085
C42         c              37.408    38.380      0.089      9.936     10.375      0.094
C43         c              28.233    52.210      0.029     12.406     12.923      0.064
C44         c              97.006    37.946      0.094     13.717     14.340      0.097
C45         c              39.836    79.625      0.084     10.749     11.234      0.092
C46         c               4.921    78.301      0.004     16.122     16.567      0.052
C47         c              18.518    16.883      0.034     18.290     18.714      0.067
C48         c              83.485    89.028      0.096     16.473     17.161      0.098
C49         c               3.242    25.955      0.078     16.708     17.140      0.089
C50         c              56.617    80.647      0.097     11.413     11.961      0.098
C51         c              14.746    27.996      0.003     15.423     15.909      0.052
C52         c              71.998    38.345      0.028     18.798     19.322      0.064
C53         c               8.324    75.413      0.010     13.378     13.856      0.055
C54         c              40.118    80.926      0.055     15.355     16.003      0.078
C55         c              61.313    84.436      0.061     11.969     12.550      0.080
C56         c              69.342    31.892      0.080     12.070     12.643      0.090
C57         c              41.859    13.594      0.025     10.455     10.922      0.062
C58         c              95.949    46.738      0.060     16.287     16.825      0.080
C59         c              34.170    60.164      0.011     10.761     11.332      0.055
C60         c              76.903    16.556      0.059     12.667     13.293      0.079
C61         c              84.265    22.694      0.075      9.932     10.428      0.087
C62         c              74.059    45.153      0.092     11.164     11.693      0.096
C63         c              30.474    75.481      0.007     17.954     18.442      0.054
C64         c              55.096    70.338      0.001     14.443     14.927      0.050
C65         c              73.856    21.294      0.014     11.511     12.025      0.057
C66         c              68.129    98.529      0.075     15.350     15.823      0.087
C67         c              87.348    70.430      0.098     13.938     14.537      0.099
C68         c              40.467    64.117      0.065     13.656     14.167      0.082
C69         c              68.188    82.447      0.093     15.692     16.334      0.097
C70         c               6.534    67.485      0.043     11.242     11.753      0.071
C71         c               5.948    18.574      0.022     15.878     16.331      0.061
C72         c              15.062    17.405      0.033     17.833     18.243      0.067
C73         c              22.643    75.379      0.099     11.137     11.592      0.100
C74         c              48.182    23.530      0.027     14.416     15.007      0.064
C75         c               9.580    89.785      0.035     17.316     17.715      0.068
C76         c              69.770    29.534      0.033     16.909     17.409      0.067
C77         c              99.550    36.910      0.088     12.206     12.771      0.094
C78         c              11.205    22.864      0.069     17.004     17.516      0.084
C79         c              11.421    70.820      0.001     12.683     13.175      0.050
C80         c              32.377     4.375      0.060     18.681     19.191      0.080
C81         c              29.557    50.362      0.077     14.791     15.215      0.089
C82         c              47.436    73.645      0.048      9.951     10.515      0.074
C83         c              37.467    38.079      0.059     13.286     13.780      0.079
C84         c              70.752    73.623      0.012     14.798     15.317      0.056
C85         c               3.770    83.639      0.083     14.002     14.481      0.091
C86         c              90.167    68.635      0.095     15.207     15.774      0.097
C87         c              69.983    29.414      0.049     19.351     19.880      0.074
C88         c               7.317    80.649      0.070     10.449     10.898      0.085
C89         c               4.589    12.343      0.030     13.218     13.659      0.065
C90         c              58.509    98.341      0.016      9.508     10.075      0.058
C91         c              48.397    38.407      0.038     18.612     19.171      0.069
C92         c              11.891    21.811      0.015     12.960     13.352      0.058
C93         c               2.512    12.531      0.002     17.513     17.954      0.051
C94         c              29.923     4.573      0.099     16.136     16.564      0.100
C95         c               4.404    95.414      0.055     11.904     12.409      0.078
C96         c              80.715     8.608      0.012     11.809     12.309      0.056
C97         c              51.716     5.799      0.050     13.024     13.567      0.075
C98         c              78.642    13.903      0.094     10.355     10.808      0.097
C99         c              19.283    53.815      0.069     14.958     15.407      0.084
C100         c              46.401    72.717      0.046     18.159     18.747      0.073
C101         c              90.368    63.021      0.086     14.245     14.845      0.093
C102         c              92.930    82.960      0.008     17.702     18.320      0.054
C103         c              45.498    73.451      0.077     10.723     11.222      0.089
C104         c              62.292    69.323      0.027      9.752     10.296      0.064
C105         c              84.324    10.504      0.081     15.518     15.944      0.091
C106         c              43.740    38.366      0.038     12.268     12.702      0.069
C107         c              76.027    89.578      0.075     14.789     15.311      0.087
C108         c              88.460    73.419      0.007     18.595     19.230      0.054
C109         c               6.892     7.337      0.097     19.100     19.490      0.098
C110         c               1.439    67.022      0.090     13.818     14.266      0.095
C111         c              39.064    37.654      0.016     14.098     14.506      0.058
C112         c               7.991     4.677      0.064     18.528     18.950      0.082
C113         c              28.100    71.185      0.055     18.393     18.793      0.078
C114         c              76.240    92.588      0.052     18.568     19.203      0.076
C115         c              50.076    36.832      0.079     12.340     12.818      0.089
C116         c              36.590     5.423      0.055     17.962     18.418      0.078
C117         c              76.849    44.429      0.055      9.771     10.333      0.078
