StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.634    79.000      0.000      0.000     23.983      0.000
S0         f               2.634    79.000      0.000      0.000     23.983      0.000
S1         f              63.290    26.780      0.000      0.000     23.983      0.000
S2         f              32.840    47.410      0.000      0.000     23.983      0.000
S3         f              21.220    37.700      0.000      0.000     23.983      0.000
S4         f              55.670     3.640      0.000      0.000     23.983      0.000
S5         f              12.940    97.960      0.000      0.000     23.983      0.000
S6         f              43.380    10.500      0.000      0.000     23.983      0.000
S7         f              29.250    18.160      0.000      0.000     23.983      0.000
S8         f              22.500    48.510      0.000      0.000     23.983      0.000
S9         f              84.410    61.880      0.000      0.000     23.983      0.000
S10         f              44.250    14.990      0.000      0.000     23.983      0.000
S11         f              96.310    28.140      0.000      0.000     23.983      0.000
S12         f              91.200    78.920      0.000      0.000     23.983      0.000
S13         f              96.860    43.170      0.000      0.000     23.983      0.000
S14         f              19.790    84.260      0.000      0.000     23.983      0.000
S15         f              69.110    44.390      0.000      0.000     23.983      0.000
S16         f              64.370    12.380      0.000      0.000     23.983      0.000
S17         f              72.280    37.590      0.000      0.000     23.983      0.000
S18         f              67.010    54.350      0.000      0.000     23.983      0.000
S19         f              71.950    11.730      0.000      0.000     23.983      0.000
S20         f              65.040    55.430      0.000      0.000     23.983      0.000
S21         f               3.490    40.580      0.000      0.000     23.983      0.000
S22         f              31.800    92.480      0.000      0.000     23.983      0.000
S23         f              44.150    93.690      0.000      0.000     23.983      0.000
S24         f               1.400    19.620      0.000      0.000     23.983      0.000
S25         f              16.290    53.150      0.000      0.000     23.983      0.000
S26         f              15.730    83.610      0.000      0.000     23.983      0.000
S27         f              53.870    39.770      0.000      0.000     23.983      0.000
S28         f              54.940    53.460      0.000      0.000     23.983      0.000
S29         f              79.610     1.510      0.000      0.000     23.983      0.000
S30         f              30.880     0.310      0.000      0.000     23.983      0.000
S31         f              96.530    12.330      0.000      0.000     23.983      0.000
S32         f              71.630    72.210      0.000      0.000     23.983      0.000
S33         f              39.670    36.690      0.000      0.000     23.983      0.000
S34         f              25.620    59.470      0.000      0.000     23.983      0.000
S35         f              46.690     6.120      0.000      0.000     23.983      0.000
S36         f              37.760    14.420      0.000      0.000     23.983      0.000
S37         f              25.380    81.630      0.000      0.000     23.983      0.000
S38         f              53.890    26.940      0.000      0.000     23.983      0.000
S39         f               8.070    78.910      0.000      0.000     23.983      0.000
S40         f              36.130     2.170      0.000      0.000     23.983      0.000
C0         c               7.972    56.741      0.007      8.041     11.936      0.117
C1         c              97.159    49.749      0.023     17.336     19.002      0.083
C2         c               5.548    51.894      0.019     16.398     19.445      0.150
