StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.324    38.017      0.000      0.000     23.983      0.000
S0         f              11.324    38.017      0.000      0.000     23.983      0.000
S1         f              22.230    49.930      0.000      0.000     23.983      0.000
S2         f              90.210    80.370      0.000      0.000     23.983      0.000
S3         f              99.610     2.000      0.000      0.000     23.983      0.000
S4         f              24.920    20.670      0.000      0.000     23.983      0.000
S5         f              93.990    33.760      0.000      0.000     23.983      0.000
S6         f              88.640    67.690      0.000      0.000     23.983      0.000
S7         f              56.320    33.300      0.000      0.000     23.983      0.000
S8         f              23.090    51.920      0.000      0.000     23.983      0.000
S9         f              93.460    39.780      0.000      0.000     23.983      0.000
S10         f              58.530    17.010      0.000      0.000     23.983      0.000
S11         f              74.440    62.550      0.000      0.000     23.983      0.000
S12         f               0.300    12.320      0.000      0.000     23.983      0.000
S13         f              60.510    51.090      0.000      0.000     23.983      0.000
S14         f              40.650    23.150      0.000      0.000     23.983      0.000
S15         f              87.210    69.570      0.000      0.000     23.983      0.000
S16         f              17.570    60.900      0.000      0.000     23.983      0.000
S17         f               7.380    48.430      0.000      0.000     23.983      0.000
S18         f              73.550    30.990      0.000      0.000     23.983      0.000
S19         f              49.310     9.040      0.000      0.000     23.983      0.000
S20         f              67.450    60.010      0.000      0.000     23.983      0.000
S21         f              43.210    67.930      0.000      0.000     23.983      0.000
S22         f               3.100    30.990      0.000      0.000     23.983      0.000
S23         f              92.560    42.160      0.000      0.000     23.983      0.000
S24         f              53.550    71.970      0.000      0.000     23.983      0.000
S25         f              63.630    87.740      0.000      0.000     23.983      0.000
S26         f              87.980     8.670      0.000      0.000     23.983      0.000
S27         f              21.680    19.420      0.000      0.000     23.983      0.000
S28         f              59.200    13.520      0.000      0.000     23.983      0.000
S29         f               5.450    27.910      0.000      0.000     23.983      0.000
S30         f              64.320    71.840      0.000      0.000     23.983      0.000
S31         f              95.870    23.290      0.000      0.000     23.983      0.000
S32         f              24.240     7.460      0.000      0.000     23.983      0.000
S33         f              95.080    91.500      0.000      0.000     23.983      0.000
S34         f              77.840    67.910      0.000      0.000     23.983      0.000
S35         f               8.300     0.280      0.000      0.000     23.983      0.000
S36         f              64.300     9.670      0.000      0.000     23.983      0.000
S37         f               6.360    46.110      0.000      0.000     23.983      0.000
S38         f               6.920    29.380      0.000      0.000     23.983      0.000
S39         f              56.690    20.950      0.000      0.000     23.983      0.000
S40         f              97.720    65.730      0.000      0.000     23.983      0.000
C0         c              17.842     9.226      0.056     12.083     15.512      0.017
C1         c              61.735    12.524      0.066     13.197     16.388      0.100
C2         c              57.324    54.789      0.073     12.717     16.875      0.150
