StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.377    53.320      0.000      0.000     23.983      0.000
S0         f              22.377    53.320      0.000      0.000     23.983      0.000
S1         f               6.060    93.230      0.000      0.000     23.983      0.000
S2         f              68.920    99.260      0.000      0.000     23.983      0.000
S3         f              80.770     3.650      0.000      0.000     23.983      0.000
S4         f              53.420    93.160      0.000      0.000     23.983      0.000
S5         f              64.310    26.250      0.000      0.000     23.983      0.000
S6         f              59.210    67.420      0.000      0.000     23.983      0.000
S7         f              96.550    12.680      0.000      0.000     23.983      0.000
S8         f              77.360    62.130      0.000      0.000     23.983      0.000
S9         f              43.860     3.050      0.000      0.000     23.983      0.000
S10         f              72.600    19.740      0.000      0.000     23.983      0.000
S11         f              10.430    74.990      0.000      0.000     23.983      0.000
S12         f              35.700    29.520      0.000      0.000     23.983      0.000
S13         f              41.880    71.880      0.000      0.000     23.983      0.000
S14         f              76.520    51.280      0.000      0.000     23.983      0.000
S15         f              53.810    28.280      0.000      0.000     23.983      0.000
S16         f              41.710    97.890      0.000      0.000     23.983      0.000
S17         f              27.100    78.190      0.000      0.000     23.983      0.000
S18         f              96.930    81.650      0.000      0.000     23.983      0.000
S19         f              60.240     9.750      0.000      0.000     23.983      0.000
S20         f               5.730    35.920      0.000      0.000     23.983      0.000
S21         f              33.180    75.680      0.000      0.000     23.983      0.000
S22         f              95.700    67.020      0.000      0.000     23.983      0.000
S23         f              77.330    79.990      0.000      0.000     23.983      0.000
S24         f              33.990    89.010      0.000      0.000     23.983      0.000
S25         f              95.470    37.540      0.000      0.000     23.983      0.000
S26         f              23.880    66.730      0.000      0.000     23.983      0.000
S27         f              32.810    76.770      0.000      0.000     23.983      0.000
S28         f              21.470    88.200      0.000      0.000     23.983      0.000
S29         f               8.050    64.790      0.000      0.000     23.983      0.000
S30         f              82.320    38.780      0.000      0.000     23.983      0.000
S31         f              42.500    67.890      0.000      0.000     23.983      0.000
S32         f              32.260    31.560      0.000      0.000     23.983      0.000
S33         f              88.800    96.830      0.000      0.000     23.983      0.000
S34         f              95.470    70.030      0.000      0.000     23.983      0.000
S35         f              50.490    72.000      0.000      0.000     23.983      0.000
S36         f              13.810    81.280      0.000      0.000     23.983      0.000
