StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.062    75.688      0.000      0.000     23.983      0.000
S0         f              86.062    75.688      0.000      0.000     23.983      0.000
S1         f              50.010    40.920      0.000      0.000     23.983      0.000
S2         f              87.550    84.820      0.000      0.000     23.983      0.000
S3         f              27.700    91.520      0.000      0.000     23.983      0.000
S4         f              98.710    86.300      0.000      0.000     23.983      0.000
S5         f              35.480    46.720      0.000      0.000     23.983      0.000
S6         f              40.580    49.950      0.000      0.000     23.983      0.000
S7         f              89.310    35.270      0.000      0.000     23.983      0.000
S8         f              10.900    40.130      0.000      0.000     23.983      0.000
S9         f              34.670    35.970      0.000      0.000     23.983      0.000
S10         f              94.550    24.660      0.000      0.000     23.983      0.000
S11         f              90.140    40.950      0.000      0.000     23.983      0.000
S12         f              48.690    18.310      0.000      0.000     23.983      0.000
S13         f               4.500    97.580      0.000      0.000     23.983      0.000
S14         f              39.960    29.470      0.000      0.000     23.983      0.000
S15         f              58.590    96.080      0.000      0.000     23.983      0.000
S16         f              42.540    66.280      0.000      0.000     23.983      0.000
S17         f              89.980    82.060      0.000      0.000     23.983      0.000
S18         f              61.720    16.510      0.000      0.000     23.983      0.000
S19         f              13.630    25.110      0.000      0.000     23.983      0.000
S20         f              91.370    78.130      0.000      0.000     23.983      0.000
S21         f              10.490    75.700      0.000      0.000     23.983      0.000
S22         f              41.870    28.360      0.000      0.000     23.983      0.000
S23         f              85.510    58.660      0.000      0.000     23.983      0.000
S24         f              65.830    24.470      0.000      0.000     23.983      0.000
S25         f              31.430    55.970      0.000      0.000     23.983      0.000
S26         f              45.480    67.090      0.000      0.000     23.983      0.000
S27         f              56.300    92.640      0.000      0.000     23.983      0.000
S28         f              21.860     9.960      0.000      0.000     23.983      0.000
S29         f              50.790    46.580      0.000      0.000     23.983      0.000
S30         f              75.850    67.570      0.000      0.000     23.983      0.000
S31         f              89.310    78.690      0.000      0.000     23.983      0.000
S32         f              34.100    27.230      0.000      0.000     23.983      0.000
S33         f              17.920     9.170      0.000      0.000     23.983      0.000
S34         f              98.100    42.610      0.000      0.000     23.983      0.000
S35         f              49.750    24.200      0.000      0.000     23.983      0.000
S36         f              91.660    71.210      0.000      0.000     23.983      0.000
S37         f              65.120    36.520      0.000      0.000     23.983      0.000
S38         f              38.260    75.000      0.000      0.000     23.983      0.000
S39         f               6.940    10.810      0.000      0.000     23.983      0.000
S40         f              65.570     5.240      0.000      0.000     23.983      0.000
C0         c              16.095    61.790      0.059     15.864     19.471      0.079
C1         c              15.982    15.293      0.072     14.146     17.383      0.086
C2         c              25.684    19.943      0.021     10.185     13.411      0.061
C3         c              56.150    65.003      0.025     13.616     18.118      0.062
C4         c              45.397    24.838      0.078     17.860     20.683      0.089
C5         c              38.931    30.711      0.087      9.221     12.950      0.093
C6         c              89.218    18.536      0.051     10.061     13.437      0.075
