StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.400     8.041      0.000      0.000     23.983      0.000
S0         f              92.400     8.041      0.000      0.000     23.983      0.000
S1         f              99.970    27.750      0.000      0.000     23.983      0.000
S2         f              30.230    34.490      0.000      0.000     23.983      0.000
S3         f              53.780    86.130      0.000      0.000     23.983      0.000
S4         f               6.090    42.040      0.000      0.000     23.983      0.000
S5         f              26.020    94.980      0.000      0.000     23.983      0.000
S6         f              16.010    31.710      0.000      0.000     23.983      0.000
S7         f              76.520    17.070      0.000      0.000     23.983      0.000
S8         f              25.030     6.620      0.000      0.000     23.983      0.000
S9         f              92.860    70.480      0.000      0.000     23.983      0.000
S10         f              80.740    36.110      0.000      0.000     23.983      0.000
S11         f              34.560    72.890      0.000      0.000     23.983      0.000
S12         f               4.610    78.150      0.000      0.000     23.983      0.000
S13         f              51.460    10.210      0.000      0.000     23.983      0.000
S14         f              32.650    28.940      0.000      0.000     23.983      0.000
S15         f              41.910    66.770      0.000      0.000     23.983      0.000
S16         f              23.410    63.380      0.000      0.000     23.983      0.000
S17         f              58.560    15.700      0.000      0.000     23.983      0.000
S18         f              24.230    78.390      0.000      0.000     23.983      0.000
S19         f              74.810     1.660      0.000      0.000     23.983      0.000
S20         f              73.060    38.410      0.000      0.000     23.983      0.000
S21         f              41.690    76.980      0.000      0.000     23.983      0.000
S22         f              64.700    88.320      0.000      0.000     23.983      0.000
S23         f              83.020    51.540      0.000      0.000     23.983      0.000
S24         f              68.410    28.970      0.000      0.000     23.983      0.000
S25         f              51.020    94.850      0.000      0.000     23.983      0.000
S26         f              65.350    13.910      0.000      0.000     23.983      0.000
S27         f              35.170    55.720      0.000      0.000     23.983      0.000
S28         f              82.360    70.950      0.000      0.000     23.983      0.000
S29         f              85.140    22.520      0.000      0.000     23.983      0.000
S30         f              51.140    20.180      0.000      0.000     23.983      0.000
S31         f              86.740    10.610      0.000      0.000     23.983      0.000
S32         f              30.610     3.370      0.000      0.000     23.983      0.000
S33         f              48.300    59.540      0.000      0.000     23.983      0.000
S34         f              59.970    23.580      0.000      0.000     23.983      0.000
S35         f              36.270    96.990      0.000      0.000     23.983      0.000
S36         f              21.970    95.310      0.000      0.000     23.983      0.000
S37         f              97.350    41.910      0.000      0.000     23.983      0.000
