StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.642     3.634      0.000      0.000     23.983      0.000
S0         f              47.642     3.634      0.000      0.000     23.983      0.000
S1         f              25.840    86.520      0.000      0.000     23.983      0.000
S2         f              28.330    12.950      0.000      0.000     23.983      0.000
S3         f              43.890    39.830      0.000      0.000     23.983      0.000
S4         f              42.170    43.860      0.000      0.000     23.983      0.000
S5         f              86.190    23.050      0.000      0.000     23.983      0.000
S6         f              35.290    60.270      0.000      0.000     23.983      0.000
S7         f              61.270    25.470      0.000      0.000     23.983      0.000
S8         f              11.450    36.130      0.000      0.000     23.983      0.000
S9         f              24.690    51.100      0.000      0.000     23.983      0.000
S10         f              42.970    67.950      0.000      0.000     23.983      0.000
S11         f              94.770    42.030      0.000      0.000     23.983      0.000
S12         f              92.050    22.180      0.000      0.000     23.983      0.000
S13         f              67.900     2.020      0.000      0.000     23.983      0.000
S14         f              75.540    96.800      0.000      0.000     23.983      0.000
S15         f               2.180    13.450      0.000      0.000     23.983      0.000
S16         f              32.390    73.760      0.000      0.000     23.983      0.000
S17         f              94.050     8.130      0.000      0.000     23.983      0.000
S18         f              61.240    37.510      0.000      0.000     23.983      0.000
S19         f              67.250     4.610      0.000      0.000     23.983      0.000
S20         f              20.420    15.710      0.000      0.000     23.983      0.000
S21         f              24.680    30.510      0.000      0.000     23.983      0.000
S22         f              64.050    79.780      0.000      0.000     23.983      0.000
S23         f               8.760    48.730      0.000      0.000     23.983      0.000
S24         f              53.990    70.000      0.000      0.000     23.983      0.000
S25         f               4.140    92.440      0.000      0.000     23.983      0.000
S26         f              28.810    43.850      0.000      0.000     23.983      0.000
S27         f              55.480    38.300      0.000      0.000     23.983      0.000
S28         f              96.270    91.310      0.000      0.000     23.983      0.000
S29         f              72.290    44.240      0.000      0.000     23.983      0.000
S30         f              55.570    19.530      0.000      0.000     23.983      0.000
S31         f              32.830    66.620      0.000      0.000     23.983      0.000
S32         f              28.880    90.260      0.000      0.000     23.983      0.000
S33         f              69.800     2.510      0.000      0.000     23.983      0.000
S34         f              34.370    20.380      0.000      0.000     23.983      0.000
S35         f              10.780    84.790      0.000      0.000     23.983      0.000
S36         f              65.570    17.210      0.000      0.000     23.983      0.000
S37         f              24.450    10.370      0.000      0.000     23.983      0.000
S38         f              35.340    11.350      0.000      0.000     23.983      0.000
S39         f              29.570    26.480      0.000      0.000     23.983      0.000
S40         f              79.020    87.830      0.000      0.000     23.983      0.000
C0         c              19.377    81.343      0.072      9.585     11.924      0.086
C1         c              53.494    85.349      0.005     18.380     21.256      0.053
C2         c              38.010    82.115      0.010      9.085     12.298      0.055
C3         c               0.579    77.468      0.004     12.778     15.212      0.052
C4         c              35.581    83.568      0.007     15.761     19.094      0.054
C5         c              52.151    54.954      0.002     10.261     13.433      0.051
C6         c              61.578    89.214      0.004     14.616     18.002      0.052
C7         c              66.507    83.547      0.001     11.823     14.185      0.050
C8         c              68.381    68.025      0.008     14.155     16.199      0.054
C9         c              86.391    76.340      0.004     12.449     14.276      0.052
C10         c              18.673    79.724      0.008     14.736     18.017      0.054
C11         c              31.332    35.328      0.008     11.356     15.008      0.054
C12         c              80.750     8.141      0.074      8.505     10.633      0.087
C13         c              89.473    89.038      0.005     11.730     14.227      0.053
C14         c              48.885    77.576      0.008     15.268     19.002      0.054
C15         c              28.688    68.434      0.004     13.826     15.637      0.052
C16         c              57.089    86.113      0.004      9.824     12.475      0.052
C17         c              10.083    74.085      0.001     14.366     16.894      0.050
C18         c              58.766    52.536      0.009     15.299     17.797      0.054
C19         c               1.036    31.384      0.002      8.407     12.049      0.051
C20         c              21.122    84.698      0.009     14.770     18.542      0.054
C21         c               1.029     4.090      0.003      9.459     12.371      0.052
C22         c              51.646    53.920      0.007      9.239     11.674      0.054
C23         c              62.005    73.589      0.009     12.758     15.132      0.054
C24         c              44.125    71.337      0.008     11.039     14.189      0.054
C25         c              32.243    30.039      0.073     18.371     20.948      0.087
C26         c              24.156    34.520      0.007      8.242     10.990      0.054
C27         c               2.447    41.560      0.005     13.449     16.661      0.053
C28         c              89.109    60.661      0.009     10.062     12.520      0.054
C29         c              80.934    91.865      0.002      9.665     12.290      0.051
C30         c              97.383    20.357      0.100     18.110     21.061      0.100
C31         c              82.453    52.032      0.004     15.303     18.685      0.052
C32         c              44.577    43.538      0.010      8.000     11.346      0.055
C33         c              43.131    13.159      0.010      8.000     10.134      0.055
C34         c              26.535    29.284      0.049      9.691     12.475      0.074
C35         c              36.605    31.346      0.006      9.680     14.519      0.053
C36         c              71.341    84.805      0.005     17.662     20.253      0.053
C37         c              36.409    46.774      0.006     13.658     16.052      0.053
C38         c              84.423    77.284      0.050     15.009     17.794      0.075
C39         c              64.538    11.663      0.004     17.400     21.123      0.052
C40         c              36.477     4.196      0.009     14.714     18.139      0.054
C41         c              45.266    89.202      0.089     14.665     17.025      0.094
C42         c              48.361    67.905      0.010     14.241     17.963      0.055
C43         c              32.554     0.573      0.007     12.902     16.814      0.054
C44         c               7.488    50.138      0.002     18.562     20.787      0.051
C45         c              69.416    24.965      0.004     14.478     18.176      0.052
C46         c              18.396    43.305      0.002     10.930     14.066      0.051
C47         c               4.926    75.368      0.001      9.961     13.383      0.050
C48         c              74.940    53.809      0.010     14.283     17.281      0.055
C49         c              10.306     5.841      0.003     10.475     14.048      0.052
C50         c              86.274    12.460      0.002     14.194     17.775      0.051
C51         c              97.549    14.164      0.004     11.576     14.518      0.052
C52         c              50.706     9.164      0.006     16.236     19.922      0.053
C53         c              59.783    84.491      0.092     12.038     14.452      0.096
C54         c              17.667    68.829      0.004     16.040     19.077      0.052
C55         c               6.175    83.546      0.001     14.079     16.427      0.050
C56         c              72.408    19.180      0.008     11.319     13.637      0.054
C57         c              79.014    17.510      0.006      8.000     10.534      0.053
C58         c              74.538    99.217      0.016     13.185     15.361      0.058
C59         c              86.982    71.234      0.008     18.925     20.887      0.054
C60         c              11.863    76.908      0.005      9.067     11.506      0.053
C61         c              63.154    51.588      0.004     14.405     17.859      0.052
C62         c              64.128    98.141      0.006     11.186     13.513      0.053
C63         c              38.370    24.768      0.005      8.597     12.163      0.053
C64         c              79.404    50.265      0.077     11.944     15.257      0.089
C65         c               7.110     6.760      0.004     12.742     15.402      0.052
C66         c              62.619    56.147      0.005     13.133     16.401      0.053
C67         c               9.731    70.299      0.002     14.363     17.382      0.051
C68         c              50.176    94.111      0.002     12.467     15.144      0.051
C69         c              65.239    85.121      0.006     15.006     18.222      0.053
C70         c              48.002     0.144      0.015      8.569     12.899      0.058
C71         c              86.873    46.402      0.008     13.104     16.157      0.054
C72         c              13.199    55.844      0.002     14.723     17.862      0.051
C73         c              11.425    62.970      0.006      9.018     12.405      0.053
C74         c              82.573    54.925      0.008      9.372     11.868      0.054
C75         c              92.445    50.253      0.099     12.468     16.285      0.100
C76         c              52.803     1.847      0.009     17.853     20.328      0.054
C77         c              85.231    51.543      0.002     10.975     14.739      0.051
C78         c              63.199    50.026      0.003     14.260     16.902      0.052
C79         c              34.776     8.304      0.004      8.000     10.646      0.052
C80         c              20.004    65.892      0.006     17.576     20.871      0.053
C81         c              99.250    85.737      0.001     13.985     16.912      0.050
C82         c               9.087    94.724      0.006      9.832     13.000      0.053
C83         c              70.886    70.791      0.006     11.253     14.131      0.053
C84         c              35.136    67.931      0.009      8.000     11.734      0.054
C85         c              28.665    51.580      0.086     11.471     14.726      0.093
C86         c              80.899     5.107      0.018     16.118     18.963      0.059
C87         c              12.876    19.855      0.054     11.603     15.075      0.077
C88         c              58.378    43.343      0.007      9.470     11.297      0.054
C89         c              70.548    53.316      0.004     16.851     19.515      0.052
C90         c              41.929    54.799      0.014     11.341     14.409      0.057
