StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              68.698    45.004      0.000      0.000     23.983      0.000
S0         f              68.698    45.004      0.000      0.000     23.983      0.000
S1         f              59.830    86.900      0.000      0.000     23.983      0.000
S2         f              94.980    10.610      0.000      0.000     23.983      0.000
S3         f              78.170    79.260      0.000      0.000     23.983      0.000
S4         f              39.160    36.690      0.000      0.000     23.983      0.000
S5         f              52.610    38.660      0.000      0.000     23.983      0.000
S6         f              89.830    34.800      0.000      0.000     23.983      0.000
S7         f              76.150    82.110      0.000      0.000     23.983      0.000
S8         f              43.470    95.370      0.000      0.000     23.983      0.000
S9         f              32.740     0.200      0.000      0.000     23.983      0.000
S10         f              40.600    98.190      0.000      0.000     23.983      0.000
S11         f               6.220     3.730      0.000      0.000     23.983      0.000
S12         f              90.070    27.600      0.000      0.000     23.983      0.000
S13         f              89.760    66.230      0.000      0.000     23.983      0.000
S14         f              14.000    28.140      0.000      0.000     23.983      0.000
S15         f              20.340    89.120      0.000      0.000     23.983      0.000
S16         f              28.290    36.930      0.000      0.000     23.983      0.000
S17         f              23.940    40.210      0.000      0.000     23.983      0.000
S18         f              82.160    24.850      0.000      0.000     23.983      0.000
S19         f              33.810    89.660      0.000      0.000     23.983      0.000
S20         f              89.750    71.580      0.000      0.000     23.983      0.000
S21         f              66.520    21.940      0.000      0.000     23.983      0.000
S22         f              48.910    70.330      0.000      0.000     23.983      0.000
S23         f              46.410     4.240      0.000      0.000     23.983      0.000
S24         f              29.150    78.470      0.000      0.000     23.983      0.000
S25         f               8.510    81.220      0.000      0.000     23.983      0.000
S26         f              48.440    76.790      0.000      0.000     23.983      0.000
S27         f              61.460    60.730      0.000      0.000     23.983      0.000
S28         f              57.460    27.530      0.000      0.000     23.983      0.000
S29         f              12.400    89.490      0.000      0.000     23.983      0.000
S30         f               1.300    96.500      0.000      0.000     23.983      0.000
S31         f              55.710    50.200      0.000      0.000     23.983      0.000
S32         f               8.130    48.040      0.000      0.000     23.983      0.000
