StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.266    55.536      0.000      0.000     23.983      0.000
S0         f              38.266    55.536      0.000      0.000     23.983      0.000
S1         f              45.170    60.460      0.000      0.000     23.983      0.000
S2         f              88.550    95.450      0.000      0.000     23.983      0.000
S3         f              98.190    28.440      0.000      0.000     23.983      0.000
S4         f              82.390    12.770      0.000      0.000     23.983      0.000
S5         f              52.120    62.870      0.000      0.000     23.983      0.000
S6         f               7.980    80.250      0.000      0.000     23.983      0.000
S7         f              43.050    78.280      0.000      0.000     23.983      0.000
S8         f              67.720    32.310      0.000      0.000     23.983      0.000
S9         f              93.280    10.720      0.000      0.000     23.983      0.000
S10         f              96.370    60.250      0.000      0.000     23.983      0.000
S11         f              37.190    74.040      0.000      0.000     23.983      0.000
S12         f              38.990    47.760      0.000      0.000     23.983      0.000
S13         f              74.430    80.540      0.000      0.000     23.983      0.000
S14         f              56.560    70.480      0.000      0.000     23.983      0.000
S15         f              90.770    59.090      0.000      0.000     23.983      0.000
S16         f              69.800    45.620      0.000      0.000     23.983      0.000
S17         f              78.430     5.260      0.000      0.000     23.983      0.000
S18         f              45.010    90.610      0.000      0.000     23.983      0.000
S19         f              93.390    72.940      0.000      0.000     23.983      0.000
S20         f              91.700    40.810      0.000      0.000     23.983      0.000
S21         f               4.070    88.110      0.000      0.000     23.983      0.000
S22         f              13.760    99.420      0.000      0.000     23.983      0.000
S23         f              79.040     3.400      0.000      0.000     23.983      0.000
S24         f              14.870    53.190      0.000      0.000     23.983      0.000
S25         f               4.300    69.550      0.000      0.000     23.983      0.000
S26         f              78.980     7.860      0.000      0.000     23.983      0.000
S27         f              61.440    97.400      0.000      0.000     23.983      0.000
S28         f              15.710    21.300      0.000      0.000     23.983      0.000
S29         f               2.500    13.630      0.000      0.000     23.983      0.000
S30         f              60.830    26.490      0.000      0.000     23.983      0.000
S31         f              61.780     4.970      0.000      0.000     23.983      0.000
S32         f              77.960    87.620      0.000      0.000     23.983      0.000
S33         f              68.300    51.860      0.000      0.000     23.983      0.000
S34         f              74.710    13.350      0.000      0.000     23.983      0.000
S35         f              34.640    83.280      0.000      0.000     23.983      0.000
S36         f              20.090    98.660      0.000      0.000     23.983      0.000
S37         f              47.200    77.110      0.000      0.000     23.983      0.000
S38         f              49.940    59.040      0.000      0.000     23.983      0.000
S39         f              60.770    71.180      0.000      0.000     23.983      0.000
S40         f              48.110    11.240      0.000      0.000     23.983      0.000
C0         c              57.718    21.502      0.003      9.528     13.088      0.100
C1         c              86.933    60.146      0.003     13.770     16.912      0.117
C2         c              89.971    89.837      0.002     13.067     16.135      0.100
C3         c              32.735     3.437      0.061     10.702     14.137      0.017
C4         c              29.167    62.923      0.007     11.457     15.134      0.100
C5         c               5.257    34.713      0.048     12.379     14.803      0.033
C6         c              65.010     3.264      0.064     12.138     14.902      0.150
C7         c              75.121    37.963      0.072     12.827     16.445      0.117
C8         c               4.952    63.041      0.015     11.753     14.878      0.117
C9         c              41.728    93.839      0.009      9.744     13.130      0.167
C10         c              47.163    59.678      0.009     15.010     18.803      0.150
C11         c              80.048    36.249      0.002     16.995     19.862      0.050
C12         c              11.351    76.500      0.004     16.715     19.770      0.167
C13         c              32.263    94.546      0.006     11.439     14.003      0.167
C14         c              35.766    15.572      0.003     10.009     12.490      0.133
C15         c               7.549    91.075      0.008     13.674     17.268      0.083
C16         c              99.560    65.718      0.003      9.847     13.259      0.167
C17         c              21.157    44.565      0.010      8.000     10.790      0.133
C18         c               0.430    25.957      0.008      9.485     12.349      0.033
C19         c              11.022    71.127      0.003     11.954     16.027      0.017
C20         c              34.176    79.538      0.008     17.159     20.017      0.100
C21         c              29.958    47.576      0.005     12.527     16.026      0.067
C22         c              48.933     0.865      0.060     10.413     13.503      0.133
C23         c              98.312    43.518      0.002     17.552     20.017      0.033
C24         c              34.759    35.300      0.006      8.642     12.262      0.083
C25         c              33.385    75.321      0.004     14.185     18.588      0.167
C26         c              61.342    86.893      0.006      8.164     11.369      0.117
C27         c              54.880    55.473      0.004     13.285     16.689      0.067
C28         c              59.786    52.541      0.005     16.878     19.321      0.067
C29         c               6.037    90.045      0.003     13.254     17.070      0.033
C30         c              69.230    69.170      0.003     14.419     17.889      0.083
