StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.686    99.871      0.000      0.000     23.983      0.000
S0         f              41.686    99.871      0.000      0.000     23.983      0.000
S1         f              16.150    23.450      0.000      0.000     23.983      0.000
S2         f              40.290    50.410      0.000      0.000     23.983      0.000
S3         f              73.080    54.860      0.000      0.000     23.983      0.000
S4         f              18.560    79.850      0.000      0.000     23.983      0.000
S5         f              35.750    20.630      0.000      0.000     23.983      0.000
S6         f              23.310    83.000      0.000      0.000     23.983      0.000
S7         f              74.020    35.500      0.000      0.000     23.983      0.000
S8         f              42.550    57.920      0.000      0.000     23.983      0.000
S9         f              11.500    39.250      0.000      0.000     23.983      0.000
S10         f               1.920    83.740      0.000      0.000     23.983      0.000
S11         f              46.410    66.190      0.000      0.000     23.983      0.000
S12         f              96.750    16.580      0.000      0.000     23.983      0.000
S13         f              50.740    93.850      0.000      0.000     23.983      0.000
S14         f              47.730    47.340      0.000      0.000     23.983      0.000
S15         f              64.100    59.940      0.000      0.000     23.983      0.000
S16         f              94.630    66.680      0.000      0.000     23.983      0.000
S17         f              24.550    37.100      0.000      0.000     23.983      0.000
S18         f              71.900    43.600      0.000      0.000     23.983      0.000
S19         f              87.300    75.570      0.000      0.000     23.983      0.000
S20         f              78.100    34.120      0.000      0.000     23.983      0.000
S21         f              92.090     3.190      0.000      0.000     23.983      0.000
S22         f              34.990    55.150      0.000      0.000     23.983      0.000
S23         f              78.910    81.870      0.000      0.000     23.983      0.000
S24         f              64.210     8.040      0.000      0.000     23.983      0.000
S25         f              14.130    13.570      0.000      0.000     23.983      0.000
S26         f              67.150    56.110      0.000      0.000     23.983      0.000
S27         f              51.250    99.520      0.000      0.000     23.983      0.000
S28         f              38.820    56.280      0.000      0.000     23.983      0.000
S29         f              25.260    15.010      0.000      0.000     23.983      0.000
S30         f              56.170    72.030      0.000      0.000     23.983      0.000
S31         f              27.450    16.760      0.000      0.000     23.983      0.000
S32         f              56.670    22.080      0.000      0.000     23.983      0.000
S33         f              41.310    13.190      0.000      0.000     23.983      0.000
S34         f              12.640    38.490      0.000      0.000     23.983      0.000
S35         f              79.100    26.440      0.000      0.000     23.983      0.000
S36         f              27.090    88.310      0.000      0.000     23.983      0.000
S37         f              34.230    53.460      0.000      0.000     23.983      0.000
S38         f              99.200    84.680      0.000      0.000     23.983      0.000
S39         f              67.070     0.130      0.000      0.000     23.983      0.000
S40         f              56.920    80.820      0.000      0.000     23.983      0.000
C0         c              65.161     1.062      0.007     11.978     12.490      0.054
C1         c              57.278    12.111      0.003     10.168     10.620      0.052
C2         c              58.329     8.008      0.002     12.431     12.950      0.051
C3         c              58.395     8.789      0.005     15.989     16.483      0.053
C4         c              63.641     2.286      0.009     10.530     10.998      0.054
C5         c              64.875     2.211      0.008     11.743     12.220      0.054
C6         c              61.531     7.567      0.007     11.069     11.598      0.054
C7         c              60.129     9.691      0.003     11.719     12.224      0.052
C8         c              68.902     5.881      0.009     13.462     13.988      0.054
C9         c              59.879     8.603      0.004     14.734     15.200      0.052
C10         c              62.851    13.731      0.010     16.255     16.796      0.055
C11         c              61.107    12.649      0.070     17.275     17.774      0.085
C12         c              71.476     9.432      0.002     13.911     14.421      0.051
C13         c              65.215     7.075      0.009     13.158     13.646      0.054
C14         c              62.755     7.589      0.008     16.443     16.935      0.054
