StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               4.995    12.751      0.000      0.000     23.983      0.000
S0         f               4.995    12.751      0.000      0.000     23.983      0.000
S1         f              76.820    20.260      0.000      0.000     23.983      0.000
S2         f              99.230    18.570      0.000      0.000     23.983      0.000
S3         f              50.540    51.000      0.000      0.000     23.983      0.000
S4         f              83.570     5.470      0.000      0.000     23.983      0.000
S5         f              70.540     6.570      0.000      0.000     23.983      0.000
S6         f              82.950    26.620      0.000      0.000     23.983      0.000
S7         f              10.730    41.850      0.000      0.000     23.983      0.000
S8         f              54.410    89.280      0.000      0.000     23.983      0.000
S9         f              78.700     4.530      0.000      0.000     23.983      0.000
S10         f              88.360    22.960      0.000      0.000     23.983      0.000
S11         f               1.980    14.890      0.000      0.000     23.983      0.000
S12         f              89.530    26.490      0.000      0.000     23.983      0.000
S13         f              15.990    17.770      0.000      0.000     23.983      0.000
S14         f              59.100    62.780      0.000      0.000     23.983      0.000
S15         f              21.290    81.740      0.000      0.000     23.983      0.000
S16         f              11.900    50.630      0.000      0.000     23.983      0.000
S17         f              61.470    67.790      0.000      0.000     23.983      0.000
S18         f              73.550    59.260      0.000      0.000     23.983      0.000
S19         f              77.510    27.170      0.000      0.000     23.983      0.000
S20         f              58.340    97.870      0.000      0.000     23.983      0.000
S21         f              74.370    49.710      0.000      0.000     23.983      0.000
S22         f              69.730    93.470      0.000      0.000     23.983      0.000
S23         f              54.430    86.180      0.000      0.000     23.983      0.000
S24         f              16.100     0.580      0.000      0.000     23.983      0.000
S25         f              41.430    82.430      0.000      0.000     23.983      0.000
S26         f              40.380    64.020      0.000      0.000     23.983      0.000
S27         f              68.860    14.650      0.000      0.000     23.983      0.000
S28         f              94.850    26.500      0.000      0.000     23.983      0.000
S29         f              86.820    64.900      0.000      0.000     23.983      0.000
S30         f              62.190    37.070      0.000      0.000     23.983      0.000
S31         f              31.200    99.080      0.000      0.000     23.983      0.000
S32         f              94.720    61.600      0.000      0.000     23.983      0.000
S33         f              39.720    43.970      0.000      0.000     23.983      0.000
S34         f              95.120     8.050      0.000      0.000     23.983      0.000
S35         f              55.590    71.980      0.000      0.000     23.983      0.000
S36         f              34.560    97.560      0.000      0.000     23.983      0.000
S37         f              18.320    21.950      0.000      0.000     23.983      0.000
S38         f               3.680     0.150      0.000      0.000     23.983      0.000
S39         f              49.650    81.160      0.000      0.000     23.983      0.000
S40         f              63.040    71.680      0.000      0.000     23.983      0.000
C0         c              93.371    83.397      0.003     14.051     17.386      0.052
C1         c              45.814     6.300      0.089     14.838     17.234      0.094
C2         c               8.838    11.209      0.002      8.318     12.483      0.051
C3         c              35.489    56.186      0.070      8.111     11.929      0.085
C4         c              14.085    47.827      0.003     12.222     15.567      0.052
C5         c              37.383    89.388      0.004     12.864     15.273      0.052
C6         c              60.437    17.913      0.006     16.789     19.715      0.053
C7         c              44.823    53.760      0.001     12.695     16.475      0.050
C8         c               5.965    79.660      0.029     14.209     17.980      0.064
C9         c              88.616    17.260      0.009     16.118     18.897      0.054
C10         c              97.103    78.693      0.002     17.405     19.111      0.051
C11         c              23.617    11.770      0.010     14.411     17.973      0.055
C12         c               2.879    40.541      0.004     14.308     18.069      0.052
C13         c              81.178    10.099      0.064     15.673     17.894      0.082
C14         c              90.132    93.701      0.001     14.783     17.390      0.050
C15         c              71.133    48.070      0.009     10.211     12.895      0.054
C16         c              45.167    76.881      0.006     14.747     16.631      0.053
C17         c              17.098    91.408      0.007     17.861     20.633      0.054
C18         c              46.721    61.706      0.008     14.655     18.199      0.054
C19         c              87.207    30.383      0.004     13.173     16.559      0.052
C20         c              48.802    90.769      0.009     14.571     18.051      0.054
C21         c              19.214    48.846      0.002     13.277     16.814      0.051
C22         c              41.374     7.463      0.002     15.142     18.405      0.051
C23         c              76.203    82.859      0.002     14.472     17.109      0.051
C24         c              22.111    61.053      0.009     17.139     19.822      0.054
C25         c              11.403    58.050      0.003     15.270     18.432      0.052
C26         c              35.298    45.985      0.003      9.649     12.494      0.052
C27         c               9.994    45.488      0.009      8.197     10.774      0.054
C28         c              69.427     0.639      0.006     15.553     19.061      0.053
C29         c              22.011     9.792      0.007      8.203     10.858      0.054
C30         c              42.423    31.762      0.007     16.854     19.416      0.054
C31         c              26.901    76.721      0.037     18.231     20.633      0.069
C32         c              33.438    86.778      0.004     17.336     20.354      0.052
C33         c              42.585    92.191      0.003     16.241     18.882      0.052
C34         c              50.200    40.960      0.005     18.079     20.633      0.053
C35         c              53.733    93.642      0.005     17.371     20.258      0.053
C36         c              25.772    46.373      0.002     16.817     20.503      0.051
C37         c              68.989    27.449      0.008     16.149     18.655      0.054
C38         c              33.218     8.154      0.002      8.362     12.133      0.051
C39         c               2.186    97.096      0.008     15.664     19.254      0.054
C40         c               8.370    17.624      0.005     15.750     18.532      0.053
C41         c              18.780    86.096      0.004      9.178     13.034      0.052
C42         c              77.180    96.624      0.004     15.569     18.745      0.052
C43         c              42.107    69.653      0.006      9.348     11.257      0.053
C44         c              30.714    90.445      0.008     17.064     19.483      0.054
C45         c              17.794     9.932      0.064      8.514     11.423      0.082
C46         c              26.132     9.067      0.006     17.636     20.369      0.053
C47         c              60.349    95.715      0.084     11.370     13.683      0.092
C48         c               9.616    67.337      0.009     13.565     16.006      0.054
C49         c               7.836     9.598      0.076     18.729     20.633      0.088
C50         c              54.520    56.615      0.015     14.748     18.449      0.058
C51         c              19.419    24.076      0.003     17.900     20.633      0.052
C52         c              12.676    16.800      0.003     15.626     17.545      0.052
C53         c              97.846    65.988      0.022     13.323     15.760      0.061
C54         c              16.943    35.257      0.004     16.270     19.509      0.052
C55         c               1.042    12.094      0.012      8.000      9.782      0.056
C56         c              46.034    60.823      0.002     14.302     17.762      0.051
C57         c              30.278    16.788      0.007     15.321     18.161      0.054
C58         c              10.700    45.653      0.005     10.821     14.969      0.053
C59         c              78.065    76.247      0.056      9.716     12.735      0.078
C60         c              69.912    96.962      0.002     18.747     20.633      0.051
C61         c              12.494    20.718      0.004      8.000     10.036      0.052
C62         c              83.829    42.729      0.090     18.766     20.633      0.095
C63         c              20.210     7.819      0.002     17.907     20.633      0.051
C64         c              33.950    53.809      0.009     14.154     17.546      0.054
C65         c               4.198    30.037      0.006     13.763     17.204      0.053
C66         c              51.579    98.800      0.006     10.333     13.458      0.053
C67         c              78.960    56.484      0.095     14.097     17.242      0.097
C68         c              55.818    42.052      0.010      8.784     12.069      0.055
C69         c              29.359    57.360      0.008     15.137     18.476      0.054
C70         c              88.274    26.373      0.002     14.476     17.641      0.051
C71         c              95.375    38.280      0.002     16.873     20.151      0.051
C72         c              80.618    13.600      0.007     14.674     18.532      0.054
C73         c              42.120    46.254      0.001     10.333     12.182      0.050
C74         c              70.123    63.643      0.008     15.151     17.902      0.054
