StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.861     9.953      0.000      0.000     23.983      0.000
S0         f              70.861     9.953      0.000      0.000     23.983      0.000
S1         f              19.450    14.180      0.000      0.000     23.983      0.000
S2         f              85.860    95.600      0.000      0.000     23.983      0.000
S3         f              33.390    53.490      0.000      0.000     23.983      0.000
S4         f              74.260    80.170      0.000      0.000     23.983      0.000
S5         f              92.590    36.100      0.000      0.000     23.983      0.000
S6         f              10.460    77.940      0.000      0.000     23.983      0.000
S7         f              80.430    92.880      0.000      0.000     23.983      0.000
S8         f              85.530    10.350      0.000      0.000     23.983      0.000
S9         f              93.770     6.780      0.000      0.000     23.983      0.000
S10         f              94.590    62.720      0.000      0.000     23.983      0.000
S11         f              58.100     0.320      0.000      0.000     23.983      0.000
S12         f              46.610     0.510      0.000      0.000     23.983      0.000
S13         f              26.660    36.900      0.000      0.000     23.983      0.000
S14         f              17.030    45.300      0.000      0.000     23.983      0.000
S15         f               4.540    99.220      0.000      0.000     23.983      0.000
S16         f              96.980    75.600      0.000      0.000     23.983      0.000
S17         f              32.540    24.450      0.000      0.000     23.983      0.000
S18         f              85.780    68.830      0.000      0.000     23.983      0.000
S19         f              46.030    46.010      0.000      0.000     23.983      0.000
S20         f               8.020    28.770      0.000      0.000     23.983      0.000
S21         f              41.200    67.380      0.000      0.000     23.983      0.000
S22         f              24.550     2.620      0.000      0.000     23.983      0.000
S23         f              32.090    16.860      0.000      0.000     23.983      0.000
S24         f              59.980    96.710      0.000      0.000     23.983      0.000
S25         f              48.920    93.450      0.000      0.000     23.983      0.000
S26         f              76.600    72.910      0.000      0.000     23.983      0.000
S27         f              34.350    37.800      0.000      0.000     23.983      0.000
S28         f              65.750    95.580      0.000      0.000     23.983      0.000
S29         f              19.420    56.570      0.000      0.000     23.983      0.000
S30         f               6.550    22.900      0.000      0.000     23.983      0.000
S31         f               5.590     8.150      0.000      0.000     23.983      0.000
S32         f               6.080    35.640      0.000      0.000     23.983      0.000
S33         f              38.990    21.570      0.000      0.000     23.983      0.000
S34         f              66.180    72.370      0.000      0.000     23.983      0.000
S35         f               5.330    48.710      0.000      0.000     23.983      0.000
S36         f               7.280    55.940      0.000      0.000     23.983      0.000
S37         f              58.260    29.400      0.000      0.000     23.983      0.000
S38         f              31.230    62.700      0.000      0.000     23.983      0.000
S39         f              29.280    80.660      0.000      0.000     23.983      0.000
S40         f              81.350    28.430      0.000      0.000     23.983      0.000
C0         c              53.766    93.274      0.091     13.541     16.408      0.095
C1         c              99.615    18.683      0.002     13.085     16.812      0.051
C2         c              10.307    20.264      0.070     16.488     19.043      0.085
C3         c              78.324    87.419      0.007     17.101     20.149      0.054
C4         c              19.308    96.041      0.009     11.717     14.393      0.054
