StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.045    29.086      0.000      0.000     23.983      0.000
S0         f              44.045    29.086      0.000      0.000     23.983      0.000
S1         f              99.370    90.220      0.000      0.000     23.983      0.000
S2         f              42.890    31.870      0.000      0.000     23.983      0.000
S3         f              54.450    92.810      0.000      0.000     23.983      0.000
S4         f              41.940    36.200      0.000      0.000     23.983      0.000
S5         f              80.200    84.020      0.000      0.000     23.983      0.000
S6         f              86.680    97.650      0.000      0.000     23.983      0.000
S7         f              12.770    77.610      0.000      0.000     23.983      0.000
S8         f              86.310    20.100      0.000      0.000     23.983      0.000
S9         f              99.010    73.480      0.000      0.000     23.983      0.000
S10         f              63.640    84.930      0.000      0.000     23.983      0.000
S11         f               7.220    59.990      0.000      0.000     23.983      0.000
S12         f              50.830    93.680      0.000      0.000     23.983      0.000
S13         f              24.150    60.250      0.000      0.000     23.983      0.000
S14         f              69.070    88.310      0.000      0.000     23.983      0.000
S15         f               5.300    46.500      0.000      0.000     23.983      0.000
S16         f              47.350    99.090      0.000      0.000     23.983      0.000
S17         f              98.730    70.600      0.000      0.000     23.983      0.000
S18         f              21.900    22.190      0.000      0.000     23.983      0.000
S19         f              42.860    16.330      0.000      0.000     23.983      0.000
S20         f              57.000    85.600      0.000      0.000     23.983      0.000
S21         f              13.560    20.060      0.000      0.000     23.983      0.000
S22         f              78.380    48.000      0.000      0.000     23.983      0.000
S23         f               0.190     8.660      0.000      0.000     23.983      0.000
S24         f              65.750    72.970      0.000      0.000     23.983      0.000
S25         f              58.610    17.980      0.000      0.000     23.983      0.000
S26         f              32.280    71.970      0.000      0.000     23.983      0.000
S27         f              17.060    61.930      0.000      0.000     23.983      0.000
S28         f              26.120    29.660      0.000      0.000     23.983      0.000
S29         f              57.330    90.650      0.000      0.000     23.983      0.000
S30         f              47.890     4.550      0.000      0.000     23.983      0.000
S31         f              69.420    21.440      0.000      0.000     23.983      0.000
S32         f              66.830    86.350      0.000      0.000     23.983      0.000
S33         f              52.890    98.850      0.000      0.000     23.983      0.000
S34         f              16.780    17.750      0.000      0.000     23.983      0.000
S35         f              22.660    90.670      0.000      0.000     23.983      0.000
S36         f              63.210    66.560      0.000      0.000     23.983      0.000
S37         f               1.910    90.440      0.000      0.000     23.983      0.000
S38         f              92.280    56.130      0.000      0.000     23.983      0.000
S39         f              87.880     7.800      0.000      0.000     23.983      0.000
S40         f              72.650    38.040      0.000      0.000     23.983      0.000
C0         c              21.236    39.862      0.009     14.664     18.926      0.083
C1         c              78.288    58.302      0.010     11.950     15.353      0.100
C2         c              69.098    26.924      0.008     17.747     20.740      0.083
C3         c              86.533    22.611      0.007      9.908     14.262      0.067
C4         c              85.661    76.040      0.001     12.726     16.262      0.150
C5         c              17.442    55.677      0.009     11.733     14.126      0.133
C6         c               9.485    62.486      0.003     12.761     16.062      0.117
C7         c              43.883    45.933      0.002      8.000     10.157      0.067
