StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.000    74.190      0.000      0.000     23.983      0.000
S0         f              96.000    74.190      0.000      0.000     23.983      0.000
S1         f              29.680     8.750      0.000      0.000     23.983      0.000
S2         f              87.850    74.070      0.000      0.000     23.983      0.000
S3         f               3.770    91.180      0.000      0.000     23.983      0.000
S4         f              76.580    86.240      0.000      0.000     23.983      0.000
S5         f              18.290    58.390      0.000      0.000     23.983      0.000
S6         f              80.580     8.390      0.000      0.000     23.983      0.000
S7         f              95.680     5.460      0.000      0.000     23.983      0.000
S8         f               7.270    28.170      0.000      0.000     23.983      0.000
S9         f              27.610     3.860      0.000      0.000     23.983      0.000
S10         f              42.440    62.690      0.000      0.000     23.983      0.000
S11         f               0.500    89.370      0.000      0.000     23.983      0.000
S12         f              39.670    47.400      0.000      0.000     23.983      0.000
S13         f              19.060    12.640      0.000      0.000     23.983      0.000
S14         f              91.280    20.240      0.000      0.000     23.983      0.000
S15         f              53.500     6.930      0.000      0.000     23.983      0.000
S16         f              34.340    60.890      0.000      0.000     23.983      0.000
S17         f              43.320    45.350      0.000      0.000     23.983      0.000
S18         f              63.890    32.570      0.000      0.000     23.983      0.000
S19         f              16.630    32.700      0.000      0.000     23.983      0.000
S20         f              59.590    93.500      0.000      0.000     23.983      0.000
S21         f              77.460    65.130      0.000      0.000     23.983      0.000
S22         f              70.210    23.260      0.000      0.000     23.983      0.000
S23         f              61.650     5.470      0.000      0.000     23.983      0.000
S24         f              61.860    54.210      0.000      0.000     23.983      0.000
S25         f              22.270    84.550      0.000      0.000     23.983      0.000
S26         f              32.060    59.060      0.000      0.000     23.983      0.000
S27         f              67.450    97.050      0.000      0.000     23.983      0.000
S28         f              26.360    41.800      0.000      0.000     23.983      0.000
S29         f              44.980    33.540      0.000      0.000     23.983      0.000
S30         f              73.570    34.250      0.000      0.000     23.983      0.000
S31         f              36.070     4.730      0.000      0.000     23.983      0.000
S32         f              44.630    91.340      0.000      0.000     23.983      0.000
S33         f              22.390    37.910      0.000      0.000     23.983      0.000
S34         f              22.920    27.870      0.000      0.000     23.983      0.000
S35         f               4.270    72.010      0.000      0.000     23.983      0.000
S36         f              11.260    23.360      0.000      0.000     23.983      0.000
S37         f              42.890    13.080      0.000      0.000     23.983      0.000
S38         f              50.910    65.940      0.000      0.000     23.983      0.000
S39         f              23.140    48.830      0.000      0.000     23.983      0.000
S40         f              79.830    23.350      0.000      0.000     23.983      0.000
C0         c              96.501    38.182      0.004      9.369     12.788      0.052
C1         c              30.496    57.964      0.007     13.571     16.564      0.054
C2         c              84.257    43.262      0.008     14.151     18.027      0.054
C3         c              72.085    59.536      0.031     11.820     15.677      0.065
C4         c              26.317     6.796      0.005     16.444     19.673      0.053
C5         c              47.883    60.630      0.008      8.985     11.923      0.054
C6         c              97.972     3.624      0.008     15.548     18.906      0.054
C7         c              22.557    73.441      0.024      8.326     12.393      0.062
C8         c              64.433    78.748      0.010     18.405     20.200      0.055
C9         c              22.724    88.750      0.002     10.805     14.050      0.051
C10         c              15.511    61.346      0.003     10.364     13.272      0.052
C11         c              39.768     5.752      0.005     14.226     17.074      0.053
C12         c              96.473    71.224      0.007     17.798     20.200      0.054
