StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              28.988    31.868      0.000      0.000     23.983      0.000
S0         f              28.988    31.868      0.000      0.000     23.983      0.000
S1         f              40.200    76.680      0.000      0.000     23.983      0.000
S2         f              85.810    76.310      0.000      0.000     23.983      0.000
S3         f              22.620    78.070      0.000      0.000     23.983      0.000
S4         f              48.770    71.720      0.000      0.000     23.983      0.000
S5         f              13.030    24.900      0.000      0.000     23.983      0.000
S6         f              80.380    46.890      0.000      0.000     23.983      0.000
S7         f              31.040     4.900      0.000      0.000     23.983      0.000
S8         f              41.420    82.970      0.000      0.000     23.983      0.000
S9         f              78.280    57.180      0.000      0.000     23.983      0.000
S10         f              16.260    30.720      0.000      0.000     23.983      0.000
S11         f              95.030    51.550      0.000      0.000     23.983      0.000
S12         f               5.550    45.010      0.000      0.000     23.983      0.000
S13         f              62.660    18.690      0.000      0.000     23.983      0.000
S14         f              38.800    73.080      0.000      0.000     23.983      0.000
S15         f              96.230    29.120      0.000      0.000     23.983      0.000
S16         f              79.110    58.780      0.000      0.000     23.983      0.000
S17         f              27.650    70.190      0.000      0.000     23.983      0.000
S18         f              53.380    79.200      0.000      0.000     23.983      0.000
S19         f              77.240     0.160      0.000      0.000     23.983      0.000
S20         f              11.810    61.320      0.000      0.000     23.983      0.000
S21         f              83.410     5.180      0.000      0.000     23.983      0.000
S22         f              18.860    69.950      0.000      0.000     23.983      0.000
S23         f              68.480    93.300      0.000      0.000     23.983      0.000
S24         f              10.070    97.890      0.000      0.000     23.983      0.000
S25         f              35.420    87.370      0.000      0.000     23.983      0.000
S26         f              90.190    81.080      0.000      0.000     23.983      0.000
S27         f              20.250    51.150      0.000      0.000     23.983      0.000
S28         f              22.120    34.680      0.000      0.000     23.983      0.000
S29         f              87.420    40.800      0.000      0.000     23.983      0.000
S30         f              71.130    43.820      0.000      0.000     23.983      0.000
S31         f              95.370    59.240      0.000      0.000     23.983      0.000
S32         f               5.500    38.940      0.000      0.000     23.983      0.000
S33         f              76.810    63.570      0.000      0.000     23.983      0.000
S34         f              38.840    62.120      0.000      0.000     23.983      0.000
S35         f              84.370     2.740      0.000      0.000     23.983      0.000
S36         f               3.490    73.820      0.000      0.000     23.983      0.000
S37         f              52.680    76.360      0.000      0.000     23.983      0.000
S38         f              71.670    10.320      0.000      0.000     23.983      0.000
S39         f              27.910    59.390      0.000      0.000     23.983      0.000
S40         f              22.530    49.010      0.000      0.000     23.983      0.000
C0         c              72.679     2.636      0.015     16.192     16.785      0.058
C1         c              12.309    57.888      0.085     15.171     15.670      0.093
C2         c              93.133    99.685      0.026     16.267     16.758      0.063
C3         c              80.659    95.006      0.075     10.579     11.029      0.087
C4         c              78.231    36.325      0.054     15.581     16.220      0.077
C5         c              72.785    59.094      0.040     11.896     12.471      0.070
C6         c              89.155    99.372      0.068     15.558     15.965      0.084
C7         c              89.358    83.013      0.042     17.045     17.542      0.071
C8         c              75.180    18.809      0.078     15.570     16.156      0.089
C9         c              73.561    15.533      0.094     13.040     13.552      0.097
C10         c              41.933     9.294      0.083      9.488     10.081      0.091
C11         c              97.084    43.369      0.004     16.856     17.335      0.052
C12         c              81.010    34.227      0.078     14.911     15.435      0.089
C13         c              12.373    33.872      0.008     12.773     13.408      0.054
C14         c               2.297    61.204      0.090     19.045     19.551      0.095
C15         c              20.611    68.056      0.038     17.688     18.334      0.069
C16         c              34.149    68.585      0.031     18.542     19.136      0.065
C17         c              52.726    15.338      0.080     16.416     16.998      0.090
C18         c              64.996    87.078      0.002     16.496     17.015      0.051
C19         c              99.072    43.710      0.049     11.404     12.005      0.074
C20         c              75.398    32.888      0.031     13.119     13.616      0.065
C21         c              87.164    16.071      0.026     12.277     12.721      0.063
C22         c              31.083     6.392      0.020     10.489     11.015      0.060
C23         c              12.076    43.685      0.003     10.510     11.108      0.052
C24         c              87.500    40.000      0.002     17.426     17.902      0.051
C25         c              10.417    45.070      0.089      9.531     10.016      0.094
C26         c              59.549    89.657      0.078     18.775     19.217      0.089
C27         c               7.121    45.979      0.016     13.971     14.447      0.058
C28         c              28.960    71.117      0.069      9.449      9.920      0.084
C29         c               8.005    43.262      0.045     10.333     10.900      0.072
C30         c              83.251    69.473      0.071     14.571     15.118      0.086
C31         c              42.592    99.214      0.069     12.180     12.639      0.084
C32         c              52.080     2.868      0.088     18.631     19.257      0.094
C33         c              70.457    39.992      0.045     10.302     10.780      0.072
C34         c              34.911    10.946      0.075     13.879     14.416      0.087
C35         c               6.321     2.225      0.092     10.743     11.188      0.096
C36         c              64.356    28.888      0.086     10.038     10.593      0.093
C37         c              21.402     1.416      0.071     10.426     11.041      0.086
C38         c              58.339    23.613      0.006     11.494     12.160      0.053
C39         c              16.161    25.588      0.055     18.266     18.815      0.078
C40         c              43.250    50.414      0.050     13.030     13.601      0.075
C41         c              53.897    34.006      0.012     13.649     14.142      0.056
C42         c              36.379    20.722      0.051     18.572     19.046      0.075
C43         c              12.923    95.398      0.015     19.387     19.944      0.058
C44         c              72.130     4.288      0.077     18.189     18.670      0.089
C45         c              44.007    38.247      0.058     11.168     11.819      0.079
C46         c               3.663     1.835      0.020     11.696     12.145      0.060
C47         c              95.889    17.508      0.028     10.505     10.996      0.064
C48         c              12.449    50.041      0.008     17.762     18.362      0.054
C49         c              19.029    45.227      0.063     14.283     14.900      0.082
C50         c              16.388    17.231      0.051      8.990      9.602      0.075
C51         c              21.905    69.542      0.024     18.518     19.093      0.062
C52         c              64.942    38.328      0.034     10.254     10.825      0.067
C53         c               0.519    90.761      0.059     18.037     18.462      0.079
C54         c              24.442    96.182      0.086     11.836     12.253      0.093
C55         c              74.814    88.559      0.043     15.658     16.121      0.071
