StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.044    40.506      0.000      0.000     23.983      0.000
S0         f              27.044    40.506      0.000      0.000     23.983      0.000
S1         f              78.700    31.530      0.000      0.000     23.983      0.000
S2         f              38.740    54.920      0.000      0.000     23.983      0.000
S3         f              81.050    74.380      0.000      0.000     23.983      0.000
S4         f              43.430    77.410      0.000      0.000     23.983      0.000
S5         f              91.950    97.450      0.000      0.000     23.983      0.000
S6         f              75.800    62.730      0.000      0.000     23.983      0.000
S7         f              29.840    37.430      0.000      0.000     23.983      0.000
S8         f              51.630    95.540      0.000      0.000     23.983      0.000
S9         f              30.400     1.340      0.000      0.000     23.983      0.000
S10         f              44.370    45.270      0.000      0.000     23.983      0.000
S11         f              65.220    65.730      0.000      0.000     23.983      0.000
S12         f              60.690    29.430      0.000      0.000     23.983      0.000
S13         f               9.120    41.270      0.000      0.000     23.983      0.000
S14         f              79.460    73.920      0.000      0.000     23.983      0.000
S15         f              48.050    36.360      0.000      0.000     23.983      0.000
S16         f              57.580    33.980      0.000      0.000     23.983      0.000
S17         f              23.120    86.700      0.000      0.000     23.983      0.000
S18         f               9.200    69.210      0.000      0.000     23.983      0.000
S19         f               9.530    27.880      0.000      0.000     23.983      0.000
S20         f              39.070    23.790      0.000      0.000     23.983      0.000
S21         f              89.900     7.000      0.000      0.000     23.983      0.000
S22         f              60.200    71.020      0.000      0.000     23.983      0.000
S23         f              25.990    45.350      0.000      0.000     23.983      0.000
S24         f              67.180    54.630      0.000      0.000     23.983      0.000
S25         f              69.630     8.800      0.000      0.000     23.983      0.000
S26         f              51.870    96.920      0.000      0.000     23.983      0.000
S27         f              29.900    19.830      0.000      0.000     23.983      0.000
S28         f              41.010    80.520      0.000      0.000     23.983      0.000
S29         f              98.450    24.380      0.000      0.000     23.983      0.000
S30         f              94.690    21.980      0.000      0.000     23.983      0.000
S31         f               4.140    47.260      0.000      0.000     23.983      0.000
S32         f               6.370    93.210      0.000      0.000     23.983      0.000
S33         f              96.890    31.760      0.000      0.000     23.983      0.000
S34         f              43.050    93.530      0.000      0.000     23.983      0.000
S35         f              22.330    96.940      0.000      0.000     23.983      0.000
S36         f              61.160    99.330      0.000      0.000     23.983      0.000
S37         f              94.440    25.800      0.000      0.000     23.983      0.000
S38         f              92.640    47.090      0.000      0.000     23.983      0.000
S39         f              86.190    36.330      0.000      0.000     23.983      0.000
S40         f              23.810    88.520      0.000      0.000     23.983      0.000
C0         c              65.298    92.559      0.010     15.606     19.928      0.055
C1         c              75.890    91.969      0.002     12.010     15.524      0.051
C2         c              73.932    98.665      0.005     13.076     16.102      0.053
C3         c              70.533    97.399      0.009     11.747     15.827      0.054
C4         c              64.487   101.437      0.006      9.640     13.105      0.053
