StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.443     4.413      0.000      0.000     23.983      0.000
S0         f              20.443     4.413      0.000      0.000     23.983      0.000
S1         f              74.050    65.360      0.000      0.000     23.983      0.000
S2         f              60.790    70.230      0.000      0.000     23.983      0.000
S3         f              19.740    33.540      0.000      0.000     23.983      0.000
S4         f              65.320    66.700      0.000      0.000     23.983      0.000
S5         f               5.780    41.560      0.000      0.000     23.983      0.000
S6         f              59.730    28.480      0.000      0.000     23.983      0.000
S7         f              69.700    25.570      0.000      0.000     23.983      0.000
S8         f              21.780     8.300      0.000      0.000     23.983      0.000
S9         f              54.070    29.350      0.000      0.000     23.983      0.000
S10         f              97.390    32.310      0.000      0.000     23.983      0.000
S11         f              18.150    82.520      0.000      0.000     23.983      0.000
S12         f              80.320    35.860      0.000      0.000     23.983      0.000
S13         f              44.000    82.190      0.000      0.000     23.983      0.000
S14         f              60.700    91.550      0.000      0.000     23.983      0.000
S15         f              56.040    29.660      0.000      0.000     23.983      0.000
S16         f              26.720    57.980      0.000      0.000     23.983      0.000
S17         f              29.540    66.280      0.000      0.000     23.983      0.000
S18         f              68.950    84.280      0.000      0.000     23.983      0.000
S19         f              95.310    81.710      0.000      0.000     23.983      0.000
S20         f              10.160    78.940      0.000      0.000     23.983      0.000
S21         f               7.760    25.820      0.000      0.000     23.983      0.000
S22         f              12.460    64.160      0.000      0.000     23.983      0.000
S23         f              61.480    26.350      0.000      0.000     23.983      0.000
S24         f              45.540    24.550      0.000      0.000     23.983      0.000
S25         f              62.210    22.790      0.000      0.000     23.983      0.000
S26         f              43.540    88.810      0.000      0.000     23.983      0.000
S27         f              83.560    48.140      0.000      0.000     23.983      0.000
S28         f              17.700    34.020      0.000      0.000     23.983      0.000
S29         f               5.430    27.830      0.000      0.000     23.983      0.000
S30         f              28.550    37.780      0.000      0.000     23.983      0.000
S31         f              51.970    39.770      0.000      0.000     23.983      0.000
S32         f              80.260    64.230      0.000      0.000     23.983      0.000
S33         f              48.990    42.540      0.000      0.000     23.983      0.000
S34         f              52.060    17.350      0.000      0.000     23.983      0.000
S35         f              12.090    77.270      0.000      0.000     23.983      0.000
S36         f              24.250    76.870      0.000      0.000     23.983      0.000
S37         f              13.030     3.380      0.000      0.000     23.983      0.000
S38         f              64.820    34.690      0.000      0.000     23.983      0.000
S39         f              84.270    14.480      0.000      0.000     23.983      0.000
S40         f              78.570    10.890      0.000      0.000     23.983      0.000
C0         c              81.752    23.433      0.003     13.807     17.488      0.017
C1         c              98.536    56.543      0.006     14.991     17.419      0.033
C2         c              41.494    92.511      0.002      9.031     12.251      0.017
C3         c               6.734    94.722      0.023     17.777     20.802      0.083
