StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.272    71.699      0.000      0.000     23.983      0.000
S0         f              46.272    71.699      0.000      0.000     23.983      0.000
S1         f              14.550    43.640      0.000      0.000     23.983      0.000
S2         f              25.070    68.570      0.000      0.000     23.983      0.000
S3         f              63.920    38.290      0.000      0.000     23.983      0.000
S4         f              90.020    19.990      0.000      0.000     23.983      0.000
S5         f              26.530    53.640      0.000      0.000     23.983      0.000
S6         f              85.540    21.300      0.000      0.000     23.983      0.000
S7         f              37.730    89.290      0.000      0.000     23.983      0.000
S8         f               9.810    89.040      0.000      0.000     23.983      0.000
S9         f              38.520    59.880      0.000      0.000     23.983      0.000
S10         f              28.220    99.310      0.000      0.000     23.983      0.000
S11         f              85.000    89.740      0.000      0.000     23.983      0.000
S12         f              50.290    66.690      0.000      0.000     23.983      0.000
S13         f               3.960    81.350      0.000      0.000     23.983      0.000
S14         f              16.840    27.940      0.000      0.000     23.983      0.000
S15         f              52.200    94.970      0.000      0.000     23.983      0.000
S16         f              69.430    47.720      0.000      0.000     23.983      0.000
S17         f              70.890    66.620      0.000      0.000     23.983      0.000
S18         f              70.790    39.360      0.000      0.000     23.983      0.000
S19         f              93.840    77.620      0.000      0.000     23.983      0.000
S20         f              82.810    66.630      0.000      0.000     23.983      0.000
S21         f               8.140    97.720      0.000      0.000     23.983      0.000
S22         f              90.730    95.360      0.000      0.000     23.983      0.000
S23         f              55.120    52.330      0.000      0.000     23.983      0.000
S24         f              99.430    65.160      0.000      0.000     23.983      0.000
S25         f              70.330    72.110      0.000      0.000     23.983      0.000
S26         f              26.270    56.660      0.000      0.000     23.983      0.000
S27         f              26.810    30.580      0.000      0.000     23.983      0.000
S28         f              43.440    29.470      0.000      0.000     23.983      0.000
S29         f              73.840    48.390      0.000      0.000     23.983      0.000
S30         f              23.760    24.180      0.000      0.000     23.983      0.000
S31         f              90.020    65.820      0.000      0.000     23.983      0.000
S32         f              31.860    23.640      0.000      0.000     23.983      0.000
S33         f              93.320     2.000      0.000      0.000     23.983      0.000
S34         f              56.520     0.310      0.000      0.000     23.983      0.000
S35         f              72.810    85.240      0.000      0.000     23.983      0.000
S36         f              53.000    52.160      0.000      0.000     23.983      0.000
S37         f              55.310    69.010      0.000      0.000     23.983      0.000
S38         f              28.040    70.440      0.000      0.000     23.983      0.000
S39         f              11.690    92.530      0.000      0.000     23.983      0.000
S40         f              22.850     1.430      0.000      0.000     23.983      0.000
C0         c              93.023    19.113      0.008     17.544     17.962      0.117
C1         c              91.756    11.436      0.003     17.192     17.641      0.167
C2         c              94.895    17.679      0.007     14.024     14.453      0.083
C3         c              92.077    15.441      0.099     13.103     13.494      0.083
C4         c              94.989    10.339      0.008     12.135     12.546      0.050
C5         c              92.670    15.074      0.006     18.303     18.780      0.017
C6         c              89.314    15.569      0.009     17.887     18.355      0.167
C7         c             100.044    14.700      0.003     11.273     11.799      0.100
C8         c              89.860    22.573      0.010     14.606     15.249      0.050
C9         c              89.306    14.840      0.073     11.687     12.166      0.050
C10         c              92.007    14.198      0.009     18.484     18.976      0.100
C11         c              92.819    18.673      0.004     17.637     18.146      0.133
C12         c              90.968    16.244      0.069     15.893     16.512      0.150
C13         c              90.943    16.527      0.013     10.444     10.848      0.033
C14         c              93.301    23.065      0.005     19.580     20.056      0.100
C15         c              90.572    14.139      0.004     19.289     19.693      0.067
C16         c              91.830    16.723      0.009     17.213     17.736      0.133
C17         c              90.101    21.371      0.002     14.219     14.717      0.067
C18         c              96.282    17.212      0.050     14.265     14.637      0.117
C19         c              93.585    20.175      0.008     18.031     18.538      0.100
C20         c              94.332    14.261      0.007     12.776     13.220      0.017
C21         c              96.116    21.732      0.009     10.351     10.787      0.083
C22         c              98.934    11.937      0.010     13.876     14.325      0.133
C23         c              89.497    16.709      0.003     11.047     11.607      0.050
C24         c              93.542    13.450      0.001     12.282     12.850      0.050
C25         c              98.306    17.536      0.003     14.961     15.399      0.100
C26         c              88.238     9.458      0.009     18.324     18.803      0.167
C27         c              94.690    18.193      0.007     11.496     12.042      0.083
C28         c              92.272    18.443      0.006     18.609     19.067      0.100
C29         c              89.696    12.760      0.070     16.033     16.589      0.117
C30         c              91.915    22.272      0.004     17.532     17.920      0.133
C31         c              95.784    14.524      0.003     13.183     13.569      0.167
C32         c              92.375    22.240      0.003     13.095     13.629      0.017
C33         c              90.312    18.828      0.003     10.034     10.433      0.100
C34         c              88.581    11.241      0.006     16.976     17.425      0.017
C35         c              92.132    13.879      0.007     10.403     10.883      0.150
C36         c              88.779    16.293      0.006     12.843     13.352      0.083
C37         c              95.064    12.830      0.007     11.861     12.416      0.150
C38         c              93.758    14.160      0.007     19.711     20.096      0.150
C39         c              94.526    23.040      0.003     18.868     19.363      0.100
C40         c              93.921    18.254      0.004     10.251     10.734      0.083
C41         c              94.944    20.464      0.007     11.366     11.887      0.133
C42         c              89.546    17.199      0.009     12.927     13.335      0.083
C43         c              93.129    11.777      0.009     18.480     18.935      0.150
C44         c              93.463    20.733      0.045     19.733     20.237      0.067
C45         c              99.763    15.667      0.001     11.060     11.560      0.083
C46         c              86.188    18.931      0.005     13.788     14.254      0.017
C47         c              89.533    15.017      0.006     16.245     16.642      0.167
C48         c              88.506    17.339      0.007     15.081     15.592      0.167
C49         c              86.983     9.650      0.006     10.131     10.576      0.050
C50         c              92.938    15.614      0.006     16.172     16.639      0.133
C51         c              88.935     9.296      0.002     13.595     14.046      0.050
C52         c              94.759    14.618      0.005     19.377     19.863      0.167
C53         c              90.866    12.473      0.005     17.846     18.373      0.117
C54         c              86.001    19.606      0.003     10.918     11.461      0.050
C55         c              94.488    11.898      0.006     12.721     13.193      0.050
C56         c              91.393     9.258      0.004     13.274     13.816      0.117
C57         c              92.069    15.489      0.002     14.834     15.406      0.100
C58         c              90.782    16.426      0.001     15.176     15.668      0.167
C59         c              91.533    15.380      0.010     12.178     12.566      0.100
C60         c              92.628    15.411      0.004     18.487     18.951      0.150
C61         c              89.162    17.143      0.005     10.659     11.115      0.050
C62         c              93.605    10.588      0.001     16.965     17.409      0.067
C63         c              91.756    19.070      0.080     14.346     14.837      0.133
C64         c              90.684     7.011      0.003     18.243     18.799      0.133
C65         c              97.048    15.540      0.008     12.962     13.469      0.117
C66         c              89.912    17.217      0.008     12.578     13.123      0.133
C67         c              92.171    16.188      0.005     18.954     19.352      0.050
C68         c              91.377    16.164      0.001     18.592     19.078      0.017
C69         c              89.745    13.863      0.010     13.079     13.526      0.100
C70         c              99.380    10.569      0.040     17.313     17.736      0.067
C71         c              93.000    14.918      0.003     17.224     17.729      0.083
C72         c              91.147    14.995      0.006     11.910     12.382      0.067
C73         c              91.457    13.647      0.005     12.084     12.540      0.150
C74         c              99.296    14.313      0.023     11.759     12.141      0.083
C75         c              88.168    14.962      0.008     11.953     12.492      0.133
C76         c              93.934    20.523      0.003     13.772     14.225      0.067
C77         c              92.020     7.561      0.003     10.400     10.933      0.117
C78         c              93.615     9.993      0.007     10.203     10.715      0.100
C79         c              95.516    21.008      0.003     17.289     17.828      0.017
C80         c              90.145    19.702      0.007     13.788     14.333      0.100
C81         c              93.300    17.490      0.004     19.514     20.094      0.150
C82         c              93.220    16.206      0.005     18.521     18.981      0.083
C83         c              92.355    15.430      0.007     16.649     17.131      0.133
C84         c              93.678    12.150      0.005     14.092     14.547      0.067
C85         c              97.411    12.159      0.007     10.314     10.834      0.133
C86         c              92.991    22.541      0.009     11.669     12.130      0.067
C87         c              96.016    15.882      0.009     16.548     17.098      0.100
C88         c              88.222    13.546      0.006     13.169     13.681      0.150
C89         c              97.750    17.753      0.003     15.902     16.424      0.100
C90         c              96.319    11.346      0.006     17.861     18.349      0.133
C91         c              91.221    21.613      0.002     17.959     18.412      0.133
C92         c              92.700    18.697      0.009     16.736     17.186      0.100
C93         c              92.661    14.521      0.088     10.321     10.882      0.050
C94         c              89.897    11.366      0.001     15.271     15.750      0.067
C95         c              86.359    19.286      0.008     13.990     14.428      0.033
C96         c              93.390    16.210      0.038     11.408     11.827      0.117
C97         c              92.415    15.436      0.042     16.246     16.777      0.050
C98         c              95.176    18.698      0.002     15.493     15.888      0.167
C99         c              91.070    23.186      0.002     13.911     14.402      0.100
C100         c              89.857    13.784      0.005     19.567     20.047      0.033
C101         c              91.382    19.078      0.006     12.205     12.726      0.100
C102         c              94.782    13.476      0.087     17.443     17.851      0.083
C103         c              98.049    16.118      0.009     10.913     11.373      0.133
C104         c              93.753    12.465      0.003     13.671     14.175      0.067
C105         c              92.095    15.158      0.010     13.667     14.131      0.167
C106         c              97.394    19.499      0.003     19.175     19.715      0.050
