StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.012    36.538      0.000      0.000     23.983      0.000
S0         f              72.012    36.538      0.000      0.000     23.983      0.000
S1         f              61.700    51.380      0.000      0.000     23.983      0.000
S2         f              52.170    13.680      0.000      0.000     23.983      0.000
S3         f              30.920    43.630      0.000      0.000     23.983      0.000
S4         f              33.870    63.710      0.000      0.000     23.983      0.000
S5         f              86.230    41.290      0.000      0.000     23.983      0.000
S6         f              94.350    12.670      0.000      0.000     23.983      0.000
S7         f              20.410    87.460      0.000      0.000     23.983      0.000
S8         f              57.530    85.400      0.000      0.000     23.983      0.000
S9         f               0.800    83.150      0.000      0.000     23.983      0.000
S10         f              82.310    65.390      0.000      0.000     23.983      0.000
S11         f              40.120    89.240      0.000      0.000     23.983      0.000
S12         f              62.370    11.280      0.000      0.000     23.983      0.000
S13         f               8.900    18.290      0.000      0.000     23.983      0.000
S14         f              89.570    63.490      0.000      0.000     23.983      0.000
S15         f              72.070    76.040      0.000      0.000     23.983      0.000
S16         f              43.390    44.560      0.000      0.000     23.983      0.000
S17         f              64.900    34.890      0.000      0.000     23.983      0.000
S18         f              21.080    31.690      0.000      0.000     23.983      0.000
S19         f              77.480    77.240      0.000      0.000     23.983      0.000
S20         f              92.200    49.180      0.000      0.000     23.983      0.000
S21         f              55.240    56.840      0.000      0.000     23.983      0.000
S22         f              71.270     4.930      0.000      0.000     23.983      0.000
S23         f              10.010     5.210      0.000      0.000     23.983      0.000
S24         f              65.680    28.110      0.000      0.000     23.983      0.000
S25         f              87.680    16.900      0.000      0.000     23.983      0.000
S26         f              94.360    48.850      0.000      0.000     23.983      0.000
S27         f              88.190    22.300      0.000      0.000     23.983      0.000
S28         f              75.180    27.060      0.000      0.000     23.983      0.000
S29         f              10.110    92.290      0.000      0.000     23.983      0.000
S30         f              48.810    24.960      0.000      0.000     23.983      0.000
S31         f              98.670    78.780      0.000      0.000     23.983      0.000
S32         f              35.430    38.160      0.000      0.000     23.983      0.000
S33         f              55.850    57.700      0.000      0.000     23.983      0.000
S34         f              71.160     0.880      0.000      0.000     23.983      0.000
S35         f              37.080     4.690      0.000      0.000     23.983      0.000
S36         f              53.540    53.760      0.000      0.000     23.983      0.000
S37         f              42.010    99.470      0.000      0.000     23.983      0.000
S38         f              12.260    90.140      0.000      0.000     23.983      0.000
S39         f              72.400    95.320      0.000      0.000     23.983      0.000
S40         f              24.190    32.520      0.000      0.000     23.983      0.000
C0         c               9.455    83.594      0.010     16.057     16.421      0.055
C1         c              88.908    98.928      0.009     15.931     16.378      0.054
C2         c              14.734    91.592      0.003     18.587     19.103      0.052
C3         c              32.310    45.416      0.007     16.875     17.366      0.054
C4         c              48.077    75.328      0.009     19.325     19.804      0.054
C5         c              44.625    42.870      0.001     16.275     16.812      0.050
C6         c              73.672    10.653      0.067     11.105     11.658      0.084
C7         c              32.104    60.314      0.009     16.880     17.412      0.054
C8         c              62.324    31.826      0.078     17.344     17.891      0.089
C9         c              57.601    24.831      0.006     11.583     12.040      0.053
C10         c              38.515    83.214      0.003     11.021     11.449      0.052
C11         c              57.213    13.834      0.009     13.722     14.202      0.054
C12         c              23.039    95.932      0.001     16.029     16.509      0.050
C13         c              89.381    39.152      0.009      8.898      9.529      0.054
C14         c              68.703    60.807      0.009      8.738      9.309      0.054
C15         c              95.709    17.791      0.004     14.944     15.500      0.052
C16         c              72.343    61.059      0.003     14.906     15.468      0.052
C17         c              44.420    32.887      0.079     12.509     13.069      0.089
C18         c              48.382    88.325      0.004     17.807     18.369      0.052
C19         c              51.956    65.591      0.006     18.633     19.248      0.053
C20         c              88.674    17.435      0.009     17.892     18.452      0.054
C21         c              10.740     1.616      0.003     11.081     11.550      0.052
C22         c               7.000    43.846      0.008     15.924     16.386      0.054
C23         c              66.014    52.796      0.029     12.207     12.824      0.064
C24         c               5.212    31.249      0.003     13.890     14.407      0.052
C25         c              32.180    16.719      0.005     16.120     16.650      0.053
C26         c              14.036    59.589      0.076     16.290     16.803      0.088
C27         c              47.649    90.320      0.006     13.480     13.940      0.053
C28         c              99.858    95.286      0.005     11.745     12.216      0.053
C29         c              48.900    61.171      0.002     11.713     12.256      0.051
C30         c              35.307    83.550      0.002     17.287     17.757      0.051
C31         c              88.827    17.227      0.008     17.387     17.920      0.054
C32         c               0.279    60.139      0.010     14.609     15.123      0.055
C33         c              42.968     8.957      0.005     15.933     16.396      0.053
C34         c              23.007    97.416      0.009     17.992     18.409      0.054
C35         c              34.309    91.597      0.004     15.310     15.840      0.052
C36         c              73.749    56.024      0.009     16.738     17.354      0.054
C37         c              22.982    54.943      0.005     19.124     19.593      0.053
C38         c              76.245    41.189      0.002     11.872     12.481      0.051
C39         c              27.708    97.844      0.004     19.572     20.039      0.052
C40         c              82.688    21.286      0.008     13.330     13.869      0.054
C41         c              39.438    54.738      0.008     14.638     15.199      0.054
C42         c              74.164    46.445      0.002      9.684     10.286      0.051
C43         c              19.626    32.931      0.006     12.389     12.957      0.053
C44         c              42.500     4.481      0.003     16.107     16.658      0.052
C45         c              72.784    48.491      0.006     19.558     20.175      0.053
C46         c              49.289    36.954      0.024     15.581     16.098      0.062
C47         c              80.300    40.375      0.097     12.489     13.096      0.098
C48         c              16.540    11.854      0.005      9.911     10.443      0.053
C49         c              59.936    79.076      0.008     19.628     20.184      0.054
C50         c              81.853    51.624      0.002     15.126     15.786      0.051
C51         c              72.727    10.446      0.001     15.613     16.250      0.050
C52         c              46.760    33.433      0.004      9.672     10.241      0.052
C53         c              85.885    61.220      0.009     14.772     15.372      0.054
C54         c              39.273    53.973      0.006     15.632     16.216      0.053
C55         c              99.586    97.167      0.007     16.922     17.443      0.054
C56         c              59.788    52.452      0.009     10.038     10.704      0.054
C57         c              72.151     0.532      0.003     14.430     14.904      0.052
C58         c              98.119    99.199      0.001     12.805     13.328      0.050
C59         c               8.662    83.282      0.008     13.661     14.118      0.054
C60         c               3.669    35.469      0.004     12.779     13.180      0.052
C61         c              15.472    70.983      0.045     17.915     18.389      0.072
C62         c              95.427    48.507      0.008     15.237     15.704      0.054
C63         c              78.628    43.896      0.039     14.954     15.494      0.069
C64         c              73.585     7.057      0.006     10.397     11.048      0.053
C65         c              41.859    80.908      0.004     14.274     14.826      0.052
C66         c              66.937    79.439      0.007     13.417     13.981      0.054
C67         c              58.554    35.667      0.006     13.502     14.078      0.053
C68         c              13.548    80.391      0.001     13.782     14.330      0.050
C69         c              93.496    76.328      0.009     10.537     11.114      0.054
C70         c              62.058    11.547      0.009      8.608      9.211      0.054
C71         c              12.890    65.632      0.006     19.720     20.211      0.053
C72         c               0.602    71.519      0.007     14.198     14.657      0.054
C73         c              50.712    66.073      0.004     14.912     15.476      0.052
C74         c              70.368    43.067      0.002     19.154     19.710      0.051
C75         c              90.024    60.455      0.010     16.788     17.359      0.055
C76         c              44.718    84.271      0.009     11.535     12.099      0.054
C77         c               4.427    49.497      0.032     15.158     15.659      0.066
C78         c              56.488    71.843      0.007     14.782     15.337      0.054
C79         c              63.425    26.934      0.070     15.754     16.363      0.085
C80         c              60.655    24.174      0.010     15.625     16.102      0.055
C81         c              22.362    52.292      0.008      9.602     10.106      0.054
