StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.028    74.362      0.000      0.000     23.983      0.000
S0         f              36.028    74.362      0.000      0.000     23.983      0.000
S1         f               7.410     3.740      0.000      0.000     23.983      0.000
S2         f              85.530    65.980      0.000      0.000     23.983      0.000
S3         f               2.330    64.500      0.000      0.000     23.983      0.000
S4         f              62.530    34.380      0.000      0.000     23.983      0.000
S5         f              16.310    28.190      0.000      0.000     23.983      0.000
S6         f               0.610    14.930      0.000      0.000     23.983      0.000
S7         f              41.320    58.660      0.000      0.000     23.983      0.000
S8         f              42.000    79.140      0.000      0.000     23.983      0.000
S9         f              85.660    70.350      0.000      0.000     23.983      0.000
S10         f              23.560    15.160      0.000      0.000     23.983      0.000
S11         f              73.390    57.300      0.000      0.000     23.983      0.000
S12         f              79.510    98.440      0.000      0.000     23.983      0.000
S13         f              58.670    84.330      0.000      0.000     23.983      0.000
S14         f              85.950    66.950      0.000      0.000     23.983      0.000
S15         f              46.520    24.290      0.000      0.000     23.983      0.000
S16         f              35.930    21.760      0.000      0.000     23.983      0.000
S17         f              66.430    21.480      0.000      0.000     23.983      0.000
S18         f              19.580    34.600      0.000      0.000     23.983      0.000
S19         f              48.280    14.340      0.000      0.000     23.983      0.000
S20         f              28.770    83.130      0.000      0.000     23.983      0.000
S21         f               3.970     8.700      0.000      0.000     23.983      0.000
S22         f              86.610    83.080      0.000      0.000     23.983      0.000
S23         f              69.020    95.620      0.000      0.000     23.983      0.000
S24         f               6.490    36.250      0.000      0.000     23.983      0.000
S25         f              11.710    24.690      0.000      0.000     23.983      0.000
S26         f              61.160    78.920      0.000      0.000     23.983      0.000
S27         f              71.770    43.020      0.000      0.000     23.983      0.000
S28         f              57.860    25.340      0.000      0.000     23.983      0.000
S29         f              40.950    87.360      0.000      0.000     23.983      0.000
S30         f              52.210    96.510      0.000      0.000     23.983      0.000
S31         f              29.350    95.810      0.000      0.000     23.983      0.000
S32         f              79.440    52.220      0.000      0.000     23.983      0.000
S33         f              18.280     0.870      0.000      0.000     23.983      0.000
S34         f              23.810    46.790      0.000      0.000     23.983      0.000
S35         f              66.910    97.990      0.000      0.000     23.983      0.000
S36         f              52.080    75.890      0.000      0.000     23.983      0.000
S37         f              41.560    73.940      0.000      0.000     23.983      0.000
S38         f              46.080    80.410      0.000      0.000     23.983      0.000
S39         f              85.810    91.920      0.000      0.000     23.983      0.000
S40         f              52.400    17.920      0.000      0.000     23.983      0.000
C0         c              56.847    74.551      0.010     10.211     13.521      0.055
C1         c              92.724    52.630      0.002     18.640     20.833      0.051
C2         c              27.144    30.021      0.004      9.672     12.744      0.052
C3         c              74.425    64.745      0.068      9.287     12.354      0.084
C4         c              69.388    94.050      0.008     14.821     18.918      0.054
C5         c              42.949    90.838      0.005     14.803     17.855      0.053
C6         c              90.330    94.893      0.002      9.447     12.326      0.051
C7         c              79.602    10.282      0.037     16.171     18.617      0.069
C8         c              34.515    33.749      0.004      9.330     12.110      0.052
C9         c              80.233    21.832      0.010      9.414     12.343      0.055
C10         c              36.550    67.169      0.095     13.454     17.507      0.097
C11         c               9.661    40.042      0.006     13.506     16.890      0.053
C12         c              97.292    79.158      0.007     12.507     15.814      0.054
C13         c              66.207    89.297      0.006     14.650     18.716      0.053
C14         c               4.480    51.702      0.002     10.475     14.993      0.051
C15         c               0.703     9.705      0.008     18.122     20.833      0.054
C16         c              64.217    49.874      0.006     15.644     19.774      0.053
C17         c              49.339    74.331      0.005      8.147     11.789      0.053
C18         c              74.876    69.407      0.007      8.043     10.076      0.054
C19         c              91.339    55.773      0.009     16.131     19.035      0.054
C20         c              40.753    62.750      0.008      8.527     11.789      0.054
