StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.041    62.248      0.000      0.000     23.983      0.000
S0         f              50.041    62.248      0.000      0.000     23.983      0.000
S1         f              15.880    54.510      0.000      0.000     23.983      0.000
S2         f              88.190    10.480      0.000      0.000     23.983      0.000
S3         f              10.270    66.060      0.000      0.000     23.983      0.000
S4         f              30.500    42.230      0.000      0.000     23.983      0.000
S5         f              10.030    38.180      0.000      0.000     23.983      0.000
S6         f              31.000    27.180      0.000      0.000     23.983      0.000
S7         f              66.630    95.700      0.000      0.000     23.983      0.000
S8         f              60.240    66.910      0.000      0.000     23.983      0.000
S9         f              43.590    19.990      0.000      0.000     23.983      0.000
S10         f              71.960    14.440      0.000      0.000     23.983      0.000
S11         f              21.500    80.380      0.000      0.000     23.983      0.000
S12         f              66.410    66.950      0.000      0.000     23.983      0.000
S13         f              27.520    61.830      0.000      0.000     23.983      0.000
S14         f              22.650    22.920      0.000      0.000     23.983      0.000
S15         f              60.970    86.630      0.000      0.000     23.983      0.000
S16         f              69.830    66.460      0.000      0.000     23.983      0.000
S17         f              22.660    46.370      0.000      0.000     23.983      0.000
S18         f              21.690    45.740      0.000      0.000     23.983      0.000
S19         f              55.110    97.340      0.000      0.000     23.983      0.000
S20         f              45.110    87.250      0.000      0.000     23.983      0.000
S21         f              17.560    26.710      0.000      0.000     23.983      0.000
S22         f              92.990    93.730      0.000      0.000     23.983      0.000
S23         f              20.690    81.720      0.000      0.000     23.983      0.000
S24         f              74.170    95.330      0.000      0.000     23.983      0.000
S25         f              61.140    55.290      0.000      0.000     23.983      0.000
S26         f              22.010    51.500      0.000      0.000     23.983      0.000
S27         f              45.970    73.030      0.000      0.000     23.983      0.000
S28         f              90.960    73.970      0.000      0.000     23.983      0.000
S29         f              84.510     5.030      0.000      0.000     23.983      0.000
S30         f              75.290    20.120      0.000      0.000     23.983      0.000
S31         f               9.860    46.040      0.000      0.000     23.983      0.000
S32         f              66.620    67.650      0.000      0.000     23.983      0.000
S33         f              86.240    18.920      0.000      0.000     23.983      0.000
S34         f              19.410    38.060      0.000      0.000     23.983      0.000
S35         f              53.690    39.740      0.000      0.000     23.983      0.000
S36         f              18.570    98.690      0.000      0.000     23.983      0.000
S37         f              20.900    36.090      0.000      0.000     23.983      0.000
S38         f              37.560    36.430      0.000      0.000     23.983      0.000
S39         f              88.840    50.170      0.000      0.000     23.983      0.000
S40         f               6.310    26.540      0.000      0.000     23.983      0.000
C0         c              59.144     1.433      0.003     15.126     18.189      0.052
C1         c              62.707    10.406      0.002     17.109     19.862      0.051
C2         c              12.788    54.691      0.051     16.443     20.027      0.075
C3         c              25.502     9.462      0.005      9.544     12.143      0.053
C4         c              18.601    90.460      0.009     14.659     18.236      0.054
C5         c               6.046    62.956      0.006      9.786     12.412      0.053
C6         c               4.741    87.720      0.004     11.454     14.947      0.052
C7         c               7.662    63.467      0.004      9.014     12.316      0.052
C8         c              41.115    69.971      0.010     10.535     13.165      0.055
C9         c              65.754    84.122      0.002     16.858     20.332      0.051
C10         c              15.316    21.175      0.059      8.948     11.838      0.079
C11         c              87.130    88.742      0.007     17.925     20.591      0.054
C12         c              30.719    84.652      0.009     10.544     13.742      0.054
C13         c              36.644    47.568      0.048     17.119     20.208      0.074
C14         c              58.851    84.259      0.067      8.908     12.494      0.084
C15         c              40.836     2.072      0.001     11.773     15.165      0.050
C16         c               0.091    69.657      0.003     15.941     19.089      0.052
C17         c              46.399    33.186      0.010      8.191     11.817      0.055
C18         c              13.719     5.532      0.082     11.519     13.879      0.091
C19         c              72.534    38.211      0.044      9.393     12.833      0.072
C20         c              99.057     9.302      0.005     16.545     19.697      0.053
C21         c              73.466    23.749      0.006     18.038     21.184      0.053
C22         c              99.354    78.883      0.008     14.629     18.483      0.054
C23         c              29.587    19.174      0.007      9.708     12.421      0.054
C24         c              97.888    56.113      0.009     10.433     12.620      0.054
C25         c              31.994    17.574      0.009     18.161     20.827      0.054
C26         c              49.510    76.962      0.090     15.719     18.684      0.095
C27         c              15.971    34.938      0.007     18.085     21.518      0.054
C28         c              18.890    96.230      0.004     18.855     20.912      0.052
C29         c              53.816    13.034      0.004     13.698     17.487      0.052
C30         c              21.068    49.974      0.008     13.713     16.826      0.054
C31         c              38.878    43.280      0.091     18.194     21.691      0.095
C32         c               4.776    18.611      0.009      9.186     12.682      0.054
