StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.450    46.813      0.000      0.000     23.983      0.000
S0         f              25.450    46.813      0.000      0.000     23.983      0.000
S1         f               1.570    75.280      0.000      0.000     23.983      0.000
S2         f              75.610    55.570      0.000      0.000     23.983      0.000
S3         f              52.420    97.520      0.000      0.000     23.983      0.000
S4         f              25.430    94.500      0.000      0.000     23.983      0.000
S5         f              93.770    42.660      0.000      0.000     23.983      0.000
S6         f              29.270    53.550      0.000      0.000     23.983      0.000
S7         f              81.290    61.790      0.000      0.000     23.983      0.000
S8         f              43.430    64.140      0.000      0.000     23.983      0.000
S9         f              55.010    98.190      0.000      0.000     23.983      0.000
S10         f              21.940    63.810      0.000      0.000     23.983      0.000
S11         f              10.110    76.460      0.000      0.000     23.983      0.000
S12         f              84.600    28.700      0.000      0.000     23.983      0.000
S13         f              17.730    44.930      0.000      0.000     23.983      0.000
S14         f              29.980    79.800      0.000      0.000     23.983      0.000
S15         f               1.830    49.240      0.000      0.000     23.983      0.000
S16         f              60.280     4.520      0.000      0.000     23.983      0.000
S17         f              50.370    39.900      0.000      0.000     23.983      0.000
S18         f              55.620    34.130      0.000      0.000     23.983      0.000
S19         f              54.850    94.730      0.000      0.000     23.983      0.000
S20         f              13.860    69.990      0.000      0.000     23.983      0.000
S21         f              31.270    96.980      0.000      0.000     23.983      0.000
S22         f              69.240     9.640      0.000      0.000     23.983      0.000
S23         f              61.750    29.990      0.000      0.000     23.983      0.000
S24         f              68.100    64.850      0.000      0.000     23.983      0.000
S25         f              73.790    59.270      0.000      0.000     23.983      0.000
S26         f               4.580    95.690      0.000      0.000     23.983      0.000
S27         f              12.610    76.950      0.000      0.000     23.983      0.000
S28         f              56.070    43.780      0.000      0.000     23.983      0.000
S29         f              61.220    50.950      0.000      0.000     23.983      0.000
S30         f              31.540    45.370      0.000      0.000     23.983      0.000
S31         f              80.960    36.300      0.000      0.000     23.983      0.000
S32         f              94.050    62.610      0.000      0.000     23.983      0.000
S33         f              48.560    79.410      0.000      0.000     23.983      0.000
S34         f              43.550    18.240      0.000      0.000     23.983      0.000
S35         f              57.790    69.380      0.000      0.000     23.983      0.000
S36         f              47.310    34.330      0.000      0.000     23.983      0.000
S37         f              48.080    51.140      0.000      0.000     23.983      0.000
S38         f              25.170    75.230      0.000      0.000     23.983      0.000
S39         f              22.430    88.000      0.000      0.000     23.983      0.000
S40         f              71.640    72.820      0.000      0.000     23.983      0.000
C0         c               3.337    66.929      0.020      9.337      9.895      0.050
C1         c              68.169    10.550      0.097     14.963     15.494      0.067
C2         c              68.076     2.317      0.046     15.364     15.852      0.033
C3         c              10.130    80.050      0.061      9.313      9.818      0.117
C4         c              84.894     8.924      0.069     10.303     10.753      0.067
C5         c              43.529    31.962      0.055      9.819     10.406      0.167
C6         c              51.939    49.857      0.057     14.414     14.987      0.117
C7         c              33.850    14.467      0.021      9.182      9.758      0.067
C8         c              64.509    82.642      0.058     10.114     10.646      0.050
C9         c              69.602    41.893      0.055     12.146     12.714      0.067
C10         c              30.002    61.181      0.032     18.227     18.787      0.150
C11         c              48.472    98.009      0.013     17.631     18.088      0.150
C12         c               0.172    23.562      0.027     12.330     12.845      0.100
C13         c              23.817    53.869      0.043     12.599     13.250      0.050
C14         c              47.503    30.866      0.010     19.386     19.988      0.117
C15         c              86.863    62.785      0.069     16.224     16.735      0.067
C16         c              73.945    58.439      0.041     19.512     20.111      0.033
C17         c              45.183    30.983      0.014     14.973     15.548      0.067
C18         c              25.848    82.899      0.067     16.229     16.697      0.100
C19         c              56.606    64.957      0.084     16.079     16.643      0.133
C20         c              22.049    67.108      0.080     15.062     15.586      0.100
C21         c              97.972    81.534      0.087     12.856     13.329      0.133
C22         c              47.374    45.547      0.011      9.945     10.494      0.117
C23         c              15.462    68.558      0.082     16.056     16.591      0.100
C24         c               1.340    34.942      0.092     17.879     18.457      0.117
C25         c              25.608    51.227      0.066     18.993     19.569      0.050
C26         c              81.722    63.435      0.014     11.843     12.416      0.067
C27         c              37.269    39.520      0.040     15.884     16.481      0.150
C28         c               0.326    37.580      0.095     12.009     12.545      0.050
C29         c              71.975    72.762      0.052     17.365     17.998      0.167
C30         c              51.924    80.329      0.027     15.906     16.445      0.117
C31         c              63.625    51.073      0.061     10.743     11.296      0.117
C32         c              41.637    10.277      0.003     12.091     12.681      0.067
C33         c              53.119    23.818      0.048     10.451     10.988      0.083
C34         c              83.533    42.288      0.090     13.539     14.005      0.067
C35         c              94.878    45.619      0.088     10.522     11.015      0.067
C36         c              93.043    69.870      0.030     19.250     19.684      0.150
C37         c              23.367    79.698      0.019     17.943     18.478      0.017
C38         c              45.924    86.399      0.058     16.237     16.673      0.167
C39         c              44.853    92.676      0.078     11.900     12.435      0.117
C40         c              79.500    94.873      0.061     10.364     10.910      0.083
C41         c              91.854    54.997      0.021     18.546     19.006      0.133
C42         c              76.329    70.893      0.093     16.289     16.753      0.117
C43         c              69.377    83.237      0.085     12.411     12.913      0.117
C44         c              72.200     2.129      0.072     16.005     16.610      0.133
C45         c              45.960    14.274      0.023     16.514     17.133      0.133
C46         c              81.889    41.575      0.087      9.456      9.989      0.033
C47         c              26.874    82.197      0.040      8.803      9.429      0.017
C48         c              67.714    54.750      0.031     16.863     17.430      0.133
C49         c              54.281    88.338      0.085      9.197      9.764      0.033
C50         c              23.820    93.025      0.054      9.217      9.805      0.150
C51         c              70.032    84.521      0.014     17.435     18.017      0.067
C52         c              97.121    66.551      0.020     14.959     15.445      0.100
C53         c              60.801     0.444      0.073     18.021     18.578      0.050
C54         c              70.952    78.430      0.027      9.782     10.424      0.167
C55         c              76.101    25.848      0.032     18.535     19.032      0.117
C56         c              87.777    62.813      0.095     14.177     14.677      0.050
C57         c              31.638    38.879      0.024     10.180     10.758      0.050
C58         c              96.345    51.820      0.092     10.273     10.777      0.083
C59         c               9.671    52.141      0.081     11.982     12.563      0.033
C60         c              89.933    14.210      0.004     15.406     15.896      0.033
C61         c              80.413    57.244      0.014     18.954     19.470      0.133
C62         c              84.922    16.534      0.096     10.048     10.575      0.050
C63         c              31.695    63.468      0.011     14.209     14.822      0.067
C64         c              76.762    74.350      0.054     13.723     14.220      0.150
C65         c              53.777    21.131      0.036     12.865     13.324      0.033
C66         c              66.781    70.974      0.005     18.992     19.494      0.050
C67         c              67.641    57.386      0.077     16.733     17.213      0.117
C68         c              81.505    63.599      0.065     10.052     10.532      0.117
C69         c              62.706    34.641      0.076      9.448      9.963      0.017
C70         c              63.560    80.267      0.023     19.020     19.465      0.100
C71         c              83.245     5.080      0.016     11.792     12.221      0.083
C72         c              20.571    95.998      0.025     18.834     19.339      0.117
C73         c              21.820    83.285      0.088      9.447     10.009      0.017
C74         c              92.045    57.740      0.060     19.516     19.985      0.033
C75         c              84.762    62.647      0.063     18.508     19.005      0.050
C76         c              43.729     1.850      0.062      9.691     10.217      0.150
C77         c              80.982    44.547      0.049     17.952     18.495      0.050
C78         c              96.242    80.926      0.010     18.976     19.434      0.167
C79         c               8.787     5.194      0.061      9.300      9.859      0.133
C80         c              84.432    43.625      0.063     16.459     16.896      0.050
C81         c              59.892    98.233      0.061     17.121     17.661      0.117
C82         c              25.262    34.595      0.034     17.079     17.603      0.067
C83         c              15.417    89.676      0.043     12.858     13.450      0.017
C84         c              43.990    87.830      0.031     10.390     10.987      0.017
C85         c              98.767    52.640      0.030     14.722     15.228      0.150
C86         c              77.560    84.091      0.093     15.162     15.703      0.150
C87         c              15.506    18.541      0.051     14.870     15.435      0.150
C88         c              15.012    57.305      0.075      8.216      8.819      0.033
C89         c              50.216     1.400      0.082     16.612     17.130      0.050
C90         c              65.003    14.211      0.032     10.191     10.734      0.067
C91         c              93.845    79.556      0.080     15.108     15.604      0.017
C92         c              80.558    32.414      0.053     17.211     17.705      0.050
