StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.566    41.255      0.000      0.000     23.983      0.000
S0         f              86.566    41.255      0.000      0.000     23.983      0.000
S1         f               2.660    93.960      0.000      0.000     23.983      0.000
S2         f              37.520    30.540      0.000      0.000     23.983      0.000
S3         f              77.180     0.960      0.000      0.000     23.983      0.000
S4         f              76.480    36.070      0.000      0.000     23.983      0.000
S5         f              25.600    82.360      0.000      0.000     23.983      0.000
S6         f              13.410    27.050      0.000      0.000     23.983      0.000
S7         f              30.930    80.650      0.000      0.000     23.983      0.000
S8         f              12.260    42.900      0.000      0.000     23.983      0.000
S9         f               5.190     6.320      0.000      0.000     23.983      0.000
S10         f              71.960    73.000      0.000      0.000     23.983      0.000
S11         f              89.640    49.950      0.000      0.000     23.983      0.000
S12         f              18.650    17.740      0.000      0.000     23.983      0.000
S13         f              44.690    64.140      0.000      0.000     23.983      0.000
S14         f              51.040    11.210      0.000      0.000     23.983      0.000
S15         f              46.940    98.170      0.000      0.000     23.983      0.000
S16         f              81.350    43.340      0.000      0.000     23.983      0.000
S17         f              70.530    41.820      0.000      0.000     23.983      0.000
S18         f              33.880    50.390      0.000      0.000     23.983      0.000
S19         f              76.390    18.360      0.000      0.000     23.983      0.000
S20         f              20.610    39.070      0.000      0.000     23.983      0.000
S21         f              45.860    39.540      0.000      0.000     23.983      0.000
S22         f              96.450    43.360      0.000      0.000     23.983      0.000
S23         f              47.030    45.920      0.000      0.000     23.983      0.000
S24         f              74.610     4.290      0.000      0.000     23.983      0.000
S25         f              14.090    61.320      0.000      0.000     23.983      0.000
S26         f              99.770    85.050      0.000      0.000     23.983      0.000
S27         f              13.980    68.820      0.000      0.000     23.983      0.000
S28         f              23.540    43.700      0.000      0.000     23.983      0.000
S29         f              84.930    75.180      0.000      0.000     23.983      0.000
S30         f              73.210    50.340      0.000      0.000     23.983      0.000
S31         f              64.800    98.100      0.000      0.000     23.983      0.000
S32         f              61.590    58.710      0.000      0.000     23.983      0.000
S33         f              92.120    83.190      0.000      0.000     23.983      0.000
S34         f              75.690    81.060      0.000      0.000     23.983      0.000
S35         f              16.260     9.060      0.000      0.000     23.983      0.000
S36         f              24.750     1.310      0.000      0.000     23.983      0.000
S37         f              40.350    90.810      0.000      0.000     23.983      0.000
S38         f              75.160    96.550      0.000      0.000     23.983      0.000
S39         f              47.060    33.410      0.000      0.000     23.983      0.000
S40         f              14.220    54.150      0.000      0.000     23.983      0.000
C0         c              23.093    59.261      0.098     17.683     20.650      0.099
C1         c              48.362     4.318      0.007     18.101     20.650      0.054
C2         c              22.329     1.972      0.053     14.755     18.187      0.077
C3         c              53.711    43.040      0.072     18.376     20.650      0.086
C4         c              59.394    93.375      0.046     10.856     14.026      0.073
C5         c              95.308     8.118      0.011     15.925     19.437      0.055
C6         c              27.320    82.489      0.091     18.237     20.122      0.095
C7         c              52.406    70.780      0.097     13.219     16.656      0.098
C8         c              24.704    67.976      0.006     13.783     15.960      0.053
C9         c              14.785    53.011      0.056     15.695     18.103      0.078
C10         c              41.196    19.888      0.023     18.065     20.439      0.062
C11         c               4.461     2.764      0.042     16.274     18.845      0.071
C12         c              12.725    68.267      0.086     13.194     16.002      0.093
C13         c              34.729    94.268      0.026     17.509     20.152      0.063
C14         c              87.637    13.107      0.081     17.121     20.011      0.091
C15         c              22.258    76.506      0.087      9.413     12.529      0.093
C16         c              13.682    49.385      0.014     13.421     15.978      0.057
C17         c               1.984    98.651      0.018     14.219     16.547      0.059
C18         c              66.254    83.554      0.082     16.425     18.696      0.091
C19         c               7.496     4.168      0.048     10.064     12.592      0.074
C20         c               4.180    53.386      0.096     18.531     20.650      0.098
C21         c               8.509    47.008      0.072     15.027     17.952      0.086
C22         c              42.168    34.446      0.081     17.128     20.363      0.091
C23         c              14.037    46.590      0.003     14.585     17.119      0.052
C24         c              33.350     4.736      0.037     16.804     20.650      0.069
C25         c              43.673    63.734      0.082     13.992     17.548      0.091
C26         c              44.038    70.177      0.021     16.419     19.215      0.061
C27         c              36.788    12.030      0.039      9.333     12.172      0.069
C28         c              94.836    92.384      0.015     11.353     14.339      0.058
C29         c              32.841    54.729      0.082     11.631     14.893      0.091
C30         c              96.581    44.836      0.044     12.646     16.165      0.072
C31         c              49.657     8.609      0.052     11.553     14.494      0.076
C32         c              61.144    56.459      0.079     13.721     16.772      0.089
C33         c              59.502    54.780      0.015     15.895     19.651      0.058
C34         c              35.434    24.592      0.095     10.903     13.907      0.097
C35         c              86.271    70.825      0.065     16.569     19.642      0.082
C36         c              51.219    69.397      0.040      9.810     13.445      0.070
C37         c              15.520    28.093      0.095     13.918     16.876      0.097
C38         c              57.770    99.074      0.042     18.221     20.650      0.071
C39         c              14.157     4.488      0.064     11.588     14.427      0.082
C40         c              47.537    50.446      0.045      8.857     12.300      0.072
C41         c              84.071    48.194      0.028      8.070     11.370      0.064
C42         c              22.331    21.469      0.029     14.858     17.749      0.064
C43         c              33.592    61.170      0.036     18.232     20.650      0.068
C44         c              57.833     5.464      0.058     16.512     19.490      0.079
C45         c              41.238    18.183      0.017     13.886     17.283      0.058
C46         c              72.944    92.519      0.080     17.450     20.650      0.090
C47         c              53.291    42.171      0.057     17.415     20.650      0.079
C48         c              79.819    55.069      0.069     12.632     16.371      0.084
C49         c              21.986     1.643      0.083     11.130     14.359      0.091
