StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.212    91.857      0.000      0.000     23.983      0.000
S0         f              46.212    91.857      0.000      0.000     23.983      0.000
S1         f              95.670     2.690      0.000      0.000     23.983      0.000
S2         f              85.640    41.420      0.000      0.000     23.983      0.000
S3         f              78.660    30.020      0.000      0.000     23.983      0.000
S4         f              25.630    81.760      0.000      0.000     23.983      0.000
S5         f              32.310    43.240      0.000      0.000     23.983      0.000
S6         f               3.030    11.150      0.000      0.000     23.983      0.000
S7         f              25.820    42.510      0.000      0.000     23.983      0.000
S8         f              68.700    79.320      0.000      0.000     23.983      0.000
S9         f              31.110    68.050      0.000      0.000     23.983      0.000
S10         f              43.970    37.520      0.000      0.000     23.983      0.000
S11         f               9.720    36.620      0.000      0.000     23.983      0.000
S12         f              49.470    31.820      0.000      0.000     23.983      0.000
S13         f              41.380    64.270      0.000      0.000     23.983      0.000
S14         f              80.260    41.400      0.000      0.000     23.983      0.000
S15         f              80.360    29.690      0.000      0.000     23.983      0.000
S16         f              17.400     5.570      0.000      0.000     23.983      0.000
S17         f               6.330    98.090      0.000      0.000     23.983      0.000
S18         f              77.450    17.050      0.000      0.000     23.983      0.000
S19         f              28.980    15.340      0.000      0.000     23.983      0.000
S20         f              99.860    57.580      0.000      0.000     23.983      0.000
S21         f              74.580    27.810      0.000      0.000     23.983      0.000
S22         f              51.850    45.720      0.000      0.000     23.983      0.000
S23         f               1.540    34.000      0.000      0.000     23.983      0.000
S24         f              16.320    64.860      0.000      0.000     23.983      0.000
S25         f              29.390    48.810      0.000      0.000     23.983      0.000
S26         f              99.070    67.940      0.000      0.000     23.983      0.000
S27         f              89.380    47.150      0.000      0.000     23.983      0.000
S28         f              28.550    12.250      0.000      0.000     23.983      0.000
S29         f              75.780    96.860      0.000      0.000     23.983      0.000
S30         f              11.320    16.260      0.000      0.000     23.983      0.000
S31         f              35.450    98.110      0.000      0.000     23.983      0.000
S32         f              17.060    70.110      0.000      0.000     23.983      0.000
S33         f              68.860    98.720      0.000      0.000     23.983      0.000
S34         f              84.800    92.310      0.000      0.000     23.983      0.000
S35         f              72.380    71.570      0.000      0.000     23.983      0.000
S36         f              35.570    95.620      0.000      0.000     23.983      0.000
S37         f              22.140    30.090      0.000      0.000     23.983      0.000
S38         f              35.970     9.810      0.000      0.000     23.983      0.000
S39         f              59.820     6.430      0.000      0.000     23.983      0.000
S40         f              20.350    25.000      0.000      0.000     23.983      0.000
C0         c              16.649    23.979      0.086      9.084     11.969      0.093
C1         c              29.573    80.189      0.030      9.402     12.298      0.065
C2         c              96.025    54.245      0.091     17.400     20.521      0.095
C3         c              29.541    23.793      0.083     17.997     20.378      0.091
C4         c              88.075    27.665      0.064     12.820     15.578      0.082
C5         c              55.939    34.982      0.021     12.931     16.775      0.061
C6         c              93.963    57.266      0.060     18.139     20.452      0.080
C7         c              76.516    32.657      0.016     15.754     18.947      0.058
C8         c              90.516    94.920      0.035     15.702     19.224      0.068
C9         c              36.209    41.102      0.011     15.232     17.680      0.055
C10         c               1.935    67.536      0.005     10.222     12.062      0.053
C11         c              69.782    24.674      0.057     11.104     13.692      0.079
C12         c              34.535    93.699      0.066     15.042     18.151      0.083
C13         c              45.780    17.719      0.017     12.023     14.486      0.058
C14         c              18.801    13.305      0.074     15.295     18.879      0.087
C15         c              13.887    71.624      0.027     17.375     20.683      0.064
C16         c              97.574    13.568      0.035     11.964     14.479      0.068
C17         c              53.930    59.888      0.035     14.473     18.157      0.068
C18         c              11.101    94.359      0.098     17.656     20.683      0.099
C19         c              54.869    29.719      0.004     11.046     14.792      0.052
C20         c              47.114    96.766      0.027     15.828     20.446      0.064
C21         c              79.252     8.419      0.069     16.575     18.575      0.084
C22         c              89.292    29.673      0.089     13.451     16.285      0.094
C23         c              52.593    83.862      0.041     12.388     15.652      0.071
C24         c              52.366    69.524      0.047     10.186     13.566      0.073
C25         c               2.862    24.950      0.066     14.442     17.158      0.083
C26         c              52.407     3.803      0.073      8.574     11.874      0.087
C27         c              66.036    12.606      0.068      9.681     12.113      0.084
C28         c              42.683    34.223      0.036     11.331     14.483      0.068
C29         c              52.015    35.131      0.084     12.569     16.286      0.092
C30         c              42.817    50.704      0.028      8.120     11.582      0.064
C31         c              72.155     7.338      0.010     11.692     14.775      0.055
C32         c              63.223    69.178      0.005     11.760     14.985      0.053
C33         c              49.608    73.765      0.081      8.000     11.754      0.091
C34         c              96.501    24.537      0.081     16.079     18.639      0.091
C35         c              81.092    51.573      0.054     15.077     18.916      0.077
C36         c              48.977    97.867      0.096     14.273     17.392      0.098
C37         c               3.538    30.228      0.049     18.961     20.683      0.074
C38         c              54.527    20.226      0.018     17.392     19.855      0.059
C39         c              32.147    94.044      0.052     14.774     17.966      0.076
C40         c              73.630    86.224      0.027     12.139     15.280      0.064
C41         c              39.208    80.208      0.031     10.160     13.735      0.065
C42         c              96.242    38.535      0.054     11.284     15.357      0.077
C43         c              36.987    36.869      0.088     13.148     16.718      0.094
C44         c              12.090    46.672      0.026     10.048     12.509      0.063
C45         c              21.212    89.430      0.013      8.010     10.261      0.057
C46         c              33.228    41.480      0.082      8.844     12.620      0.091
C47         c              83.899    52.102      0.002      8.203     12.683      0.051
C48         c              61.708    92.193      0.092     12.821     16.468      0.096
C49         c              31.406    66.645      0.099     14.444     17.654      0.100
