StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.293    76.708      0.000      0.000     23.983      0.000
S0         f              69.293    76.708      0.000      0.000     23.983      0.000
S1         f              20.310    53.930      0.000      0.000     23.983      0.000
S2         f              67.670    69.960      0.000      0.000     23.983      0.000
S3         f              92.670    67.750      0.000      0.000     23.983      0.000
S4         f              78.500    49.170      0.000      0.000     23.983      0.000
S5         f              10.030    16.270      0.000      0.000     23.983      0.000
S6         f              13.150    89.310      0.000      0.000     23.983      0.000
S7         f              95.050     4.020      0.000      0.000     23.983      0.000
S8         f              14.550    40.930      0.000      0.000     23.983      0.000
S9         f              20.570    69.980      0.000      0.000     23.983      0.000
S10         f              87.190    88.680      0.000      0.000     23.983      0.000
S11         f              69.970     6.170      0.000      0.000     23.983      0.000
S12         f              72.700    27.460      0.000      0.000     23.983      0.000
S13         f              37.000    16.850      0.000      0.000     23.983      0.000
S14         f              37.970    74.110      0.000      0.000     23.983      0.000
S15         f              63.470    62.350      0.000      0.000     23.983      0.000
S16         f              55.490    83.220      0.000      0.000     23.983      0.000
S17         f              42.580     6.790      0.000      0.000     23.983      0.000
S18         f              48.620    18.980      0.000      0.000     23.983      0.000
S19         f              16.730    66.510      0.000      0.000     23.983      0.000
S20         f              80.420     4.040      0.000      0.000     23.983      0.000
S21         f              70.370    42.830      0.000      0.000     23.983      0.000
S22         f              98.040     1.990      0.000      0.000     23.983      0.000
S23         f              23.070    31.500      0.000      0.000     23.983      0.000
S24         f              69.930    51.310      0.000      0.000     23.983      0.000
S25         f              10.910    19.100      0.000      0.000     23.983      0.000
S26         f              29.390    80.920      0.000      0.000     23.983      0.000
S27         f              28.340    96.340      0.000      0.000     23.983      0.000
S28         f              45.470    32.150      0.000      0.000     23.983      0.000
S29         f               5.210     1.420      0.000      0.000     23.983      0.000
S30         f              26.480    49.810      0.000      0.000     23.983      0.000
S31         f              36.570    71.480      0.000      0.000     23.983      0.000
S32         f              34.570    23.440      0.000      0.000     23.983      0.000
S33         f              35.860     9.580      0.000      0.000     23.983      0.000
S34         f               1.650    50.990      0.000      0.000     23.983      0.000
S35         f              42.160    17.550      0.000      0.000     23.983      0.000
S36         f              47.290    62.440      0.000      0.000     23.983      0.000
S37         f              60.830    73.980      0.000      0.000     23.983      0.000
