StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.916    55.445      0.000      0.000     23.983      0.000
S0         f              90.916    55.445      0.000      0.000     23.983      0.000
S1         f               3.130    99.280      0.000      0.000     23.983      0.000
S2         f              17.580    26.760      0.000      0.000     23.983      0.000
S3         f              62.480    58.160      0.000      0.000     23.983      0.000
S4         f              80.910     8.050      0.000      0.000     23.983      0.000
S5         f              28.810    55.380      0.000      0.000     23.983      0.000
S6         f              29.690    18.370      0.000      0.000     23.983      0.000
S7         f              28.970    32.110      0.000      0.000     23.983      0.000
S8         f              26.800    22.580      0.000      0.000     23.983      0.000
S9         f              95.290    47.740      0.000      0.000     23.983      0.000
S10         f              26.380    63.150      0.000      0.000     23.983      0.000
S11         f              75.110    82.210      0.000      0.000     23.983      0.000
S12         f               3.560    65.540      0.000      0.000     23.983      0.000
S13         f               8.760    42.880      0.000      0.000     23.983      0.000
S14         f               4.420    15.970      0.000      0.000     23.983      0.000
S15         f              28.870    26.960      0.000      0.000     23.983      0.000
S16         f              42.810     5.580      0.000      0.000     23.983      0.000
S17         f               1.630    55.570      0.000      0.000     23.983      0.000
S18         f              46.050    78.960      0.000      0.000     23.983      0.000
S19         f              81.440     7.460      0.000      0.000     23.983      0.000
S20         f              50.180    20.130      0.000      0.000     23.983      0.000
S21         f              21.490    10.440      0.000      0.000     23.983      0.000
S22         f               5.840    44.740      0.000      0.000     23.983      0.000
S23         f               8.130     2.090      0.000      0.000     23.983      0.000
S24         f              25.350    64.620      0.000      0.000     23.983      0.000
S25         f              84.830    98.020      0.000      0.000     23.983      0.000
S26         f              13.340    18.350      0.000      0.000     23.983      0.000
S27         f              95.210    90.360      0.000      0.000     23.983      0.000
S28         f              17.440    98.150      0.000      0.000     23.983      0.000
S29         f              78.270    40.900      0.000      0.000     23.983      0.000
S30         f              26.890    30.250      0.000      0.000     23.983      0.000
S31         f              14.590    49.780      0.000      0.000     23.983      0.000
S32         f              31.820    36.230      0.000      0.000     23.983      0.000
S33         f              20.110    39.060      0.000      0.000     23.983      0.000
S34         f              61.860    28.220      0.000      0.000     23.983      0.000
S35         f              93.990    76.530      0.000      0.000     23.983      0.000
