StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.202     1.782      0.000      0.000     23.983      0.000
S0         f              69.202     1.782      0.000      0.000     23.983      0.000
S1         f              90.010    34.830      0.000      0.000     23.983      0.000
S2         f              96.620     3.210      0.000      0.000     23.983      0.000
S3         f              33.390    38.140      0.000      0.000     23.983      0.000
S4         f              88.910    38.480      0.000      0.000     23.983      0.000
S5         f              89.560    21.250      0.000      0.000     23.983      0.000
S6         f              28.560    42.360      0.000      0.000     23.983      0.000
S7         f              32.220     7.260      0.000      0.000     23.983      0.000
S8         f              80.960    42.480      0.000      0.000     23.983      0.000
S9         f              71.590    17.960      0.000      0.000     23.983      0.000
S10         f              88.500    39.880      0.000      0.000     23.983      0.000
S11         f              63.010    83.620      0.000      0.000     23.983      0.000
S12         f               5.460    35.770      0.000      0.000     23.983      0.000
S13         f              59.740    39.690      0.000      0.000     23.983      0.000
S14         f              76.480    67.970      0.000      0.000     23.983      0.000
S15         f              94.390     1.980      0.000      0.000     23.983      0.000
S16         f              42.800    18.290      0.000      0.000     23.983      0.000
S17         f              37.250    53.820      0.000      0.000     23.983      0.000
S18         f              91.600    99.760      0.000      0.000     23.983      0.000
S19         f              94.210    32.720      0.000      0.000     23.983      0.000
S20         f              62.090    16.170      0.000      0.000     23.983      0.000
S21         f              73.370     7.610      0.000      0.000     23.983      0.000
S22         f              92.090     4.940      0.000      0.000     23.983      0.000
S23         f              32.370    85.060      0.000      0.000     23.983      0.000
S24         f              71.130    63.100      0.000      0.000     23.983      0.000
S25         f              64.890    72.620      0.000      0.000     23.983      0.000
S26         f              87.750    91.920      0.000      0.000     23.983      0.000
S27         f              42.120    52.760      0.000      0.000     23.983      0.000
S28         f              73.840    45.130      0.000      0.000     23.983      0.000
S29         f              83.230    87.890      0.000      0.000     23.983      0.000
S30         f              69.290    38.120      0.000      0.000     23.983      0.000
S31         f              97.030    70.300      0.000      0.000     23.983      0.000
S32         f              41.710    71.950      0.000      0.000     23.983      0.000
S33         f              32.860    23.850      0.000      0.000     23.983      0.000
S34         f              44.200     9.400      0.000      0.000     23.983      0.000
S35         f              28.750    75.250      0.000      0.000     23.983      0.000
S36         f              19.050    87.250      0.000      0.000     23.983      0.000
S37         f              48.560    26.610      0.000      0.000     23.983      0.000
S38         f              16.820    38.900      0.000      0.000     23.983      0.000
S39         f              17.630    22.450      0.000      0.000     23.983      0.000
S40         f              98.290    48.510      0.000      0.000     23.983      0.000
C0         c              22.525     6.766      0.004     10.188     10.713      0.052
C1         c              39.040     3.239      0.006     11.923     12.500      0.053
C2         c              22.336    77.383      0.007     10.722     11.208      0.054
