StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.415    14.949      0.000      0.000     23.983      0.000
S0         f              61.415    14.949      0.000      0.000     23.983      0.000
S1         f              14.680    70.950      0.000      0.000     23.983      0.000
S2         f              56.220    92.190      0.000      0.000     23.983      0.000
S3         f              64.790    96.560      0.000      0.000     23.983      0.000
S4         f              41.840     7.200      0.000      0.000     23.983      0.000
S5         f              83.310    66.060      0.000      0.000     23.983      0.000
S6         f              17.780    98.350      0.000      0.000     23.983      0.000
S7         f              10.950    52.160      0.000      0.000     23.983      0.000
S8         f              72.850    82.000      0.000      0.000     23.983      0.000
S9         f              25.060    13.050      0.000      0.000     23.983      0.000
S10         f              81.200    62.630      0.000      0.000     23.983      0.000
S11         f              55.190    67.550      0.000      0.000     23.983      0.000
S12         f              56.290    44.380      0.000      0.000     23.983      0.000
S13         f              10.400    28.430      0.000      0.000     23.983      0.000
S14         f              58.270     3.980      0.000      0.000     23.983      0.000
S15         f              43.490    31.860      0.000      0.000     23.983      0.000
S16         f              10.090    77.710      0.000      0.000     23.983      0.000
S17         f              53.810    70.890      0.000      0.000     23.983      0.000
S18         f              76.160    88.450      0.000      0.000     23.983      0.000
S19         f              92.390    47.370      0.000      0.000     23.983      0.000
S20         f              53.190    61.160      0.000      0.000     23.983      0.000
S21         f               7.860    56.680      0.000      0.000     23.983      0.000
S22         f              80.560    60.790      0.000      0.000     23.983      0.000
S23         f              15.530    47.540      0.000      0.000     23.983      0.000
S24         f              90.740    50.350      0.000      0.000     23.983      0.000
S25         f              35.820    85.780      0.000      0.000     23.983      0.000
S26         f              51.220    82.520      0.000      0.000     23.983      0.000
S27         f               9.140    65.430      0.000      0.000     23.983      0.000
S28         f               0.800    59.320      0.000      0.000     23.983      0.000
S29         f              73.230    30.600      0.000      0.000     23.983      0.000
S30         f              60.080    67.110      0.000      0.000     23.983      0.000
S31         f              77.900    52.250      0.000      0.000     23.983      0.000
S32         f              20.180    86.610      0.000      0.000     23.983      0.000
S33         f              95.200     2.900      0.000      0.000     23.983      0.000
S34         f              87.770    49.400      0.000      0.000     23.983      0.000
S35         f               8.540    85.180      0.000      0.000     23.983      0.000
S36         f               2.620    44.440      0.000      0.000     23.983      0.000
S37         f              63.370     1.160      0.000      0.000     23.983      0.000
S38         f              39.170    64.390      0.000      0.000     23.983      0.000
S39         f              35.630    78.500      0.000      0.000     23.983      0.000
S40         f              15.690    15.860      0.000      0.000     23.983      0.000
C0         c              23.746    12.592      0.033     18.779     19.347      0.067
C1         c              80.757    66.764      0.005     11.067     11.568      0.053
C2         c              15.865     6.215      0.007     12.919     13.409      0.054
C3         c              84.914    87.470      0.012     12.978     13.546      0.056
C4         c              68.755     0.883      0.006      8.265      8.810      0.053
C5         c              66.204    85.546      0.004     16.917     17.386      0.052
C6         c              31.013    86.520      0.009     18.828     19.267      0.054
C7         c              89.507    56.374      0.008     17.878     18.484      0.054
C8         c              34.997    65.050      0.003     17.555     18.008      0.052
C9         c              14.331    27.057      0.010     13.234     13.798      0.055
C10         c              76.290    25.211      0.008     11.910     12.607      0.054
C11         c              57.597    94.775      0.006     12.529     13.046      0.053
C12         c              93.359    68.953      0.005     15.567     16.048      0.053
C13         c              87.277    76.685      0.009     10.464     11.031      0.054
C14         c              37.535    80.005      0.002     11.989     12.497      0.051
C15         c              62.579    28.512      0.002     13.062     13.697      0.051
C16         c              50.878    95.894      0.002     19.532     20.073      0.051
C17         c               2.272    44.434      0.004     16.079     16.628      0.052
C18         c              69.291    74.485      0.067     16.195     16.586      0.084
C19         c              34.271    66.224      0.054     18.565     19.052      0.077
C20         c              31.617    65.268      0.009      9.827     10.389      0.054
C21         c              58.261    62.880      0.009     16.067     16.580      0.054
C22         c               8.255    49.097      0.003     13.982     14.473      0.052
C23         c              98.342    77.061      0.007     11.392     11.835      0.054
C24         c              15.154    71.641      0.004     19.038     19.467      0.052
C25         c              78.364    56.615      0.002     15.905     16.412      0.051
C26         c              65.578    89.325      0.007     11.551     12.108      0.054
C27         c              62.025    72.207      0.009     15.021     15.525      0.054
C28         c              94.293    27.541      0.004     16.935     17.454      0.052
C29         c              34.452    69.962      0.008     18.978     19.513      0.054
C30         c              58.952    26.580      0.034      8.248      8.886      0.067
C31         c              47.589    80.831      0.007     17.672     18.175      0.054
C32         c              83.826    86.804      0.004     16.094     16.617      0.052
C33         c               4.235    18.187      0.006     17.776     18.311      0.053
C34         c              48.339    10.172      0.004      8.893      9.501      0.052
C35         c              38.734     6.565      0.004     14.189     14.718      0.052
C36         c              32.525    13.744      0.062     13.838     14.358      0.081
C37         c              90.500    44.869      0.007     16.954     17.570      0.054
C38         c              42.889    89.429      0.005     11.412     11.890      0.053
C39         c              99.344    14.263      0.024     14.910     15.511      0.062
C40         c              20.661    46.949      0.084     18.928     19.437      0.092
C41         c              29.067    25.649      0.002     10.409     10.972      0.051
C42         c              27.055    43.937      0.004     11.410     11.922      0.052
